hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,41,3,44,25,QA,550,4951,49,255,4,37,0,0,0,0,0,0
1446537600,46,8,18,25,NO,41,262,1,2,0,0,0,0,0,0,0,0
1446537600,19,3,14,2,US,0,44,0,3,0,1,0,0,0,0,0,0
1446537600,117,1,6,1,PH,10186,76015,182,914,2,28,1,3,2,12,1,6
1446537600,43,3,54,25,BO,0,14,0,10,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,JP,10,34,2,2,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,BD,11,194,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,JP,117,817,5,25,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,AD,33,283,4,11,0,0,0,0,0,0,0,0
1446537600,82,1,12,1,PH,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,YE,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,NG,0,17,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,DO,7,2201,1,93,0,7,0,0,0,0,0,0
1446537600,92,1,4,1,VE,0,50,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,SE,8473,65066,1147,6611,19,71,2,9,2198,9190,2,10
1446537600,34,3,17,2,PK,0,1012,0,18,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,MC,0,21,0,1,0,1,0,0,0,0,0,0
1446537600,97,1,12,1,DK,8,17,4,9,4,8,0,0,0,0,0,0
1446537600,80,1,19,1,IN,3141,19425,896,3234,35,174,0,2,0,2395,0,5
1446537600,41,3,29,8,HN,0,468,0,7,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,IT,64,245,7,26,1,7,0,0,0,0,0,0
1446537600,97,1,4,1,AT,4033,20062,283,822,1,4,1,8,109,9897,1,11
1446537600,41,3,21,25,TL,527,2649,22,58,1,6,0,0,0,0,0,0
1446537600,41,3,29,25,SA,1664,5835,29,109,2,7,0,0,0,0,0,0
1446537600,41,3,44,25,NP,420,2315,19,87,4,17,0,0,0,0,0,0
1446537600,39,3,26,30,BR,23841,667676,1505,15446,149,3635,2,27,1298,55168,2,32
1446537600,80,1,39,1,AR,0,572,0,26,0,7,0,0,0,0,0,0
1446537600,24,3,15,5,BO,0,21,0,5,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,GR,0,9,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,FO,0,52,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,CU,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,EU,235,728,15,31,0,2,0,0,0,0,0,0
1446537600,41,3,44,25,MP,98,310,3,7,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,ES,204,741,1,8,0,1,0,0,0,0,0,0
1446537600,41,3,39,8,DK,353,1941,47,203,5,18,0,0,0,0,0,0
1446537600,34,3,17,2,RW,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,UY,0,627,0,11,0,3,0,0,0,0,0,0
1446537600,41,3,29,8,CA,187,16972,13,493,0,14,0,2,0,348,0,2
1446537600,108,1,2,1,EE,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,37,8,IT,3,317,2,12,0,1,0,0,0,0,0,0
1446537600,35,11,16,25,CN,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,GL,0,73,0,8,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,BW,1,1,1,1,0,0,0,0,0,0,0,0
1446537600,110,1,6,1,AU,0,208,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,TG,2,17,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,BF,6,19,1,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,BG,0,275,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,KG,315,2485,28,111,2,14,0,0,0,0,0,0
1446537600,41,3,46,32,PE,0,377,0,27,0,9,0,0,0,0,0,0
1446537600,41,3,44,8,MV,102,808,8,34,1,3,0,0,0,0,0,0
1446537600,92,1,4,1,AR,20,133,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,FI,13229,56214,863,2514,12,55,2,6,398,1990,2,10
1446537600,24,3,15,5,PY,1,31,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,OM,618,2455,62,187,1,5,0,1,0,4999,0,1
1446537600,41,3,46,13,KE,0,4,0,1,0,1,0,0,0,0,0,0
1446537600,35,11,16,25,TN,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,RU,2650,14776,199,651,7,15,0,0,0,0,0,0
1446537600,80,1,61,1,PR,144,5196,50,1365,1,49,0,1,0,1197,0,3
1446537600,117,1,2,1,OM,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,PA,0,47,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,LB,866,4628,60,251,2,17,0,1,0,1999,0,1
1446537600,80,1,15,1,BJ,0,43,0,6,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,BD,15,140,2,5,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,ME,133,204,9,11,1,1,0,0,0,0,0,0
1446537600,80,1,37,1,QA,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,VE,586,50293,36,1573,1,35,0,1,0,999,0,1
1446537600,41,3,38,25,IE,0,146,0,9,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,AO,860,3956,45,158,2,8,0,2,0,398,0,2
1446537600,80,1,18,1,NO,1139,12647,167,1373,3,11,0,1,0,199,0,1
1446537600,41,3,37,25,VN,3020,30075,62,671,6,90,0,0,0,0,0,0
1446537600,80,1,61,1,MH,0,4,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,CH,5458,26852,335,1012,9,48,2,7,1298,16092,2,8
1446537600,43,3,54,25,UA,0,7,0,5,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,MY,520,3190,42,105,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,JM,0,60,0,3,0,0,0,0,0,0,0,0
1446537600,9,5,23,25,IR,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,43,3,38,2,US,3844,153920,141,3455,1,126,0,19,0,42775,0,22
1446537600,41,3,21,25,BW,357,1228,20,55,3,6,0,0,0,0,0,0
1446537600,9,5,6,2,SA,10,36,6,28,1,2,0,0,0,0,0,0
1446537600,80,1,18,1,GT,36,4914,6,288,0,11,0,0,0,0,0,0
1446537600,41,3,37,8,AF,0,4,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,47,1,US,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,AI,0,20,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,YE,0,18,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,SC,32,43,1,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,AE,0,557,0,11,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,IN,4,78,2,4,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,TW,15,393,4,22,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,TT,0,6,0,3,0,3,0,0,0,0,0,0
1446537600,35,11,30,2,PE,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,FI,294,2032,68,229,0,7,0,1,0,2091,0,1
1446537600,82,1,11,1,ML,0,28,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,RS,0,91,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,CN,5,69,2,9,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,LY,0,181,0,8,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,UA,1468,6256,161,472,9,35,0,0,0,0,0,0
1446537600,41,3,38,8,IQ,49,117,5,10,1,2,0,0,0,0,0,0
1446537600,41,3,38,8,CL,0,126,0,8,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,TN,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,SE,0,347,0,10,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,BY,471,2724,160,572,5,16,0,0,0,0,0,0
1446537600,108,3,1,1,UZ,0,53,0,7,0,1,0,0,0,0,0,0
1446537600,41,3,32,25,FJ,157,796,9,31,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,CL,68,5557,5,421,1,29,0,0,0,0,0,0
1446537600,97,1,12,1,CO,0,101,0,53,0,49,0,0,0,0,0,0
1446537600,39,3,26,30,MQ,0,643,0,13,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,VE,0,6381,0,37,0,5,0,0,0,0,0,0
1446537600,39,3,26,30,RS,854,4466,40,131,2,15,0,0,0,0,0,0
1446537600,41,3,46,25,BJ,7,12,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,BM,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,MN,839,6973,44,181,2,12,0,0,0,0,0,0
1446537600,39,3,26,30,AW,19,398,2,13,0,1,0,0,0,0,0,0
1446537600,24,3,15,5,PH,158,2527,29,138,1,18,0,0,0,0,0,0
1446537600,97,1,14,1,MU,61,70,1,2,1,1,0,0,0,0,0,0
1446537600,80,1,19,1,TT,37,903,9,202,0,8,0,0,0,0,0,0
1446537600,41,3,46,8,GU,233,1479,29,88,1,5,0,0,0,0,0,0
1446537600,80,1,31,1,PL,3,15,1,4,0,1,0,0,0,0,0,0
1446537600,41,3,46,32,SY,12,31,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,GR,0,142,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,US,439818,16508550,25246,533578,294,14726,134,3372,74424,1987255,176,4645
1446537600,80,1,26,1,ES,157,616,15,49,1,3,0,0,0,0,0,0
1446537600,9,5,23,25,IQ,1,2,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,DE,421,1812,21,80,0,4,0,0,0,0,0,0
1446537600,43,3,28,31,AU,0,3,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,BG,0,89,0,3,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,MA,197,1972,11,57,2,14,0,0,0,0,0,0
1446537600,41,3,21,8,IE,14177,77541,982,3446,9,45,1,5,398,1194,2,6
1446537600,39,3,26,30,JE,66,438,4,17,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,ZA,705,5445,62,333,7,50,0,1,0,698,0,2
1446537600,41,3,44,25,NG,15,66,2,5,1,2,0,0,0,0,0,0
1446537600,80,1,19,1,UZ,11,48,5,9,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,MX,36,654,1,28,1,2,0,0,0,0,0,0
1446537600,28,3,18,25,CN,394,3375,5,26,0,2,0,0,0,0,0,0
1446537600,34,3,17,2,JO,37,1344,1,15,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,AL,0,125,0,4,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,MM,9,76,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,BY,0,12,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,ZA,1827,11284,142,533,16,64,0,0,0,0,0,0
1446537600,43,3,28,31,CA,0,15,0,3,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,MO,4,6,2,3,2,3,0,0,0,0,0,0
1446537600,97,1,14,1,PL,2046,5831,125,226,0,6,1,1,99,99,1,1
1446537600,80,1,18,1,BO,49,5075,9,316,0,7,0,0,0,0,0,0
1446537600,9,5,6,2,TT,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,BH,185,1822,26,182,1,2,0,0,0,0,0,0
1446537600,108,3,1,1,HU,125,453,20,56,1,4,0,1,0,4404,0,1
1446537600,97,1,8,1,SX,0,34,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,LC,0,23,0,2,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,AT,2182,9283,357,1111,10,46,0,1,0,2091,0,1
1446537600,41,3,44,8,VN,1454,12544,111,598,16,88,0,0,0,0,0,0
1446537600,82,1,11,1,CA,43808,90627,1130,3129,1103,2720,0,0,0,0,0,0
1446537600,41,3,21,25,MO,1533,12788,83,314,2,8,0,0,0,0,0,0
1446537600,41,3,46,8,GI,40,180,4,11,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,BM,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,SX,0,34,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,RO,56,383,7,29,2,5,0,0,0,0,0,0
1446537600,117,1,6,1,LT,9,20,1,2,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,HK,0,230,0,20,0,1,0,0,0,0,0,0
1446537600,41,3,32,13,PH,0,38,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,VI,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,KZ,284,2293,44,177,0,9,0,0,0,0,0,0
1446537600,99,1,8,1,IE,190,395,6,13,1,1,0,0,0,0,0,0
1446537600,97,1,8,1,GH,335,468,6,9,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,IN,43,288,2,12,0,2,0,0,0,0,0,0
1446537600,41,3,21,13,AZ,0,43,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,ZA,264,2067,31,95,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,MW,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,EU,132,319,5,9,0,0,0,1,0,299,0,1
1446537600,39,3,18,2,UA,108,694,7,41,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,SV,0,17,0,2,0,2,0,0,0,0,0,0
1446537600,41,3,29,8,KW,182,1297,15,50,1,3,0,0,0,0,0,0
1446537600,41,3,46,25,BN,243,1951,23,113,0,10,0,0,0,0,0,0
1446537600,80,1,61,1,LA,748,7294,239,1234,12,81,0,0,0,0,0,0
1446537600,80,1,18,1,BB,0,145,0,17,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,MO,0,8,0,3,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,CO,38,5556,5,378,0,23,0,1,0,998,0,1
1446537600,41,3,34,25,SE,35,137,7,17,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,SY,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,EC,0,290,0,6,0,1,0,0,0,0,0,0
1446537600,9,5,23,25,PE,0,3,0,3,0,2,0,0,0,0,0,0
1446537600,41,3,39,25,JP,57,577,10,49,1,8,0,0,0,0,0,0
1446537600,41,3,39,8,US,2869,353251,276,26115,39,3543,0,79,0,44433,0,97
1446537600,108,1,1,1,EG,36,205,9,24,1,2,0,0,0,0,0,0
1446537600,41,3,32,25,RE,187,857,12,32,0,2,0,0,0,0,0,0
1446537600,82,1,11,1,GI,0,28,0,1,0,1,0,0,0,0,0,0
1446537600,97,1,8,1,ES,57277,261993,3354,10107,8,54,1,9,219,4565,1,10
1446537600,108,1,2,1,UZ,2,21,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,PS,30,830,2,7,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,LU,53,56,1,3,0,0,0,0,0,0,0,0
1446537600,116,3,2,1,JP,0,134,0,1,0,1,0,0,0,0,0,0
1446537600,97,1,10,1,US,1517,57462,80,1571,0,17,3,26,1895,17459,5,41
1446537600,39,3,26,30,GD,0,24,0,3,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,TH,10791,72502,1166,4188,44,265,1,1,2998,2998,2,2
1446537600,117,1,6,1,MY,2864,18798,118,470,0,1,0,1,0,2,0,1
1446537600,41,3,32,8,IL,6074,27656,498,1755,7,62,0,2,0,1498,0,2
1446537600,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,MQ,0,300,0,17,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,BD,3020,17773,310,1114,8,27,0,0,0,0,0,0
1446537600,99,1,8,1,VE,0,156,0,6,0,0,0,0,0,0,0,0
1446537600,25,3,15,25,BN,64,411,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,VE,0,4,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,LK,0,161,0,6,0,1,0,0,0,0,0,0
1446537600,41,3,38,8,CA,186,7905,11,307,1,30,0,0,0,0,0,0
1446537600,9,5,6,2,GT,0,14,0,12,0,4,0,0,0,0,0,0
1446537600,108,1,2,1,JO,3,11,1,1,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,PL,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,GY,0,25,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,HN,62,3595,18,581,1,28,0,1,0,398,0,2
1446537600,80,1,31,1,UY,0,83,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,BZ,82,10679,5,278,0,13,0,0,0,0,0,0
1446537600,99,1,9,1,RO,12,102,1,4,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,JP,118,839,9,21,0,1,0,0,0,0,0,0
1446537600,41,3,39,8,FM,9,27,1,2,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,BH,0,2,0,2,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,ZA,1635,4012,60,165,57,148,0,0,0,0,0,0
1446537600,41,3,39,8,IR,117,410,16,40,2,4,0,0,0,0,0,0
1446537600,109,1,3,1,CZ,70,15455,13,66,0,12,0,0,0,0,0,0
1446537600,80,1,40,1,JO,26,108,1,7,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,LV,197,1477,76,438,1,6,0,0,0,0,0,0
1446537600,108,3,1,1,IN,131,1266,23,98,3,42,0,0,0,0,0,0
1446537600,41,3,46,25,CO,220,37046,26,2444,0,214,0,1,0,199,0,1
1446537600,28,3,18,25,BN,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,AT,16,194,2,8,0,2,0,0,0,0,0,0
1446537600,41,3,29,25,DO,0,916,0,20,0,2,0,0,0,0,0,0
1446537600,41,3,29,8,PY,8,28,1,3,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,CN,1506,10819,40,225,31,182,0,0,0,0,0,0
1446537600,80,1,19,1,KY,0,50,0,10,0,0,0,0,0,0,0,0
1446537600,25,3,15,8,GB,0,20,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,17,25,GB,0,21,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,EU,3,7,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,NC,79,226,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,PK,504,2450,30,102,2,9,0,0,0,0,0,0
1446537600,41,3,34,8,BH,14,55,2,6,0,0,0,0,0,0,0,0
1446537600,41,3,43,8,CA,0,71,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,LV,474,2169,46,127,1,7,0,0,0,0,0,0
1446537600,97,1,4,1,MP,0,25,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,PL,4,112,1,8,0,2,0,0,0,0,0,0
1446537600,41,3,39,8,JM,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,SX,0,81,0,5,0,4,0,0,0,0,0,0
1446537600,97,1,8,1,VN,12272,134222,449,2078,9,77,0,0,0,0,0,0
1446537600,80,1,40,1,MN,8,310,2,8,0,3,0,0,0,0,0,0
1446537600,41,3,29,8,JE,0,58,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,EC,0,11,0,1,0,1,0,0,0,0,0,0
1446537600,25,3,15,8,MX,0,589,0,3,0,1,0,0,0,0,0,0
1446537600,92,1,4,1,SD,0,16,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,IE,17,51,3,6,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,SI,0,119,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,DM,19,1046,1,28,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,ET,0,22,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,NI,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,80,3,60,1,GB,460,464,5,5,1,1,0,0,0,0,0,0
1446537600,41,3,39,8,NP,38,259,4,15,0,2,0,0,0,0,0,0
1446537600,41,3,44,25,IT,22956,108304,1912,7591,138,521,1,1,698,698,2,2
1446537600,80,1,19,1,TH,4749,32037,1492,5605,66,383,1,1,2998,2998,2,2
1446537600,41,3,38,25,PS,14,71,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,MY,522,3138,24,84,3,14,0,0,0,0,0,0
1446537600,39,3,18,2,EC,0,118,0,5,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,UA,45,91,2,6,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,BA,452,1755,151,422,4,14,0,0,0,0,0,0
1446537600,35,11,16,2,NL,781,3539,199,742,4,25,0,0,0,0,0,0
1446537600,34,3,16,25,JP,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,PS,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,BN,286,1002,14,47,0,3,0,0,0,0,0,0
1446537600,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,IR,129,174,2,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,BJ,16,193,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,BA,769,4433,54,196,1,6,0,0,0,0,0,0
1446537600,41,3,46,25,KN,0,27,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,NL,4,120,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,SB,18,36,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,CO,658,136881,231,33062,12,2580,0,8,0,1745,0,9
1446537600,88,1,5,1,**,0,8,0,8,0,8,0,0,0,0,0,0
1446537600,97,1,12,1,GP,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,32,13,EC,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,LR,0,10,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,ET,0,13,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,UA,13713,63281,1132,3858,131,540,0,0,0,0,0,0
1446537600,41,3,38,25,BE,98,451,7,21,1,1,0,0,0,0,0,0
1446537600,117,1,6,1,RU,13541,65327,596,1813,8,16,0,1,0,2,0,1
1446537600,82,1,11,1,TZ,68,160,4,9,4,9,0,0,0,0,0,0
1446537600,108,3,1,1,IS,16,16,3,3,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,MU,0,15,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,PF,0,7,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,BT,69,323,14,66,2,11,0,0,0,0,0,0
1446537600,80,1,18,1,MH,0,10,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,PF,44,459,5,20,1,1,0,0,0,0,0,0
1446537600,126,1,1,1,NL,10,16,3,7,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,TD,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,LK,11,11,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,HR,46,185,9,21,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,PL,2215,7778,184,485,3,12,1,1,1999,1999,1,1
1446537600,80,1,39,1,HN,0,28,0,1,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,US,7553,3055676,771,11675,92,2054,0,46,0,67588,0,65
1446537600,97,1,12,1,CR,0,45,0,24,0,23,0,0,0,0,0,0
1446537600,80,1,15,1,NI,93,18327,9,1279,0,54,0,1,0,199,0,1
1446537600,97,1,4,1,BO,21,791,1,27,0,1,0,0,0,0,0,0
1446537600,41,3,46,32,PA,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,TT,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,TN,40,71,4,7,1,1,0,0,0,0,0,0
1446537600,80,1,18,1,GY,17,148,2,7,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,BN,8,184,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,SG,855,5286,61,291,16,65,0,0,0,0,0,0
1446537600,97,3,8,1,CN,17,25,1,2,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,SY,0,23,0,1,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,SI,7,5715,1,12,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,AF,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,AD,17,119,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,BN,0,68,0,3,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,LV,8,190,3,7,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,MQ,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,VG,0,788,0,18,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,MA,302,1845,39,123,5,21,0,0,0,0,0,0
1446537600,80,1,37,1,GR,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,17,25,MX,0,5,0,1,0,1,0,0,0,0,0,0
1446537600,108,1,1,1,KR,44,181,4,18,1,5,0,0,0,0,0,0
1446537600,39,3,26,30,RO,4038,18410,191,532,11,57,0,0,0,0,0,0
1446537600,24,3,15,5,HU,0,17,0,3,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,BR,8,517,4,271,4,256,0,0,0,0,0,0
1446537600,9,5,16,2,**,147,1170,147,1170,147,1170,0,0,0,0,0,0
1446537600,41,3,46,32,SD,0,16,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,JP,71,379,4,17,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,LV,0,2,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,SE,22,31,1,2,1,1,0,0,0,0,0,0
1446537600,41,3,46,32,MX,35,1056,5,69,1,13,0,0,0,0,0,0
1446537600,80,1,26,1,ZA,12,60,1,6,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,KR,10,57,2,5,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,UZ,7,27,1,2,1,1,0,0,0,0,0,0
1446537600,82,1,11,1,MX,1778,6756,40,199,38,183,0,0,0,0,0,0
1446537600,41,3,21,8,CR,832,68673,50,2182,0,27,0,4,0,1596,0,4
1446537600,41,3,37,25,ES,1383,5236,42,172,5,14,0,0,0,0,0,0
1446537600,39,3,26,30,MX,10816,387874,407,8037,54,2506,0,18,0,16279,0,21
1446537600,41,3,34,8,ID,64,449,13,52,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,PS,142,1952,60,527,6,29,0,0,0,0,0,0
1446537600,41,3,39,8,HU,36,166,4,26,1,2,0,0,0,0,0,0
1446537600,41,3,37,25,CY,0,360,0,6,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,TW,9105,78900,557,2389,7,91,0,5,0,1195,0,5
1446537600,34,3,17,2,SE,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,MO,46,384,6,30,0,2,0,0,0,0,0,0
1446537600,80,1,37,1,TN,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,GP,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,NO,21,76,3,7,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,RU,49743,253578,1329,4861,109,609,0,2,0,1110,0,2
