hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,41,3,21,13,SX,0,131,0,2,0,1,0,0,0,0,0,0
1446588000,43,3,38,2,PT,56,994,3,15,0,1,0,0,0,0,0,0
1446588000,88,4,2,1,IN,0,273,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,IM,15,131,2,3,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,CG,5,197,1,9,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,NZ,32,780,4,46,0,5,0,0,0,0,0,0
1446588000,41,3,39,8,NC,0,110,0,6,0,1,0,0,0,0,0,0
1446588000,41,3,46,32,ME,0,188,0,7,0,4,0,0,0,0,0,0
1446588000,80,1,31,1,CL,293,3019,23,172,5,91,0,0,0,0,0,0
1446588000,41,3,46,32,NO,69,1052,9,40,1,9,0,0,0,0,0,0
1446588000,80,1,18,1,MU,5,1228,1,63,0,2,0,0,0,0,0,0
1446588000,41,3,46,25,RU,3370,169185,354,7006,15,970,0,12,0,4181,0,15
1446588000,41,3,21,25,CZ,9321,194060,416,4446,10,470,0,17,0,3583,0,17
1446588000,80,1,19,1,AZ,58,6745,19,733,0,59,0,0,0,0,0,0
1446588000,41,3,46,25,EU,0,166,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,QA,1897,54182,175,2247,14,176,2,13,1494,44648,3,29
1446588000,48,1,2,3,EC,119,734,3,11,0,0,0,0,0,0,0,0
1446588000,98,1,4,1,SK,0,133,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,JO,0,20,0,5,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,QA,2,110,1,12,0,0,0,0,0,0,0,0
1446588000,28,3,18,8,HU,0,192,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,KH,19,6730,5,382,0,54,0,0,0,0,0,0
1446588000,80,1,63,1,FR,0,5,0,2,0,2,0,0,0,0,0,0
1446588000,41,3,21,25,SC,1,973,1,23,0,3,0,0,0,0,0,0
1446588000,41,3,44,25,CA,42542,451011,3276,17822,278,3205,1,21,199,63661,1,39
1446588000,41,3,39,25,BO,9,427,1,21,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,CA,59,564,8,69,0,7,0,0,0,0,0,0
1446588000,80,1,19,1,AW,24,651,9,71,0,6,0,1,0,99,0,1
1446588000,41,3,46,25,KN,0,50,0,2,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,ES,869,17679,39,574,32,523,0,0,0,0,0,0
1446588000,39,3,26,30,TH,12973,1146299,719,15863,24,2590,1,50,4999,47246,1,54
1446588000,80,1,33,1,RS,10,396,2,22,1,12,0,0,0,0,0,0
1446588000,80,1,30,1,BR,45,794,6,53,1,21,0,0,0,0,0,0
1446588000,35,11,16,25,IE,7,20,1,1,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,SN,0,20,0,4,0,2,0,0,0,0,0,0
1446588000,39,3,26,30,BT,0,169,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,41,25,DZ,113,2847,5,65,0,37,0,0,0,0,0,0
1446588000,99,1,9,1,SI,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,UG,0,689,0,29,0,5,0,0,0,0,0,0
1446588000,117,1,2,1,GU,0,35,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,AD,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,DM,0,882,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,MD,29,2835,10,343,0,19,0,0,0,0,0,0
1446588000,41,3,32,25,GE,152,6058,10,188,0,26,0,0,0,0,0,0
1446588000,80,1,40,1,IT,618,17908,42,669,5,102,0,0,0,0,0,0
1446588000,41,3,39,8,ML,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,LA,16,2823,2,103,0,18,0,0,0,0,0,0
1446588000,108,1,1,1,CY,14,124,1,13,1,1,0,0,0,0,0,0
1446588000,41,3,32,13,VN,0,37,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,BY,14381,898498,420,8909,4,261,0,2,0,1332,0,3
1446588000,41,3,32,25,GH,145,2973,8,78,0,5,0,0,0,0,0,0
1446588000,80,1,61,1,MG,4,1673,2,237,1,35,0,0,0,0,0,0
1446588000,80,1,31,1,CH,0,68,0,4,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,NG,62,1631,5,75,0,7,1,1,498,498,1,1
1446588000,41,3,32,25,SG,1072,64516,77,1724,2,101,0,5,0,5592,0,8
1446588000,80,1,38,1,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,RO,0,263,0,12,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,PY,4452,57013,463,2212,11,102,0,0,0,0,0,0
1446588000,19,3,24,2,SA,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,GU,0,19,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,MR,0,385,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,TH,5,136,4,41,0,9,0,0,0,0,0,0
1446588000,41,3,44,25,HK,1572,142304,153,5180,3,800,0,2,0,1498,0,2
1446588000,80,1,18,1,PY,203,2752,25,97,1,5,0,0,0,0,0,0
1446588000,28,3,18,25,PG,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,ES,909,14723,60,356,1,30,0,2,0,768,0,2
1446588000,41,3,32,8,CN,274,25522,29,1095,4,349,0,1,0,199,0,1
1446588000,25,3,15,8,**,0,381,0,6,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,MO,0,34,0,6,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,MK,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,BD,0,104,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,KW,23,1503,3,98,1,25,0,0,0,0,0,0
1446588000,41,3,46,13,UA,0,40,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,IO,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,GB,42211,471653,199,1277,22,338,0,6,0,6683,0,10
1446588000,97,1,12,1,YE,0,25,0,13,0,13,0,0,0,0,0,0
1446588000,41,3,39,25,CN,109,14618,18,888,7,274,0,0,0,0,0,0
1446588000,80,1,19,1,FI,281,33165,94,3406,1,153,1,9,499,2290,1,10
1446588000,41,3,44,8,ZA,141,37177,16,1218,2,251,0,5,0,4593,0,7
1446588000,39,3,18,2,AD,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,AP,0,46,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,NG,0,19,0,1,0,1,0,0,0,0,0,0
1446588000,108,1,1,1,DZ,30,1854,7,79,0,12,0,0,0,0,0,0
1446588000,41,3,32,25,UA,3478,136233,201,3483,3,325,0,1,0,199,0,1
1446588000,120,1,2,1,ZA,0,1016,0,28,0,23,0,0,0,0,0,0
1446588000,41,3,44,8,NI,227,2808,17,110,0,23,0,0,0,0,0,0
1446588000,41,3,46,25,TW,1945,123332,232,4781,4,330,0,28,0,24641,0,38
1446588000,35,11,16,2,GL,2,142,1,6,0,2,0,0,0,0,0,0
1446588000,99,1,8,1,PT,312,2064,10,43,1,2,0,0,0,0,0,0
1446588000,108,1,1,1,SV,2,148,1,9,0,2,0,0,0,0,0,0
1446588000,41,3,38,25,MA,92,2737,12,94,3,12,0,0,0,0,0,0
1446588000,28,3,18,8,SI,0,260,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,BD,33010,3788117,1450,53435,22,3790,0,0,0,0,0,0
1446588000,41,3,21,8,SV,2459,40080,150,1020,5,50,0,1,0,199,0,1
1446588000,34,3,17,2,LK,0,71,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,CR,0,18,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,DK,30,362,3,26,1,2,0,0,0,0,0,0
1446588000,41,3,32,25,CL,11525,151872,738,4368,35,456,1,1,199,199,1,1
1446588000,80,1,61,1,MN,130,23847,39,3509,4,522,0,0,0,0,0,0
1446588000,117,1,6,1,DO,4,222,1,7,0,0,0,0,0,0,0,0
1446588000,25,3,15,8,ID,0,646,0,7,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,PY,0,22,0,7,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,IS,14,300,1,12,0,2,0,0,0,0,0,0
1446588000,41,3,46,13,UG,0,11,0,1,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,MM,0,992,0,24,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,CN,2,499,2,30,0,3,0,0,0,0,0,0
1446588000,43,3,46,2,CA,9,31,1,3,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,TH,1309,84253,54,855,1,127,0,1,0,5697,0,3
1446588000,41,3,37,8,IQ,1,5425,1,144,0,11,0,0,0,0,0,0
1446588000,41,3,46,32,AM,0,101,0,7,0,2,0,0,0,0,0,0
1446588000,97,1,4,1,BE,6572,136876,363,2735,6,87,1,14,219,14617,1,21
1446588000,41,3,46,13,AL,0,113,0,6,0,4,0,0,0,0,0,0
1446588000,41,3,34,25,OM,13,691,3,45,0,2,0,0,0,0,0,0
1446588000,41,3,34,8,AT,7,265,1,14,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,IL,15,680,2,40,0,3,0,0,0,0,0,0
1446588000,97,1,8,1,FJ,0,334,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,LV,0,26,0,2,0,1,0,0,0,0,0,0
1446588000,108,3,1,1,IE,214,3498,33,210,2,12,0,1,0,990,0,1
1446588000,41,3,29,25,BR,8105,98029,192,1171,11,202,0,0,0,0,0,0
1446588000,43,3,38,25,BZ,21,21,1,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,PL,2193,49030,66,556,2,63,0,2,0,2498,0,2
1446588000,41,3,38,8,MQ,0,17,0,1,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,ZW,8,395,1,22,1,21,0,0,0,0,0,0
1446588000,41,3,37,13,TT,182,1397,6,10,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,PS,0,11,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,FM,0,38,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,JP,0,60,0,5,0,2,0,0,0,0,0,0
1446588000,108,1,2,1,PE,2,125,2,22,1,16,0,0,0,0,0,0
1446588000,35,11,16,2,MX,101,922,10,72,0,12,0,0,0,0,0,0
1446588000,34,3,17,2,ET,121,570,2,14,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,GR,20,312,2,22,0,6,0,0,0,0,0,0
1446588000,43,3,54,25,LK,0,40,0,10,0,2,0,0,0,0,0,0
1446588000,43,3,38,2,PK,70,278,1,5,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,ZW,0,39,0,3,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,SK,2,215,1,14,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,NG,4754,78979,217,1442,5,56,1,10,499,8587,1,13
1446588000,80,1,18,1,TW,983,20054,116,815,5,36,0,3,0,2691,0,9
1446588000,99,1,9,1,NZ,34,488,3,6,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,LI,42,634,4,16,0,0,0,1,0,1616,0,8
1446588000,97,1,12,1,DM,0,4,0,2,0,2,0,0,0,0,0,0
1446588000,25,3,15,31,GU,0,85,0,1,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,SY,91,2743,6,44,2,13,0,0,0,0,0,0
1446588000,80,1,15,1,PK,707,202620,87,9334,2,463,0,0,0,0,0,0
1446588000,41,3,39,25,HR,92,3732,9,169,0,46,0,0,0,0,0,0
1446588000,46,3,18,2,CA,0,95,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,PE,9,78,3,13,0,2,0,0,0,0,0,0
1446588000,108,3,1,1,AT,792,45697,144,2285,7,185,0,2,0,2853,0,2
1446588000,35,11,16,2,VE,9,54,1,6,0,2,0,0,0,0,0,0
1446588000,97,1,12,1,IN,2,520,1,281,1,261,0,0,0,0,0,0
1446588000,41,3,38,25,BY,0,4284,0,91,0,7,0,0,0,0,0,0
1446588000,41,3,21,25,SA,579796,14290074,28006,261859,615,15566,31,489,21056,414048,44,852
1446588000,80,1,26,1,IE,0,41,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,YE,0,7,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,12,1,CO,25,224,14,116,11,112,0,0,0,0,0,0
1446588000,41,3,32,8,BN,35,2054,3,76,0,7,0,0,0,0,0,0
1446588000,41,3,32,25,AO,135,1962,9,48,1,5,0,0,0,0,0,0
1446588000,41,3,39,8,GI,21,394,1,18,0,2,0,0,0,0,0,0
1446588000,41,3,34,8,CL,10,192,3,17,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,UG,0,1313,0,7,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,DM,0,147,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,GQ,9,90,2,4,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,EG,3254,55943,25,257,2,38,0,0,0,0,0,0
1446588000,41,3,39,8,CR,13,882,2,52,0,2,0,0,0,0,0,0
1446588000,41,3,41,8,SE,0,805,0,38,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,GH,20,757,2,8,1,2,0,0,0,0,0,0
1446588000,108,1,1,1,BW,0,26,0,3,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,MQ,173,1297,3,24,2,6,0,0,0,0,0,0
1446588000,80,1,19,1,PE,17828,219479,5574,32300,177,1653,2,6,2998,5594,2,8
1446588000,80,1,40,1,MN,0,509,0,18,0,6,0,0,0,0,0,0
1446588000,41,3,46,32,MV,0,20,0,1,0,1,0,0,0,0,0,0
1446588000,35,11,30,2,PT,25,27,1,2,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,DO,0,22,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,PG,121,2671,7,54,0,3,1,1,698,1896,2,4
1446588000,80,1,18,1,BS,39,642,5,33,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,GH,45,270,2,9,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,SE,0,147,0,16,0,3,0,0,0,0,0,0
1446588000,97,1,12,1,ZM,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,KR,14760,605944,879,12671,24,1036,2,33,897,60356,3,44
1446588000,108,1,2,1,SG,0,6,0,5,0,5,0,0,0,0,0,0
1446588000,39,3,26,30,PG,68,287,1,4,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,UZ,0,11,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,41,8,PH,0,1433,0,39,0,3,0,0,0,0,0,0
1446588000,43,3,38,2,TN,0,33,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,13,EC,53,1273,1,6,0,2,0,0,0,0,0,0
1446588000,80,1,15,1,BS,213,2688,26,137,0,3,0,1,0,199,0,1
1446588000,108,1,2,1,ID,0,19,0,16,0,13,0,0,0,0,0,0
1446588000,108,1,2,1,PG,5,33,1,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,KE,0,76,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,PG,0,8,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,PR,0,278,0,4,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,IQ,518,9082,28,184,0,9,0,0,0,0,0,0
1446588000,41,3,46,13,GE,0,5,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,CD,38,602,4,21,0,3,0,0,0,0,0,0
1446588000,41,3,37,8,KG,0,50,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,39,1,FI,0,27,0,2,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,NG,0,7,0,2,0,1,0,0,0,0,0,0
1446588000,24,3,15,5,TR,3,3384,2,174,0,29,0,0,0,0,0,0
1446588000,41,3,37,8,SD,0,5,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,AL,1899,105124,214,5523,3,184,0,0,0,0,0,0
1446588000,41,3,29,25,ME,0,100,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,VG,9,90,4,15,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,BA,302,11432,90,1401,1,96,0,1,0,499,0,1
1446588000,80,1,37,1,ID,22,607,2,29,1,5,0,0,0,0,0,0
1446588000,41,3,39,25,AT,298,7999,19,375,1,71,0,1,0,249,0,1
1446588000,108,1,1,1,NA,0,21,0,3,0,1,0,0,0,0,0,0
1446588000,110,1,2,1,TH,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,RO,0,152,0,8,0,1,0,0,0,0,0,0
1446588000,41,3,46,32,AR,346,4557,39,218,1,32,0,0,0,0,0,0
1446588000,80,1,26,1,NC,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,SO,0,180,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,SR,0,21,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,MT,38,1625,3,73,0,15,0,0,0,0,0,0
1446588000,109,1,3,1,GP,56,174,1,2,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,GB,8203,165434,252,2241,8,238,1,11,99,7678,1,22
1446588000,39,3,26,30,CI,86,526,1,15,0,10,0,0,0,0,0,0
1446588000,117,1,6,1,CL,3372,43910,140,788,0,3,0,0,0,0,0,0
1446588000,82,1,12,1,TW,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,EC,0,120,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,IL,82,2557,4,95,0,8,0,0,0,0,0,0
1446588000,28,3,18,25,NP,0,11074,0,57,0,24,0,0,0,0,0,0
1446588000,43,3,46,2,AE,0,4,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,4,1,MA,860,10071,37,192,0,8,0,0,0,0,0,0
1446588000,108,1,1,1,UY,3,445,2,29,0,4,0,0,0,0,0,0
1446588000,41,3,44,8,MT,154,8909,17,297,3,56,0,0,0,0,0,0
1446588000,128,1,1,1,US,0,46,0,32,0,11,0,14,0,4486,0,14
1446588000,46,3,18,2,HR,1,1,1,1,1,1,0,0,0,0,0,0
1446588000,109,1,3,1,CL,1405,55126,16,160,0,52,0,0,0,0,0,0
1446588000,48,1,2,3,MA,0,100,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,SY,101,5651,30,661,3,81,0,0,0,0,0,0
1446588000,41,3,21,8,VI,827,6291,33,174,0,8,0,5,0,1494,0,6
1446588000,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,BN,0,212,0,6,0,5,0,0,0,0,0,0
1446588000,82,1,11,1,HK,1070,23393,11,692,8,606,0,0,0,0,0,0
1446588000,41,3,46,25,PA,749,11929,77,617,3,80,0,2,0,1195,0,3
1446588000,41,3,46,8,PT,2154,20816,216,1065,12,115,0,4,0,4785,0,10
1446588000,97,1,4,1,CY,120,4745,7,83,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,HK,774,27525,4,134,1,14,0,0,0,0,0,0
1446588000,41,3,46,8,MZ,20,666,2,42,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,TW,100,6842,19,388,0,13,0,0,0,0,0,0
1446588000,41,3,39,8,IN,20,10685,2,628,0,76,0,0,0,0,0,0
1446588000,34,3,17,2,ZA,12,403,2,11,0,2,0,0,0,0,0,0
1446588000,41,3,46,8,SK,324,8647,39,323,1,42,0,0,0,0,0,0
1446588000,43,3,38,2,VE,31,34,1,1,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,PA,0,23,0,11,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,ID,244,2372,7,46,0,7,0,0,0,0,0,0
1446588000,9,5,6,2,TT,1,7,1,6,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,BB,0,346,0,11,0,8,0,0,0,0,0,0
1446588000,41,3,32,25,LU,280,8557,22,266,0,23,0,0,0,0,0,0
1446588000,82,1,11,1,NI,0,230,0,8,0,8,0,0,0,0,0,0
1446588000,108,3,1,1,PL,256,7890,50,418,2,46,0,0,0,0,0,0
1446588000,97,1,8,1,IM,0,95,0,3,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,SA,560,8816,36,217,0,8,0,1,0,19998,0,2
1446588000,41,3,21,8,KP,0,69,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,IL,64,1786,5,32,0,5,0,0,0,0,0,0
1446588000,39,3,26,30,NL,50507,787481,2188,10066,111,2024,5,72,2095,65914,5,86
1446588000,9,5,23,25,IN,0,46,0,24,0,12,0,0,0,0,0,0
1446588000,41,3,32,25,GL,5,5,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,AU,3596,137172,353,5189,3,325,6,33,1194,26154,6,46
1446588000,48,1,2,3,GP,25,50,1,1,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,EU,11,654,1,29,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,SN,0,20,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,MU,0,234,0,13,0,3,0,0,0,0,0,0
1446588000,41,3,41,8,BN,0,39,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,LA,39,4371,4,115,0,38,0,0,0,0,0,0
1446588000,28,3,18,8,CO,0,351,0,9,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,BR,117017,1526095,782,6180,33,503,0,1,0,335,0,1
1446588000,41,3,41,8,JP,41,1256,3,41,0,16,0,0,0,0,0,0
1446588000,46,3,29,2,TR,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,SA,100,5227,11,186,0,28,0,0,0,0,0,0
1446588000,46,3,18,2,AR,22,336,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,NZ,25392,664606,1356,13974,17,605,3,121,1397,60731,3,169
1446588000,41,3,44,8,SM,13,250,2,11,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,MX,1619,24878,55,271,2,29,0,1,0,99,0,1
1446588000,41,3,29,8,AW,0,21,0,2,0,1,0,0,0,0,0,0
1446588000,108,1,2,1,FI,1,26,1,15,0,13,0,0,0,0,0,0
1446588000,9,5,23,2,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,DM,0,42,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,MN,0,105,0,3,0,0,0,0,0,0,0,0
1446588000,43,3,46,25,TR,0,150,0,16,0,5,0,0,0,0,0,0
1446588000,28,3,18,25,TW,0,19110,0,84,0,9,0,0,0,0,0,0
1446588000,28,3,18,25,PH,4693,156985,29,714,6,276,0,0,0,0,0,0
1446588000,41,3,21,8,ZA,5842,283703,303,6219,3,240,2,47,20197,64536,3,64
1446588000,39,3,26,30,SI,1235,18207,42,207,5,49,0,1,0,499,0,1
1446588000,41,3,29,8,AF,0,997,0,23,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,SI,0,546,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,SV,20624,354498,1090,6593,35,517,0,4,0,10868,0,32
1446588000,41,3,21,13,SK,23,343,2,11,0,2,0,0,0,0,0,0
1446588000,9,5,6,2,IM,0,2,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,IR,1291,41888,145,2153,20,354,0,0,0,0,0,0
1446588000,117,1,2,1,MU,0,87,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,CL,0,269,0,28,0,3,0,0,0,0,0,0
1446588000,97,1,8,1,AG,53,1017,2,8,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,RS,0,416,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,BD,9,1464,1,34,0,2,0,0,0,0,0,0
1446588000,41,3,44,8,UG,0,29,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,CZ,0,34,0,2,0,1,0,0,0,0,0,0
1446588000,24,3,15,5,PA,1,56,1,2,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,CL,5,41,4,35,0,5,0,0,0,0,0,0
1446588000,80,1,30,1,IR,14,650,1,45,0,17,0,0,0,0,0,0
1446588000,82,1,12,1,GB,0,80,0,5,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,MV,0,206,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,37,25,DO,2864,34804,104,698,8,101,0,0,0,0,0,0
1446588000,46,3,18,2,AU,69,6390,2,48,0,6,0,0,0,0,0,0
1446588000,9,5,23,25,RU,0,78,0,46,0,31,0,0,0,0,0,0
1446588000,80,1,39,1,ID,46,1060,1,11,0,5,0,0,0,0,0,0
1446588000,46,3,29,2,MX,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,VN,0,97,0,6,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,LY,60,510,3,15,0,0,0,0,0,0,0,0
1446588000,41,3,37,13,PH,0,420,0,7,0,2,0,0,0,0,0,0
1446588000,97,1,14,1,RU,758,41808,44,785,1,58,0,4,0,1959,0,4
1446588000,80,1,61,1,MM,51,8665,17,833,1,80,0,0,0,0,0,0
1446588000,99,1,9,1,FI,124,1716,5,13,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,SY,162,2273,15,85,0,7,0,0,0,0,0,0
1446588000,80,1,37,1,PT,49,862,4,36,0,11,0,0,0,0,0,0
1446588000,80,1,15,1,VI,239,2162,18,84,1,5,0,0,0,0,0,0
1446588000,82,1,11,1,GB,16361,426271,676,16022,545,14982,0,0,0,0,0,0
1446588000,41,3,34,25,NI,0,111,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,ET,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,RS,42,1341,3,18,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,GM,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,PL,0,156,0,111,0,14,0,0,0,0,0,0
1446588000,80,1,30,1,NA,0,13,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,10,1,DO,0,104,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,MW,0,123,0,7,0,0,0,1,0,199,0,1
1446588000,34,5,17,2,VN,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,IT,838,10340,21,132,6,40,0,0,0,0,0,0
1446588000,108,3,1,1,GY,2,42,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,LT,94,5142,8,210,0,18,0,0,0,0,0,0
1446588000,41,3,39,8,ET,0,211,0,2,0,0,0,0,0,0,0,0
1446588000,39,5,18,2,GB,0,8606,0,16,0,15,0,1,0,99,0,1
1446588000,97,1,4,1,SG,703,51407,50,881,0,21,0,4,0,2731,0,8
1446588000,41,3,44,8,NZ,3288,167258,259,5506,30,1031,0,5,0,2595,0,5
1446588000,41,3,44,8,LV,198,16778,19,669,0,135,0,0,0,0,0,0
1446588000,41,3,29,25,RO,330,10940,3,159,0,28,0,0,0,0,0,0
1446588000,80,1,15,1,VG,15,265,3,10,0,1,0,0,0,0,0,0
1446588000,40,3,18,2,IT,0,12,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,RO,512,19482,28,280,0,8,0,0,0,0,0,0
1446588000,48,1,2,3,MX,1097,21289,32,241,0,5,0,1,0,905,0,1
1446588000,39,5,26,30,FI,0,14787,0,39,0,29,0,1,0,9999,0,1
