hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,35,11,16,2,LB,40,472,5,38,0,5,0,0,0,0,0,0
1446570000,9,5,6,2,VN,1,278,1,216,0,37,0,0,0,0,0,0
1446570000,41,3,21,25,IQ,518678,4301228,23910,85807,763,6214,2,9,2587,8773,13,27
1446570000,41,3,21,8,AG,183,2017,10,60,0,1,0,1,0,698,0,2
1446570000,80,1,19,1,UM,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,**,40,75,1,10,1,5,0,0,0,0,0,0
1446570000,99,1,8,1,CY,0,22,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,MQ,101,477,4,23,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,NC,0,2118,0,55,0,5,0,0,0,0,0,0
1446570000,97,1,4,1,SG,1262,47603,77,861,0,21,1,4,898,2304,2,7
1446570000,41,3,39,25,PE,23,1130,5,54,1,9,0,0,0,0,0,0
1446570000,112,1,1,1,FR,0,107,0,1,0,1,0,0,0,0,0,0
1446570000,99,1,8,1,IQ,8,148,1,8,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,MK,42,266,3,10,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,CN,34,824,1,11,0,1,0,0,0,0,0,0
1446570000,80,1,37,1,CY,0,19,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,IE,306,2286,25,93,0,3,0,0,0,0,0,0
1446570000,43,3,38,25,UA,197,2764,12,43,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,MA,1892,15239,146,641,13,121,0,0,0,0,0,0
1446570000,41,3,32,8,ME,30,467,6,27,0,2,0,0,0,0,0,0
1446570000,48,1,2,3,PR,24,24,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,NC,0,134,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,PH,1343,155046,360,20469,16,1769,0,5,0,29992,0,8
1446570000,41,3,39,25,MX,776,14262,80,711,10,177,0,0,0,0,0,0
1446570000,35,11,16,2,DE,564,5639,112,621,6,38,0,3,0,1866,0,4
1446570000,80,1,61,1,ST,12,61,6,12,0,1,0,0,0,0,0,0
1446570000,80,1,15,1,TN,12152,78259,1333,5300,37,207,0,0,0,0,0,0
1446570000,28,3,18,2,SD,0,437,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,US,4680,80941,250,2561,8,208,0,6,0,2394,0,6
1446570000,35,11,16,2,AO,0,8,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,AZ,2,61,1,31,1,31,0,0,0,0,0,0
1446570000,41,3,29,8,UZ,88,1249,2,29,0,2,0,0,0,0,0,0
1446570000,9,5,23,25,TH,0,10,0,6,0,3,0,0,0,0,0,0
1446570000,34,3,17,2,UK,536,10529,22,135,0,8,0,0,0,0,0,0
1446570000,39,3,26,30,PK,846,9461,34,183,6,63,0,0,0,0,0,0
1446570000,41,3,46,8,RU,16206,183050,1794,9353,31,372,2,16,697,12452,2,33
1446570000,41,3,32,25,EG,42129,421550,2669,12110,87,831,0,1,0,1999,0,1
1446570000,41,3,21,13,PR,162,2312,11,75,0,6,0,0,0,0,0,0
1446570000,9,5,6,2,CH,4,71,3,53,1,8,0,0,0,0,0,0
1446570000,80,1,40,1,JO,36,377,3,17,0,3,0,0,0,0,0,0
1446570000,41,3,29,8,RE,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,TR,14483,116741,4264,17642,175,1295,1,6,199,5995,1,7
1446570000,41,3,34,8,ZA,0,106,0,10,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,IS,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,QA,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,SI,667,6773,45,204,1,5,0,0,0,0,0,0
1446570000,41,3,44,25,GF,80,473,2,15,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,IT,3658,37566,540,3684,24,185,2,11,1755,14508,5,20
1446570000,9,5,23,25,TR,12,88,7,39,4,22,0,0,0,0,0,0
1446570000,41,3,46,25,LY,43,472,4,29,0,5,0,0,0,0,0,0
1446570000,41,3,32,25,CD,29,627,2,17,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,BO,1285,3312,9,41,3,5,0,0,0,0,0,0
1446570000,41,3,41,25,KH,0,475,0,17,0,7,0,0,0,0,0,0
1446570000,80,1,15,1,BQ,47,503,7,33,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,PA,0,58,0,2,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,SI,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,MU,58,401,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,ES,215459,2305765,12043,56538,324,2702,13,104,4785,45542,15,158
1446570000,109,1,3,1,AT,13843,143199,75,306,6,67,0,1,0,5693,0,4
1446570000,80,1,26,1,AL,14,20,1,2,1,1,0,0,0,0,0,0
1446570000,9,5,23,25,DO,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,PL,0,241,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,JP,2556,155182,130,3128,3,214,1,28,199,13258,1,42
1446570000,117,1,6,1,MT,0,146,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,IN,5079,71782,167,1604,37,530,0,1,0,842,0,2
1446570000,97,1,14,1,PL,3194,26723,199,664,1,28,0,1,0,99,0,1
1446570000,97,1,10,1,ES,26,293,2,8,0,0,0,0,0,0,0,0
1446570000,43,3,28,32,IT,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,BR,61,1387,6,45,1,11,0,0,0,0,0,0
1446570000,82,1,11,1,TT,45,755,3,15,2,15,0,0,0,0,0,0
1446570000,80,1,18,1,DJ,0,16,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,TR,20,189,16,74,0,8,0,0,0,0,0,0
1446570000,41,3,46,8,JO,3789,31860,401,1514,14,104,0,1,0,498,0,1
1446570000,108,1,2,1,NL,24,278,15,138,9,101,0,0,0,0,0,0
1446570000,80,1,26,1,BB,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,GB,2762,13289,87,372,6,16,1,2,1688,3571,4,7
1446570000,80,1,40,1,FI,144,1527,6,47,0,13,0,0,0,0,0,0
1446570000,41,3,32,25,NA,7,273,1,9,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,YE,0,157,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,BE,273,2749,26,93,0,3,0,0,0,0,0,0
1446570000,41,3,44,8,GI,223,2293,14,87,0,12,0,0,0,0,0,0
1446570000,41,3,29,25,TJ,179,2071,3,19,0,4,0,0,0,0,0,0
1446570000,41,3,46,8,GP,12,95,2,9,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,PA,29,238,1,9,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,BO,1,19,1,2,1,1,0,0,0,0,0,0
1446570000,109,1,3,1,IM,35,35,1,1,1,1,0,0,0,0,0,0
1446570000,28,3,18,25,TN,388,7539,3,29,0,2,0,0,0,0,0,0
1446570000,35,11,16,2,JO,3,20,1,5,1,1,0,0,0,0,0,0
1446570000,41,3,38,25,IR,8366,70229,424,2376,50,358,0,0,0,0,0,0
1446570000,41,3,38,8,SK,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,34,1,UY,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,NO,3,36,3,17,0,0,0,0,0,0,0,0
1446570000,97,1,10,1,CZ,0,15,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,MK,16,370,1,5,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,AZ,3,228,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,CW,1067,10352,46,189,0,7,0,0,0,0,0,0
1446570000,80,1,38,1,EG,8,21,2,4,1,2,0,0,0,0,0,0
1446570000,97,1,10,1,DE,4320,41872,245,729,1,9,1,13,219,7468,1,16
1446570000,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,MT,218,2074,63,273,0,6,0,1,0,999,0,1
1446570000,80,1,61,1,OM,232,3221,77,524,3,36,0,1,0,9998,0,2
1446570000,108,1,1,1,BN,0,32,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,HU,0,17,0,6,0,4,0,0,0,0,0,0
1446570000,41,3,32,13,KW,0,23,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,29,1,IT,0,13,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,AL,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,IE,72,330,3,12,0,2,0,0,0,0,0,0
1446570000,43,3,54,25,PF,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,30,3,16,2,US,8,108,5,18,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,FJ,23,514,8,92,0,15,0,0,0,0,0,0
1446570000,41,3,41,25,AE,74,1096,4,25,0,8,0,0,0,0,0,0
1446570000,98,1,4,1,DE,0,1622,0,4,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,DZ,14,126,8,70,6,63,0,0,0,0,0,0
1446570000,28,3,18,25,BW,202,503,1,5,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,SA,412,6147,28,189,0,5,1,1,9999,19998,1,2
1446570000,41,3,34,25,HK,157,3649,27,241,0,7,0,0,0,0,0,0
1446570000,41,3,21,25,SS,114,1363,6,30,0,3,0,0,0,0,0,0
1446570000,41,3,39,8,KG,40,57,2,3,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,SY,3163,27462,210,856,10,81,0,0,0,0,0,0
1446570000,80,1,18,1,IL,17046,142757,1949,6530,37,255,1,6,199,8387,1,13
1446570000,97,1,14,1,IS,0,36,0,2,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,KE,0,4,0,2,0,2,0,0,0,0,0,0
1446570000,41,3,21,25,**,184,1848,2454,29275,2439,29127,0,3,0,4794,0,6
1446570000,41,3,38,25,KW,119,536,5,21,0,2,0,0,0,0,0,0
1446570000,41,3,29,25,MU,34,667,2,15,0,2,0,0,0,0,0,0
1446570000,97,1,10,1,TT,65,241,1,5,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,SK,0,311,0,8,0,0,0,0,0,0,0,0
1446570000,43,3,46,25,IT,17,29,1,2,1,2,0,0,0,0,0,0
1446570000,80,1,61,1,SE,6903,63060,2586,12126,69,568,2,28,698,16565,2,36
1446570000,41,3,29,8,RS,11,676,3,13,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,ZA,1257,7900,32,115,0,5,1,1,1449,1449,1,1
1446570000,41,3,21,25,PW,0,93,0,2,0,0,0,0,0,0,0,0
1446570000,19,3,24,2,IL,0,138,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,SK,186,782,7,19,1,9,0,0,0,0,0,0
1446570000,80,1,19,1,FR,73855,459916,22350,65519,488,2382,12,171,9483,259681,18,243
1446570000,117,1,6,1,TR,6132,59570,239,990,0,6,0,0,0,0,0,0
1446570000,41,3,44,8,BE,37558,358934,3020,13241,255,2443,0,8,0,3992,0,8
1446570000,39,3,18,2,CZ,209,2075,19,65,0,2,0,0,0,0,0,0
1446570000,80,1,15,1,NL,34251,281984,4200,16382,50,340,0,24,0,41464,0,36
1446570000,41,3,34,25,NG,12,345,4,13,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,KG,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,99,1,9,1,JP,0,244,0,6,0,1,0,0,0,0,0,0
1446570000,41,3,41,25,MV,0,59,0,2,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,PR,0,39,0,3,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,KR,7,2433,2,241,0,41,0,0,0,0,0,0
1446570000,41,3,39,25,FM,0,7,0,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,SE,32256,301989,4144,15843,92,987,7,49,27237,158934,8,58
1446570000,41,3,46,8,A2,9,128,2,7,0,2,0,0,0,0,0,0
1446570000,108,1,1,1,TZ,3,56,1,3,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,SE,10734,103684,654,2374,6,29,0,17,0,12170,0,18
1446570000,39,3,26,30,IQ,3007,32089,126,774,29,395,0,0,0,0,0,0
1446570000,35,11,16,25,GR,0,25,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,LB,49,268,5,24,0,4,0,0,0,0,0,0
1446570000,97,3,8,1,FI,124,2080,2,11,0,2,0,0,0,0,0,0
1446570000,80,1,18,1,HR,5109,43793,554,1950,15,113,0,0,0,0,0,0
1446570000,117,1,2,1,DO,0,61,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,GY,13,73,1,3,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,PG,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,EG,5514,47219,504,2026,16,140,0,1,0,999,0,1
1446570000,80,1,61,1,MZ,149,616,23,85,0,5,0,1,0,199,0,1
1446570000,41,3,21,8,GN,-79,1209,7,34,0,1,0,0,0,0,0,0
1446570000,9,5,6,2,SE,21,127,20,114,4,16,0,0,0,0,0,0
1446570000,35,11,30,2,BY,0,14,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,AS,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,GL,30,88,2,5,1,1,0,0,0,0,0,0
1446570000,41,3,21,13,MG,0,11,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,KW,207,2868,14,56,1,2,0,0,0,0,0,0
1446570000,92,1,4,1,ME,26,146,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,TT,32,600,4,24,0,8,0,0,0,0,0,0
1446570000,41,3,46,13,VI,0,36,0,2,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,HR,0,5,0,4,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,IT,11,759,2,13,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,BE,0,65,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,CW,15,480,3,13,0,0,0,1,0,199,0,1
1446570000,80,1,61,1,MO,11,903,5,156,0,9,0,0,0,0,0,0
1446570000,39,3,18,2,GD,0,183,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,17,25,ID,0,10,0,2,0,2,0,0,0,0,0,0
1446570000,99,1,9,1,VN,0,913,0,10,0,4,0,0,0,0,0,0
1446570000,41,3,44,25,GY,52,239,1,9,0,3,0,0,0,0,0,0
1446570000,41,3,34,8,CN,92,7277,20,606,0,2,0,0,0,0,0,0
1446570000,41,3,21,25,A1,88,1156,5,18,0,2,0,1,0,199,0,1
1446570000,41,3,32,8,UG,0,27,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,PR,618,9400,170,1185,2,37,1,1,199,1896,1,4
1446570000,117,1,6,1,EC,43,888,2,19,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,ES,107360,1025417,7352,33418,237,1827,5,42,1194,19743,6,57
1446570000,41,3,32,8,DZ,488,5403,48,259,3,29,0,0,0,0,0,0
1446570000,92,1,4,1,PL,118,1023,3,19,0,2,0,0,0,0,0,0
1446570000,35,11,16,2,MD,0,38,0,3,0,0,0,0,0,0,0,0
1446570000,114,3,1,1,KR,0,4,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,LC,5,1048,1,62,0,4,0,0,0,0,0,0
1446570000,80,1,26,1,EG,39,355,5,27,2,12,0,0,0,0,0,0
1446570000,41,3,44,25,SN,56,313,3,12,1,5,0,0,0,0,0,0
1446570000,80,1,60,1,BD,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,GF,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,101,1,5,1,VN,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,AU,0,8,0,8,0,4,0,0,0,0,0,0
1446570000,41,3,29,25,DZ,3308,14366,28,183,5,46,0,0,0,0,0,0
1446570000,80,1,18,1,LC,36,78,1,3,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,IE,136,1354,21,86,1,3,0,0,0,0,0,0
1446570000,80,1,26,1,PH,0,242,0,20,0,7,0,0,0,0,0,0
1446570000,41,5,44,8,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,112,1,1,1,KH,0,101,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,46,32,**,0,70,0,3,0,1,0,0,0,0,0,0
1446570000,28,3,18,8,CN,0,73,0,5,0,2,0,0,0,0,0,0
1446570000,80,3,15,1,IN,0,132,0,8,0,7,0,0,0,0,0,0
1446570000,41,3,34,25,HR,22,473,5,33,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,KR,0,442,0,23,0,11,0,0,0,0,0,0
1446570000,117,1,2,1,BA,23,200,2,3,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,JO,0,222,0,2,0,2,0,0,0,0,0,0
1446570000,43,3,28,32,PL,0,6,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,CH,10223,78828,805,3216,24,169,4,24,1693,32963,7,37
1446570000,80,1,33,1,LU,5,6,1,2,1,2,0,0,0,0,0,0
1446570000,19,3,24,2,TW,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,LT,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,SY,306,2507,17,94,1,4,0,0,0,0,0,0
1446570000,108,3,1,1,RU,7489,130473,1429,8081,52,647,1,7,861,40155,1,12
1446570000,108,1,2,1,NP,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,ET,0,59,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,16,1,KR,0,68,0,4,0,0,0,2,0,789,0,3
1446570000,41,3,46,8,MG,0,120,0,5,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,SX,53,114,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,IM,3,35,1,3,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,HU,19,560,2,5,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,GY,0,77,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,GB,7594,40897,719,2875,85,326,0,2,0,890,0,2
1446570000,99,1,9,1,IQ,0,13,0,2,0,1,0,0,0,0,0,0
1446570000,28,3,18,2,NP,0,173,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,46,25,KY,0,89,0,2,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,DZ,9,85,3,29,2,20,0,0,0,0,0,0
1446570000,80,1,15,1,TW,1774,92753,211,5761,5,160,0,4,0,11595,0,5
1446570000,80,1,40,1,AR,570,5559,26,217,2,30,0,0,0,0,0,0
1446570000,97,1,10,1,BR,0,20,0,2,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,ES,219,3135,22,102,1,4,0,0,0,0,0,0
1446570000,41,3,46,25,JP,1094,80905,112,3761,3,212,1,36,498,63698,1,63
1446570000,80,1,15,1,GI,90,1235,15,60,0,1,0,0,0,0,0,0
1446570000,99,1,9,1,PE,89,973,4,10,1,2,0,0,0,0,0,0
1446570000,41,3,32,8,TV,9,9,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,AU,2746,356471,353,19524,3,604,2,145,5998,176662,2,238
1446570000,41,3,41,8,UA,2,251,1,12,0,3,0,0,0,0,0,0
1446570000,117,1,2,1,PR,0,249,0,8,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,IL,227,8662,7,39,0,9,0,0,0,0,0,0
1446570000,41,3,21,8,GQ,32,571,3,12,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,EU,0,46,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,SA,26809,284274,3003,15823,96,1344,3,26,2496,31235,3,40
1446570000,41,3,34,8,PE,0,98,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,BD,356,5807,36,288,0,43,0,0,0,0,0,0
1446570000,97,1,4,1,FJ,0,100,0,3,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,CA,175,4923,34,483,2,45,0,3,0,69700,0,3
1446570000,97,1,4,1,FO,28,171,1,7,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,PS,898,6846,98,314,4,29,0,0,0,0,0,0
1446570000,97,3,8,1,CN,0,25,0,2,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,GR,61,461,3,15,0,2,0,0,0,0,0,0
1446570000,80,1,19,1,LV,449,4350,151,632,2,22,0,2,0,298,0,2
1446570000,41,3,21,8,TT,1293,18654,77,523,2,14,0,1,0,199,0,1
1446570000,41,3,46,13,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,MK,2,2,1,1,1,1,0,0,0,0,0,0
1446570000,28,3,17,25,HU,4,4,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,PH,770,36296,69,1576,2,147,0,1,0,598,0,1
1446570000,80,1,38,1,PT,25,44,1,4,0,1,0,0,0,0,0,0
1446570000,82,1,11,1,MH,0,12,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,FR,617,5649,105,448,0,12,0,0,0,0,0,0
1446570000,28,3,18,25,SA,1126,19246,13,115,0,11,0,0,0,0,0,0
1446570000,117,1,2,1,TR,15830,114890,574,2207,79,544,2,6,598,18592,2,8
1446570000,41,3,46,25,FI,5638,57631,618,2801,29,300,2,14,1096,11663,2,28
1446570000,41,3,21,8,KR,4382,154754,238,3859,9,204,0,6,0,3993,0,7
1446570000,80,1,37,1,QA,0,72,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,GD,0,177,0,9,0,0,0,0,0,0,0,0
1446570000,80,3,18,1,GB,0,39,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,VI,0,68,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,GR,1,237,1,7,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,UA,42,427,4,28,1,6,0,0,0,0,0,0
1446570000,39,3,18,2,PR,42,757,2,17,0,2,0,0,0,0,0,0
1446570000,41,3,44,8,DM,0,17,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,ET,17,50,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,IN,2672,45649,220,1399,13,240,0,1,0,1498,0,2
1446570000,41,3,37,8,BA,3,149,2,4,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,UA,10729,68899,851,3238,81,640,0,1,0,199,0,1
1446570000,43,3,38,2,KR,0,721,0,7,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,BQ,145,1296,9,42,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,IR,1104,8886,73,399,8,51,0,0,0,0,0,0
1446570000,43,3,54,25,SK,5,81,5,29,1,2,0,0,0,0,0,0
1446570000,41,3,32,25,BG,8860,75969,554,2263,33,195,0,2,0,1197,0,3
1446570000,34,3,17,2,NA,0,48,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,TJ,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,EE,672,4769,196,740,9,37,0,1,0,499,0,1
1446570000,28,3,18,25,PK,4322,54064,43,269,8,43,0,0,0,0,0,0
1446570000,41,3,41,8,EC,87,189,2,3,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,NL,275,2353,36,158,0,2,0,0,0,0,0,0
1446570000,80,1,29,1,FR,5,5,1,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,MV,0,18,0,4,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,MY,0,16,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,CO,9132,104659,591,3391,39,405,0,0,0,0,0,0
1446570000,41,3,44,25,JE,0,94,0,5,0,1,0,0,0,0,0,0
1446570000,24,3,15,5,UA,51,421,11,29,2,4,0,0,0,0,0,0
1446570000,80,1,34,1,IT,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,QA,149,798,3,19,1,1,0,0,0,0,0,0
1446570000,34,3,16,25,GU,0,131,0,5,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,BN,0,57,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,GT,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,IM,43,377,2,8,0,2,0,0,0,0,0,0
1446570000,41,3,44,8,EG,1693,14270,144,608,20,112,0,0,0,0,0,0
1446570000,41,3,39,8,NC,0,60,0,5,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,GU,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,KY,3,106,1,17,0,1,0,0,0,0,0,0
1446570000,112,1,1,1,AT,0,78,0,1,0,1,0,0,0,0,0,0
1446570000,97,1,10,1,HR,11,592,1,3,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,GQ,15,67,1,2,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,CR,4491,70568,205,1356,2,31,0,3,0,3538,0,5
1446570000,80,1,61,1,SX,10,189,5,32,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,BH,246,3571,3,23,0,4,0,0,0,0,0,0
1446570000,41,3,37,8,TN,75,210,3,7,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,CY,0,22,0,2,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,CW,9,772,1,8,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,AU,0,5607,0,56,0,4,0,0,0,0,0,0
1446570000,80,1,37,1,ZA,32,319,3,16,0,2,0,0,0,0,0,0
1446570000,41,3,21,13,SN,0,56,0,3,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,LA,0,496,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,IS,178,1282,13,51,0,0,0,1,0,499,0,1
1446570000,80,1,31,1,KZ,7,136,1,9,0,5,0,0,0,0,0,0
1446570000,97,1,8,1,CM,29,228,1,7,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,UY,410,5479,43,270,2,12,0,0,0,0,0,0
1446570000,41,3,38,25,LU,0,102,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,ES,23580,212657,8215,37494,236,1467,6,41,11503,175437,6,63
1446570000,34,3,16,25,BE,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,RU,117,1383,5,45,0,3,0,0,0,0,0,0
1446570000,41,3,46,32,LA,0,71,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,AD,115,917,5,23,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,MD,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,LV,5,35,1,3,0,1,0,0,0,0,0,0
1446570000,96,1,2,1,US,6,101,1,1,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,ZM,47,958,4,14,0,3,0,0,0,0,0,0
1446570000,80,1,33,1,PA,4,45,1,4,0,1,0,0,0,0,0,0
1446570000,80,1,18,1,HT,5,165,1,7,0,1,0,0,0,0,0,0
1446570000,80,1,26,1,RE,0,54,0,8,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,GT,0,1347,0,4,0,3,0,0,0,0,0,0
1446570000,109,1,3,1,BN,0,3005,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,HR,6,23,1,2,1,1,0,0,0,0,0,0
1446570000,108,1,2,1,BE,6,91,3,33,2,26,0,0,0,0,0,0
1446570000,41,3,21,8,SO,372,2975,15,64,0,5,0,0,0,0,0,0
