hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,41,3,32,8,CY,149,6701,10,227,0,5,0,0,0,0,0,0
1446591600,28,3,18,2,AW,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,DK,74,225,1,7,0,0,0,0,0,0,0,0
1446591600,30,3,21,12,IE,17,1943,3,908,0,259,0,0,0,0,0,0
1446591600,41,3,32,25,MG,0,273,0,7,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,KR,49,1118,7,84,2,23,0,0,0,0,0,0
1446591600,43,3,38,2,SE,232,12537,12,293,0,10,0,1,0,199,0,1
1446591600,41,3,44,8,CI,95,791,3,31,1,4,0,0,0,0,0,0
1446591600,43,3,38,25,IN,130,15245,8,161,0,14,0,1,0,9998,0,1
1446591600,41,3,32,13,AU,0,14,0,1,0,0,0,0,0,0,0,0
1446591600,40,3,18,2,BE,0,9,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,NA,2,344,1,14,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,PH,341,10318,10,211,1,80,0,0,0,0,0,0
1446591600,41,3,46,8,AX,8,241,1,5,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,LB,168,2050,4,5,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,A2,0,403,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,TT,19,331,2,7,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,LU,3,125,1,10,0,0,0,0,0,0,0,0
1446591600,25,3,15,30,IN,0,278,0,2,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,US,317305,5399625,17809,93386,171,2515,99,1674,46277,1220222,123,2555
1446591600,41,3,38,8,AR,56,401,2,11,0,2,0,0,0,0,0,0
1446591600,43,3,38,25,VE,203,4949,7,41,0,2,0,0,0,0,0,0
1446591600,41,3,37,8,BN,0,206,0,9,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,PK,14,4289,1,97,1,38,0,0,0,0,0,0
1446591600,109,1,3,1,TT,2063,28800,9,58,0,15,0,0,0,0,0,0
1446591600,97,1,12,1,GR,6,118,3,63,3,59,0,0,0,0,0,0
1446591600,25,3,15,8,IN,17,438,1,6,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,PS,0,5,0,2,0,0,0,0,0,0,0,0
1446591600,46,3,18,2,DE,29,5440,2,58,0,7,0,0,0,0,0,0
1446591600,41,3,29,8,DJ,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,AX,0,466,0,13,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,JO,0,557,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,TT,0,23,0,4,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,MK,1,209,1,15,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,UA,89,14462,6,305,0,19,0,0,0,0,0,0
1446591600,80,1,37,1,ZA,0,398,0,20,0,3,0,0,0,0,0,0
1446591600,41,3,46,25,BW,0,13,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,33,1,QA,0,82,0,3,0,2,0,0,0,0,0,0
1446591600,113,3,4,1,FI,0,6962,0,35,0,21,0,3,0,25624,0,10
1446591600,41,3,21,13,IR,0,236,0,7,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,KZ,1,3584,1,122,0,17,0,0,0,0,0,0
1446591600,97,1,4,1,IM,47,900,3,19,0,0,0,1,0,229,0,1
1446591600,41,3,21,8,LU,1392,43600,80,1079,1,37,1,14,698,19077,2,23
1446591600,39,3,18,2,SK,82,2504,5,50,0,0,0,0,0,0,0,0
1446591600,80,1,33,1,PE,53,770,6,50,1,29,0,0,0,0,0,0
1446591600,25,3,15,8,CO,0,13,0,2,0,1,0,0,0,0,0,0
1446591600,117,1,2,1,GH,0,55,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,PA,1,1,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,NG,24,633,2,131,0,28,0,1,0,1999,0,1
1446591600,41,3,38,8,EC,0,23,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,AZ,0,25643,0,370,0,42,0,0,0,0,0,0
1446591600,80,1,38,1,US,741,9392,77,726,17,228,0,0,0,0,0,0
1446591600,98,1,4,1,MQ,0,94,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,TD,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,FJ,53,1394,8,90,0,2,0,0,0,0,0,0
1446591600,41,3,37,8,GT,2,291,2,15,0,2,0,0,0,0,0,0
1446591600,41,3,21,25,BB,1415,14745,72,309,2,17,0,0,0,0,0,0
1446591600,97,1,12,1,IN,2,522,1,282,1,262,0,0,0,0,0,0
1446591600,117,1,6,1,JO,28,969,1,9,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,ME,0,6,0,1,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,HU,2,173,1,7,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,SI,14,670,1,16,0,6,0,0,0,0,0,0
1446591600,41,3,38,25,NE,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,SV,4,162,1,7,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,YT,0,621,0,29,0,3,0,0,0,0,0,0
1446591600,120,1,1,1,TR,0,2,0,2,0,2,0,0,0,0,0,0
1446591600,82,1,11,1,IE,1071,45541,44,1455,30,1218,0,0,0,0,0,0
1446591600,41,3,46,8,BT,0,82,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,PT,78539,1323922,3978,26875,99,1765,1,15,99,9582,1,18
1446591600,43,3,38,25,RU,1504,73115,51,854,0,165,0,0,0,0,0,0
1446591600,80,1,19,1,NR,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,LT,36,5178,3,210,0,18,0,0,0,0,0,0
1446591600,35,11,16,2,CI,0,233,0,4,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,EG,12,440,10,111,1,20,0,0,0,0,0,0
1446591600,41,3,41,25,TH,269,14237,10,350,1,161,0,0,0,0,0,0
1446591600,108,1,1,1,BR,1283,13009,197,764,28,163,1,1,899,899,1,1
1446591600,41,3,41,25,VN,51,9718,3,179,0,81,0,0,0,0,0,0
1446591600,41,3,37,8,BR,3662,37163,159,1137,6,66,0,1,0,499,0,1
1446591600,41,3,41,25,MT,0,302,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,MN,30,5781,3,199,0,43,0,0,0,0,0,0
1446591600,35,11,16,2,PK,14,678,1,41,0,3,0,0,0,0,0,0
1446591600,80,1,26,1,TT,0,14,0,1,0,1,0,0,0,0,0,0
1446591600,19,3,24,2,BO,0,643,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,BJ,0,195,0,20,0,6,0,0,0,0,0,0
1446591600,126,1,1,1,AW,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,32,25,PT,13048,252225,777,6784,32,668,2,4,698,1396,2,4
1446591600,41,3,32,8,MM,27,3021,1,108,0,11,0,0,0,0,0,0
1446591600,80,1,61,1,GE,68,28370,24,5652,3,522,0,0,0,0,0,0
1446591600,9,5,23,2,MY,1,4,1,4,1,4,0,0,0,0,0,0
1446591600,48,1,2,3,LU,0,623,0,9,0,1,0,0,0,0,0,0
1446591600,34,3,17,2,CR,28,682,2,8,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,ID,3692,82790,65,979,7,135,0,0,0,0,0,0
1446591600,41,3,37,13,VG,0,192,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,PL,0,2303,0,25,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,IE,240,8015,26,489,2,66,0,0,0,0,0,0
1446591600,109,1,3,1,BE,4076,96029,20,222,3,51,0,2,0,2992,0,4
1446591600,28,3,18,2,FR,149,9016,6,86,0,9,0,0,0,0,0,0
1446591600,97,1,8,1,AL,375,12106,21,155,0,5,0,0,0,0,0,0
1446591600,126,1,1,1,MU,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,GA,0,41,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,LY,9,269,1,11,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,GU,45,1675,15,173,0,7,0,1,0,199,0,1
1446591600,41,3,44,8,BZ,98,813,6,26,0,3,0,0,0,0,0,0
1446591600,97,1,8,1,TR,7294,487220,362,6817,2,181,0,14,0,5617,0,17
1446591600,80,1,30,1,HK,5,44,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,CD,4,793,1,19,0,2,0,0,0,0,0,0
1446591600,80,1,18,1,DZ,109,3961,11,189,1,4,0,0,0,0,0,0
1446591600,46,5,27,19,PE,0,24,0,2,0,2,0,0,0,0,0,0
1446591600,80,1,61,1,SC,0,186,0,26,0,5,0,0,0,0,0,0
1446591600,41,3,39,25,CA,3238,30361,276,1758,40,366,0,2,0,2317,0,4
1446591600,80,1,33,1,NL,0,500,0,43,0,21,0,0,0,0,0,0
1446591600,41,3,21,25,JO,208293,7463641,9703,123076,153,7280,0,5,0,2991,0,9
1446591600,41,3,46,8,GU,164,3058,16,144,2,17,0,0,0,0,0,0
1446591600,41,3,44,25,PF,254,2914,14,62,2,15,0,0,0,0,0,0
1446591600,80,1,40,1,MN,8,517,1,18,0,6,0,0,0,0,0,0
1446591600,82,1,11,1,FJ,0,6,0,2,0,2,0,0,0,0,0,0
1446591600,41,3,21,13,VI,70,670,4,19,0,1,0,0,0,0,0,0
1446591600,28,3,18,25,GD,0,182,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,EG,0,194,0,6,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,CR,140,1977,3,13,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,KW,0,7,0,7,0,5,0,0,0,0,0,0
1446591600,108,1,2,1,CL,18,139,7,61,4,50,0,0,0,0,0,0
1446591600,35,11,16,2,JM,0,94,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,SA,1,271,1,21,0,5,0,0,0,0,0,0
1446591600,80,1,61,1,BS,110,975,39,156,2,11,0,1,0,199,0,1
1446591600,28,3,18,25,ZM,0,407,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,GG,0,116,0,8,0,1,0,1,0,229,0,1
1446591600,41,3,21,8,TD,0,333,0,7,0,1,0,1,0,698,0,2
1446591600,35,11,30,2,SZ,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,RO,43,80142,4,996,1,178,0,0,0,0,0,0
1446591600,41,3,44,8,VU,0,122,0,2,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,AS,864,15021,29,174,0,11,0,0,0,0,0,0
1446591600,41,3,29,8,TZ,0,574,0,12,0,1,0,0,0,0,0,0
1446591600,34,3,17,2,VG,0,236,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,VI,1471,13986,70,281,3,18,1,1,199,199,1,1
1446591600,98,2,4,1,RO,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,JM,450,4549,137,655,5,64,0,0,0,0,0,0
1446591600,41,3,34,8,FR,21,921,4,85,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,NA,165,7707,6,156,0,6,0,0,0,0,0,0
1446591600,41,3,21,8,TZ,545,34349,28,639,1,21,0,1,0,999,0,1
1446591600,117,1,2,1,NA,0,20,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,ZA,0,2217,0,12,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,BT,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,BG,0,1277,0,23,0,4,0,0,0,0,0,0
1446591600,80,1,19,1,CM,12,508,4,44,0,6,0,0,0,0,0,0
1446591600,97,1,10,1,NI,8,46,1,1,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,PY,5,169,1,1,0,0,0,0,0,0,0,0
1446591600,124,1,2,1,ES,76,592,1,6,0,1,0,0,0,0,0,0
1446591600,41,3,46,32,GR,81,3399,6,151,0,35,0,0,0,0,0,0
1446591600,35,11,16,25,MY,10,95,1,7,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,PK,285,69693,3,308,0,57,0,0,0,0,0,0
1446591600,41,3,29,25,CV,485,754,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,NO,81,5009,7,290,2,70,0,0,0,0,0,0
1446591600,99,1,8,1,BA,0,28,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,GM,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,88,4,2,1,FI,0,347,0,4,0,0,0,0,0,0,0,0
1446591600,48,1,2,3,PF,0,385,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,GB,1938,18385,132,1081,2,21,0,5,0,994,0,6
1446591600,117,1,6,1,NZ,158,6592,8,129,0,0,0,0,0,0,0,0
1446591600,43,3,46,25,AZ,0,23,0,1,0,1,0,0,0,0,0,0
1446591600,24,3,15,5,BG,0,47,0,7,0,2,0,0,0,0,0,0
1446591600,39,3,26,30,MH,0,253,0,3,0,0,0,0,0,0,0,0
1446591600,125,1,1,1,PH,283,14213,15,502,1,73,0,0,0,0,0,0
1446591600,108,1,2,1,IL,0,70,0,10,0,5,0,0,0,0,0,0
1446591600,80,1,38,1,NZ,38,153,1,12,0,5,0,0,0,0,0,0
1446591600,28,3,18,2,PE,0,29,0,3,0,1,0,0,0,0,0,0
1446591600,97,1,10,1,JP,0,133,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,TH,0,132,0,18,0,9,0,0,0,0,0,0
1446591600,80,1,30,1,VE,6,27,1,5,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,BS,0,124,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,MK,1146,32380,75,781,2,43,0,0,0,0,0,0
1446591600,41,3,21,25,MM,2953,343846,156,4988,2,407,0,0,0,0,0,0
1446591600,80,1,39,1,TR,0,161,0,11,0,2,0,0,0,0,0,0
1446591600,99,1,2,1,RU,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,GP,13,244,3,22,0,0,0,0,0,0,0,0
1446591600,9,5,23,25,FJ,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,SV,0,12,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,A1,0,25,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,RE,0,767,0,34,0,5,0,0,0,0,0,0
1446591600,24,3,15,5,UY,0,11,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,13,VE,19,127,2,4,0,2,0,0,0,0,0,0
1446591600,46,3,29,2,ES,0,4,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,IQ,3215,210698,213,6198,8,917,0,0,0,0,0,0
1446591600,82,1,11,1,MD,0,400,0,19,0,15,0,0,0,0,0,0
1446591600,41,3,39,25,DK,42,4645,7,273,1,67,0,1,0,260,0,1
1446591600,9,5,30,2,**,1718,35514,1718,35512,1718,35512,0,0,0,0,0,0
1446591600,41,3,39,8,CI,0,92,0,4,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,KH,0,56,0,44,0,7,0,0,0,0,0,0
1446591600,28,3,18,25,AW,0,670,0,4,0,1,0,0,0,0,0,0
1446591600,34,3,16,25,DE,19,756,1,12,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,BM,0,36,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,UA,55,4017,4,224,0,27,0,0,0,0,0,0
1446591600,28,3,18,25,KR,1493,42372,13,158,0,19,0,1,0,3511,0,1
1446591600,97,1,8,1,ET,0,61,0,2,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,UA,569,25142,4,99,1,14,0,0,0,0,0,0
1446591600,41,3,44,8,BJ,0,42,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,MD,12,2303,2,106,0,10,0,1,0,697,0,2
1446591600,34,3,17,2,RO,0,675,0,14,0,1,0,0,0,0,0,0
1446591600,80,1,37,1,MU,0,6,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,BQ,30,335,9,42,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,BS,0,3,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,SA,281,10343,49,485,1,10,0,0,0,0,0,0
1446591600,39,3,18,2,PR,60,1006,3,17,0,2,0,0,0,0,0,0
1446591600,117,1,6,1,BA,0,318,0,9,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,CV,0,328,0,5,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,GE,0,27,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,32,25,VA,0,90,0,1,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,MT,1228,2924,2,6,1,2,0,0,0,0,0,0
1446591600,80,1,61,1,ZW,0,195,0,34,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,NA,0,87,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,HK,61,1534,4,99,0,11,0,0,0,0,0,0
1446591600,41,3,32,13,NG,0,78,0,3,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,AE,245,5659,3,11,0,1,0,0,0,0,0,0
1446591600,28,3,18,25,SA,116,28815,3,147,1,16,0,0,0,0,0,0
1446591600,41,3,39,25,GU,3,495,1,30,0,2,0,0,0,0,0,0
1446591600,41,3,37,25,SR,0,300,0,3,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,VU,0,87,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,FO,0,300,0,10,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,NP,0,290,0,9,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,CV,54,1822,8,75,0,3,0,0,0,0,0,0
1446591600,41,3,38,25,AF,0,127,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,LV,57,16835,9,672,1,136,0,0,0,0,0,0
1446591600,41,3,21,8,HR,2471,63021,129,1656,3,86,0,1,0,398,0,2
1446591600,41,3,29,8,AW,0,21,0,2,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,OM,0,25,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,MU,31,11154,2,282,0,29,0,0,0,0,0,0
1446591600,41,3,21,8,AU,94486,2933249,6197,73770,61,2262,21,618,11064,428681,36,1019
1446591600,46,8,18,25,FR,0,204,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,FR,98,1398,4,57,0,14,0,0,0,0,0,0
1446591600,41,3,21,13,CN,26,525,1,12,0,2,0,0,0,0,0,0
1446591600,82,1,11,1,JP,187,10933,10,321,9,284,0,0,0,0,0,0
1446591600,41,3,29,8,GA,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,CK,0,21,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,14,1,MK,0,486,0,12,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,IQ,1172,45895,41,961,10,510,0,0,0,0,0,0
1446591600,41,3,32,8,BQ,0,18,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,SD,0,716,0,34,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,BT,0,15,0,1,0,0,0,0,0,0,0,0
1446591600,114,3,1,1,KR,0,4,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,HK,25,463,1,7,0,3,0,0,0,0,0,0
1446591600,108,1,1,1,GB,1790,35501,285,1755,48,274,4,15,7854,41301,4,15
1446591600,35,11,16,2,US,5096,94756,837,6542,34,636,4,41,2095,20428,4,51
1446591600,108,3,1,1,IT,2236,139560,374,7006,11,584,0,7,0,77620,0,18
1446591600,41,3,32,8,NG,17,526,2,32,0,3,0,0,0,0,0,0
1446591600,9,5,6,2,CN,20,814,20,639,2,122,0,0,0,0,0,0
1446591600,41,3,46,25,MN,0,125,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,SX,1,19,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,PH,295,19407,14,216,1,48,0,0,0,0,0,0
1446591600,41,3,44,8,KN,0,49,0,3,0,2,0,0,0,0,0,0
1446591600,82,1,11,1,EU,0,35,0,12,0,5,0,0,0,0,0,0
1446591600,80,1,38,1,UY,0,16,0,2,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,AR,107,562,1,14,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,IN,0,24,0,4,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,TR,7281,280315,262,3981,27,1419,0,11,0,8489,0,11
1446591600,46,3,18,2,HU,0,141,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,AZ,92,484,2,5,1,1,0,0,0,0,0,0
1446591600,41,3,41,25,DO,287,2604,9,45,0,13,0,0,0,0,0,0
1446591600,9,5,6,2,DZ,0,23,0,21,0,7,0,0,0,0,0,0
1446591600,82,1,12,1,FR,0,39,0,4,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,HN,3183,44468,344,1870,11,112,0,1,0,99,0,1
1446591600,108,1,1,1,EU,0,654,0,29,0,1,0,0,0,0,0,0
1446591600,108,1,1,1,MU,0,129,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,NO,10395,252928,517,5134,13,281,2,32,897,23056,3,44
1446591600,28,3,18,25,GA,0,460,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,VN,324,8894,8,233,0,18,0,0,0,0,0,0
1446591600,41,3,44,8,DO,2173,18339,155,653,17,148,0,0,0,0,0,0
1446591600,28,3,17,2,NG,0,37,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,SE,0,158,0,136,0,20,0,0,0,0,0,0
1446591600,41,3,46,25,DM,8,36,1,2,0,1,0,0,0,0,0,0
1446591600,46,3,30,2,NL,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,FI,562,28716,33,547,1,16,0,1,0,399,0,1
1446591600,41,3,29,8,DK,10,11135,2,257,0,7,0,3,0,501,0,3
1446591600,41,3,38,25,AW,0,27,0,2,0,0,0,0,0,0,0,0
1446591600,28,3,17,2,IR,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,GU,0,684,0,7,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,SV,5,53,3,27,2,27,0,0,0,0,0,0
1446591600,97,1,8,1,BE,6776,308798,331,4900,4,114,1,38,549,24919,1,59
1446591600,34,3,17,2,NA,0,107,0,5,0,1,0,0,0,0,0,0
1446591600,41,3,32,25,MX,31706,498735,1883,12482,117,1492,0,5,0,3686,0,14
1446591600,117,1,2,1,NG,0,27,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,MA,376,17352,16,410,1,59,0,0,0,0,0,0
1446591600,41,3,32,13,BO,49,140,1,3,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,OM,75,7168,5,133,0,3,0,1,0,698,0,2
1446591600,39,3,26,30,LV,856,27615,33,332,2,82,0,2,0,1498,0,2
1446591600,80,1,30,1,IS,0,17,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,25,LS,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,KR,287,8719,27,285,0,40,0,0,0,0,0,0
1446591600,41,3,38,25,FJ,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,ZW,0,786,0,17,0,5,0,0,0,0,0,0
1446591600,82,1,11,1,DK,51,4658,3,166,3,145,0,0,0,0,0,0
1446591600,25,3,15,8,PA,0,470,0,1,0,0,0,0,0,0,0,0
1446591600,110,1,2,1,TH,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,NI,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,RE,0,18,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,ML,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,25,3,15,31,LA,0,190,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,30,1,DE,18,1589,2,102,0,23,0,0,0,0,0,0
1446591600,41,3,37,13,AU,0,19,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,SV,1623,24885,476,2293,11,180,0,0,0,0,0,0
1446591600,28,3,17,25,CN,4,308,1,20,0,10,0,0,0,0,0,0
1446591600,41,3,29,8,JM,121,339,2,9,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,ID,8441,163360,52,679,4,91,0,1,0,218,0,1
1446591600,99,1,8,1,AR,53,929,2,12,0,1,0,0,0,0,0,0
1446591600,112,1,1,1,CN,55,1245,1,7,0,2,0,0,0,0,0,0
1446591600,41,3,29,8,BF,0,244,0,3,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,CZ,1143,165598,164,8292,1,283,0,4,0,796,0,4
1446591600,41,3,32,8,HT,15,21,2,4,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,CI,59,1136,5,39,1,8,0,0,0,0,0,0
1446591600,41,3,37,8,BH,0,960,0,44,0,2,0,0,0,0,0,0
1446591600,108,3,1,1,LK,0,40,0,3,0,1,0,0,0,0,0,0
1446591600,28,3,18,2,KW,0,5,0,2,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,PS,710,1465,1,4,0,4,0,0,0,0,0,0
1446591600,28,3,17,2,AT,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,JM,0,20,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,LA,0,239,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,MC,0,230,0,7,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,KY,4,87,1,3,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,GP,0,174,0,2,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,TH,23,1582,7,104,0,16,0,0,0,0,0,0
1446591600,41,3,21,13,AS,0,55,0,2,0,1,0,0,0,0,0,0
1446591600,97,1,10,1,GR,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,38,2,KH,43,509,1,6,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,BR,149684,2186212,6302,32246,829,11926,9,74,4890,93409,10,91
1446591600,41,3,44,8,PS,125,9728,7,274,1,37,0,0,0,0,0,0
1446591600,41,3,21,25,MH,85,6461,5,104,0,12,0,0,0,0,0,0
1446591600,80,1,37,1,SD,0,45,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,JO,13,724,1,11,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,AW,57,939,21,127,0,13,0,2,0,1498,0,2
1446591600,97,1,14,1,AE,0,482,0,16,0,2,0,0,0,0,0,0
1446591600,97,1,8,1,IT,55834,1726858,2740,28268,14,501,4,121,1314,72787,6,172
1446591600,19,3,24,2,TW,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,46,8,18,25,RU,0,433,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,AL,666,41230,48,1000,0,190,0,0,0,0,0,0
1446591600,39,3,26,30,MV,0,2529,0,29,0,12,0,0,0,0,0,0
1446591600,80,1,61,1,BY,36,5226,12,608,0,48,0,0,0,0,0,0
1446591600,41,3,37,8,EE,0,6,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,FR,355,88276,16,1651,1,178,0,0,0,0,0,0
1446591600,35,11,16,2,SE,400,19381,75,1892,0,131,0,7,0,6197,0,12
1446591600,41,3,39,8,AS,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,CV,17,223,5,34,0,3,0,0,0,0,0,0
