hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,46,8,18,25,**,0,59,0,1,0,0,0,0,0,0,0,0
1446577200,82,1,12,1,MX,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,34,1,GR,0,8,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,38,8,JO,0,88,0,7,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,ZM,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,39,1,MK,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,13,MU,0,100,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,BG,148,2140,4,23,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,KY,0,133,0,6,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,KE,33,79,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,GU,46,2710,5,135,0,14,0,0,0,0,0,0
1446577200,39,3,26,30,IR,3601,47153,193,879,10,171,0,1,0,999,0,1
1446577200,80,1,30,1,IS,3,17,1,1,0,1,0,0,0,0,0,0
1446577200,41,3,34,25,HK,25,3742,7,242,0,7,0,0,0,0,0,0
1446577200,41,3,41,25,TJ,0,21,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,SY,93,1772,10,76,0,6,0,0,0,0,0,0
1446577200,92,1,4,1,CY,0,63,0,1,0,1,0,0,0,0,0,0
1446577200,28,3,18,8,NI,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,AR,0,13,0,4,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,BO,0,577,0,12,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,SD,0,55,0,2,0,0,0,0,0,0,0,0
1446577200,28,3,18,25,LA,0,588,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,KG,6,662,1,22,0,2,0,0,0,0,0,0
1446577200,117,1,6,1,KZ,191,7060,10,97,0,1,0,0,0,0,0,0
1446577200,9,5,23,25,EG,0,3,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,CR,49,1149,3,27,0,1,0,0,0,0,0,0
1446577200,80,1,26,1,RS,39,99,3,9,1,5,0,0,0,0,0,0
1446577200,99,1,8,1,KG,0,118,0,3,0,1,0,0,0,0,0,0
1446577200,43,3,54,25,CM,0,7,0,5,0,3,0,0,0,0,0,0
1446577200,80,1,15,1,AR,76430,1065337,9787,70080,176,2193,0,13,0,21575,0,25
1446577200,41,3,39,8,NC,17,77,1,5,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,KZ,6,68,2,12,0,3,0,0,0,0,0,0
1446577200,34,3,16,25,VI,0,14,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,GG,0,10,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,19,1,SX,6,46,1,8,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,KI,0,59,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,ES,107,956,58,492,50,475,0,0,0,0,0,0
1446577200,41,3,32,25,PA,1368,24712,83,612,7,83,0,0,0,0,0,0
1446577200,41,3,32,8,AP,0,76,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,34,8,MM,0,48,0,7,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,CO,397,7645,15,64,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,AU,2207,125489,214,4861,3,302,0,27,0,23864,0,36
1446577200,41,3,44,25,KG,559,40508,38,941,4,221,0,0,0,0,0,0
1446577200,80,1,18,1,IW,11,240,1,10,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,LB,115,1545,7,31,1,1,0,0,0,0,0,0
1446577200,80,1,15,1,SX,126,571,12,33,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,KG,0,44,0,24,0,23,0,0,0,0,0,0
1446577200,41,3,39,25,**,27,220,7,60,6,58,0,0,0,0,0,0
1446577200,46,5,27,16,CO,0,31,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,EG,4317,44409,216,1437,14,137,0,0,0,0,0,0
1446577200,41,3,44,25,MP,0,696,0,10,0,2,0,0,0,0,0,0
1446577200,117,1,6,1,TH,0,5028,0,113,0,0,0,0,0,0,0,0
1446577200,41,3,41,8,PR,0,164,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,39,8,LC,0,25,0,3,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,EC,0,92,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,BR,128708,1702357,7684,45761,363,4714,3,39,1497,19754,3,46
1446577200,41,3,46,32,JP,23,654,1,16,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,TR,204277,2088601,14486,67467,1091,11021,1,7,199,1592,1,8
1446577200,80,1,34,1,CA,0,16,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,OM,200,1206,9,68,1,17,0,0,0,0,0,0
1446577200,41,3,32,13,GB,3382,21387,242,936,17,125,0,4,0,1596,0,4
1446577200,41,3,21,13,MD,7,13,1,1,0,1,0,0,0,0,0,0
1446577200,80,1,31,1,KZ,0,136,0,9,0,5,0,0,0,0,0,0
1446577200,88,3,2,1,FI,0,461,0,4,0,1,0,0,0,0,0,0
1446577200,108,1,1,1,GH,9,83,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,HK,0,281,0,18,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,LA,21,19036,2,389,0,66,0,0,0,0,0,0
1446577200,39,3,26,30,CR,3937,51287,162,854,12,266,0,4,0,2595,0,5
1446577200,80,1,15,1,NA,86,2220,15,110,0,5,0,0,0,0,0,0
1446577200,34,3,17,2,KZ,22,241,1,4,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,GE,86,1438,2,5,0,4,0,0,0,0,0,0
1446577200,80,1,19,1,ES,24670,232645,7656,27738,157,1090,4,38,4395,57605,5,81
1446577200,43,3,54,25,SI,2,28,2,10,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,NI,24,537,1,7,0,2,0,0,0,0,0,0
1446577200,99,1,8,1,PT,22,1604,4,38,0,1,0,0,0,0,0,0
1446577200,99,1,9,1,FR,1318,12488,57,161,3,29,0,3,0,5492,0,4
1446577200,80,1,33,1,EG,5,230,1,20,0,8,0,0,0,0,0,0
1446577200,41,3,37,25,MF,0,13,0,1,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,MN,5,154,1,6,0,0,0,0,0,0,0,0
1446577200,80,1,26,1,LT,0,21,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,46,25,TN,989,9260,97,440,7,63,0,0,0,0,0,0
1446577200,41,3,39,8,JO,82,1482,12,89,0,14,0,0,0,0,0,0
1446577200,41,3,39,8,FJ,0,26,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,A1,27,71,2,4,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,AO,1,272,1,7,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,RU,2009,60548,63,825,7,122,0,0,0,0,0,0
1446577200,80,1,61,1,FO,123,1005,45,237,2,3,0,0,0,0,0,0
1446577200,97,1,10,1,US,6054,94652,267,2076,2,35,4,40,1096,23640,4,60
1446577200,82,1,11,1,PF,0,29,0,2,0,2,0,0,0,0,0,0
1446577200,80,1,61,1,IS,377,3241,138,620,5,31,1,2,199,698,1,2
1446577200,43,3,54,25,KW,3,17,3,6,1,2,0,0,0,0,0,0
1446577200,80,1,33,1,GR,25,323,2,22,2,13,0,0,0,0,0,0
1446577200,28,3,18,25,BY,0,4964,0,20,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,BM,126,645,5,14,0,1,0,1,0,1999,0,1
1446577200,39,3,26,30,EG,1683,28245,83,527,10,147,0,0,0,0,0,0
1446577200,41,3,32,25,SK,4300,41434,299,1191,8,88,0,3,0,597,0,3
1446577200,80,1,33,1,BO,0,38,0,4,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,MA,41,723,3,15,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,ET,0,11,0,2,0,1,0,0,0,0,0,0
1446577200,97,1,14,1,LT,97,2210,6,50,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,CK,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,KZ,0,17,0,1,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,BJ,0,10,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,MU,0,155,0,5,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,CO,21,840,2,23,0,2,0,0,0,0,0,0
1446577200,41,3,46,25,RO,8394,101264,885,4961,78,814,0,2,0,1095,0,4
1446577200,43,3,38,2,BN,0,312,0,6,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,VN,812,172104,34,1757,1,269,0,0,0,0,0,0
1446577200,80,1,19,1,AS,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,39,1,RS,0,23,0,1,0,0,0,0,0,0,0,0
1446577200,9,5,30,2,**,1849,28350,1849,28348,1849,28348,0,0,0,0,0,0
1446577200,80,1,61,1,LU,412,4681,145,703,5,48,0,2,0,1593,0,7
1446577200,41,3,44,8,SV,716,8348,65,341,11,77,0,0,0,0,0,0
1446577200,39,3,26,30,KW,1559,19329,73,328,8,72,0,7,0,10292,0,8
1446577200,28,3,18,2,MA,134,965,1,8,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,FI,3,42,3,17,0,1,0,0,0,0,0,0
1446577200,41,3,46,25,JE,18,39,1,2,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,PT,50,559,4,29,0,8,0,0,0,0,0,0
1446577200,41,3,32,25,CM,34,585,3,9,0,1,0,0,0,0,0,0
1446577200,97,1,12,1,NZ,2,32,1,16,1,16,0,0,0,0,0,0
1446577200,80,1,40,1,FI,83,1758,8,51,1,15,0,0,0,0,0,0
1446577200,108,1,1,1,BD,0,129,0,8,0,4,0,0,0,0,0,0
1446577200,41,3,44,8,DZ,918,8126,61,285,5,51,0,0,0,0,0,0
1446577200,92,1,4,1,DE,1059,9590,33,122,5,33,0,1,0,1998,0,1
1446577200,41,3,46,8,IT,18634,171570,2020,8448,81,590,5,25,4490,17046,6,40
1446577200,80,1,30,1,GR,23,125,2,8,1,4,0,0,0,0,0,0
1446577200,97,1,12,1,IT,90,959,49,491,42,474,0,0,0,0,0,0
1446577200,41,3,44,8,CL,7712,70689,585,3118,66,688,0,0,0,0,0,0
1446577200,80,1,33,1,SE,9,651,1,22,0,12,0,0,0,0,0,0
1446577200,34,3,17,2,RU,87,2036,5,28,0,1,0,0,0,0,0,0
1446577200,28,3,18,2,**,0,3,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,39,8,IR,161,1930,19,153,3,17,0,0,0,0,0,0
1446577200,80,1,19,1,SA,1824,34359,533,3874,16,205,1,4,4999,10194,1,6
1446577200,88,1,1,1,AT,0,36,0,1,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,RO,4252,33606,23,179,0,20,0,0,0,0,0,0
1446577200,99,1,9,1,GY,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,BW,0,30,0,4,0,0,0,0,0,0,0,0
1446577200,43,3,38,2,BD,0,220,0,2,0,0,0,0,0,0,0,0
1446577200,108,1,2,1,UG,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,BE,250,9490,15,266,11,247,0,0,0,0,0,0
1446577200,98,1,2,1,CA,133,5295,3,48,0,4,0,0,0,0,0,0
1446577200,41,3,34,25,RO,1033,6122,63,268,2,14,0,0,0,0,0,0
1446577200,97,1,4,1,AP,0,375,0,9,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,BS,93,637,3,12,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,PK,0,93,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,SM,26,130,2,7,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,TN,38892,381263,1991,7889,70,679,0,0,0,0,0,0
1446577200,109,1,3,1,JP,839,38245,4,110,1,45,0,0,0,0,0,0
1446577200,41,3,41,8,HU,0,116,0,5,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,RW,0,22,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,8,CL,0,366,0,8,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,SY,45,920,8,52,0,7,0,0,0,0,0,0
1446577200,43,3,54,25,QA,0,41,0,7,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,MK,0,27,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,RS,735,9463,62,283,6,42,0,1,0,698,0,2
1446577200,41,3,46,32,PS,31,371,2,19,0,4,0,0,0,0,0,0
1446577200,39,3,18,2,GA,0,35,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,MX,944,15368,49,464,2,47,0,0,0,0,0,0
1446577200,97,1,8,1,HU,993,13781,49,167,1,11,0,0,0,0,0,0
1446577200,80,1,37,1,AE,0,53,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,DJ,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,ME,0,2,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,GD,25,75,1,6,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,HU,282,2595,38,113,0,4,0,0,0,0,0,0
1446577200,41,3,21,8,EU,342,4404,18,99,0,8,0,0,0,0,0,0
1446577200,43,3,38,25,CL,195,7472,17,86,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,BQ,0,22,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,RS,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,SN,13,236,2,7,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,CI,1543,12229,81,314,0,5,0,0,0,0,0,0
1446577200,43,3,38,25,KW,4,593,1,5,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,VU,0,48,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,30,1,PS,0,33,0,2,0,1,0,0,0,0,0,0
1446577200,46,8,18,25,AU,36,601,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,GI,471,4312,27,126,0,2,0,0,0,0,0,0
1446577200,41,3,21,8,PT,22733,203804,1386,5784,28,181,1,12,999,5587,1,13
1446577200,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,9,5,6,2,GB,66,579,63,453,7,65,0,0,0,0,0,0
1446577200,80,1,15,1,MP,7,1142,1,67,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,DZ,375,2774,41,175,2,17,0,0,0,0,0,0
1446577200,126,1,1,1,ZA,7,47,3,12,0,3,0,0,0,0,0,0
1446577200,25,3,15,25,TN,142,1655,1,2,0,2,0,0,0,0,0,0
1446577200,41,3,46,8,HR,310,4108,36,182,0,10,0,1,0,697,0,3
1446577200,48,1,2,3,PL,673,7986,17,78,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,JM,583,7427,15,110,1,3,0,2,0,3100,0,2
1446577200,41,3,46,25,HT,15,209,2,6,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,EC,2,38,2,12,0,3,0,0,0,0,0,0
1446577200,41,3,46,13,VN,0,255,0,10,0,8,0,0,0,0,0,0
1446577200,41,3,32,25,IM,4,39,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,ZA,209,3749,14,118,1,9,0,0,0,0,0,0
1446577200,28,3,18,2,AU,7,4682,4,72,0,11,0,0,0,0,0,0
1446577200,9,5,6,2,BN,0,3,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,21,8,CG,95,2806,9,62,0,2,0,1,0,199,0,1
1446577200,108,1,2,1,HK,0,3,0,2,0,1,0,0,0,0,0,0
1446577200,108,3,1,1,ZA,283,5180,39,299,2,43,0,0,0,0,0,0
1446577200,41,3,41,8,CZ,0,117,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,32,13,CR,0,283,0,5,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,UY,270,3241,12,85,0,1,0,0,0,0,0,0
1446577200,80,1,19,1,SD,61,656,16,97,1,8,0,0,0,0,0,0
1446577200,39,3,18,2,PE,11,184,1,9,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,MZ,386,7995,34,254,2,48,0,0,0,0,0,0
1446577200,41,3,46,13,LK,5,17,1,3,1,2,0,0,0,0,0,0
1446577200,106,1,5,1,**,0,3,0,3,0,3,0,0,0,0,0,0
1446577200,117,1,2,1,MO,46,122,1,5,1,3,0,0,0,0,0,0
1446577200,9,5,23,25,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,QA,285,4965,15,112,0,3,0,1,0,183,0,1
1446577200,41,3,41,8,DZ,23,277,4,11,1,1,0,0,0,0,0,0
1446577200,97,1,8,1,PY,1090,16524,41,254,0,7,0,0,0,0,0,0
1446577200,41,3,29,25,LV,1,1550,1,6,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,BO,1,849,1,15,0,2,0,0,0,0,0,0
1446577200,41,3,29,8,PL,377,1100,6,19,0,4,0,0,0,0,0,0
1446577200,97,1,8,1,GN,0,14,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,NL,1683,16368,146,910,20,204,0,1,0,219,0,1
1446577200,41,3,44,25,RU,201749,3800812,13630,111540,1801,31589,2,9,897,2890,3,10
1446577200,97,1,8,1,PH,4438,494123,96,4693,3,452,0,2,0,1340,0,2
1446577200,80,1,40,1,CA,160,2054,14,108,1,14,0,0,0,0,0,0
1446577200,34,3,16,25,TZ,0,40,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,BS,0,55,0,6,0,1,0,0,0,0,0,0
1446577200,97,3,8,1,IN,0,3134,0,8,0,3,0,0,0,0,0,0
1446577200,97,1,14,1,MN,0,74,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,BZ,1149,18454,62,410,2,24,0,0,0,0,0,0
1446577200,41,3,34,25,ME,0,11,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,PT,4223,36590,488,1966,35,277,1,3,998,3994,1,3
1446577200,80,1,60,1,IE,0,22,0,7,0,6,0,1,0,998,0,2
1446577200,80,1,31,1,SK,14,34,1,4,0,1,0,0,0,0,0,0
1446577200,41,3,41,8,CA,137,2108,6,67,0,6,0,1,0,90,0,1
1446577200,24,3,15,5,GB,119,3196,25,226,3,29,0,0,0,0,0,0
1446577200,99,1,8,1,EU,24,47,1,1,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,PE,24,73,1,2,0,0,0,0,0,0,0,0
1446577200,9,5,23,25,FJ,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,ZA,0,755,0,17,0,2,0,0,0,0,0,0
1446577200,41,3,46,32,LC,0,29,0,1,0,1,0,0,0,0,0,0
1446577200,86,2,1,1,FI,243,3728,2,19,1,17,0,0,0,0,0,0
1446577200,92,1,4,1,CH,63,788,3,15,0,4,0,0,0,0,0,0
1446577200,41,3,21,8,NE,17,275,1,9,0,1,0,0,0,0,0,0
1446577200,120,1,2,1,GB,23,139,1,10,0,1,0,0,0,0,0,0
1446577200,43,3,46,25,GB,6,66,1,7,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,FI,447,6402,5,38,0,11,0,0,0,0,0,0
1446577200,80,1,30,1,NZ,0,13,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,13,KN,0,34,0,1,0,0,0,0,0,0,0,0
1446577200,96,1,37,1,UK,0,724,0,46,0,46,0,5,0,6432,0,15
1446577200,41,3,46,8,VI,0,107,0,7,0,1,0,0,0,0,0,0
1446577200,35,3,16,2,ZA,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,CN,5,18,1,3,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,TH,1390,37604,5,71,1,30,0,0,0,0,0,0
1446577200,41,3,46,25,PY,656,9029,74,440,1,35,0,0,0,0,0,0
1446577200,35,11,16,2,BE,456,4754,78,436,5,35,0,1,0,219,0,1
1446577200,41,3,46,25,NO,3460,34154,376,1607,19,209,3,18,1195,9666,3,23
1446577200,80,1,33,1,MG,0,83,0,4,0,3,0,0,0,0,0,0
1446577200,28,3,18,25,IL,3167,54657,19,290,3,31,0,1,0,516,0,1
1446577200,41,3,41,8,AR,0,68,0,4,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,BF,5,16,1,1,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,QA,8,722,1,10,1,1,0,0,0,0,0,0
1446577200,108,1,2,1,MA,1,11,1,5,1,3,0,0,0,0,0,0
1446577200,41,3,46,25,LR,0,13,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,38,1,CY,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,QA,25,579,4,30,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,PL,1,24,1,8,1,3,0,0,0,0,0,0
1446577200,108,1,1,1,KW,23,194,5,10,1,1,0,0,0,0,0,0
1446577200,80,1,40,1,NL,85,1254,9,58,1,8,0,0,0,0,0,0
1446577200,25,3,15,31,AU,0,215,0,3,0,1,0,0,0,0,0,0
1446577200,108,1,1,1,ZW,0,39,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,FR,103385,822033,7016,27099,202,1412,10,79,3190,38596,10,104
1446577200,41,3,21,13,BD,73,1014,2,20,0,2,0,0,0,0,0,0
1446577200,82,1,11,1,PA,79,1042,5,25,2,21,0,0,0,0,0,0
1446577200,80,1,61,1,NO,5237,62460,2048,11957,47,484,6,49,2094,71264,6,85
1446577200,35,11,30,2,KR,0,46,0,4,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,BS,28,307,1,10,1,9,0,0,0,0,0,0
1446577200,41,3,44,25,PF,302,2199,13,56,0,12,0,0,0,0,0,0
1446577200,80,1,19,1,CO,10678,119816,3394,17880,145,1221,0,1,0,398,0,2
1446577200,80,1,30,1,IL,6,136,2,9,0,4,0,0,0,0,0,0
1446577200,39,3,26,30,TR,22415,220875,848,3553,118,1155,0,10,0,7490,0,10
1446577200,97,1,8,1,SX,0,114,0,2,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,NL,1428,13226,33,141,1,5,0,0,0,0,0,0
1446577200,97,1,8,1,BG,397,5932,25,107,0,6,0,0,0,0,0,0
1446577200,41,3,46,25,VG,0,40,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,46,32,CW,0,9,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,38,8,CN,3,497,1,28,0,3,0,0,0,0,0,0
1446577200,41,3,46,13,GH,0,5,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,38,1,UY,0,16,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,VN,2,8396,1,227,0,18,0,0,0,0,0,0
1446577200,41,3,44,8,BB,117,920,8,42,1,6,0,0,0,0,0,0
1446577200,80,1,33,1,IN,56,1765,7,134,4,79,0,0,0,0,0,0
1446577200,35,11,16,2,SM,4,6,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,KG,5,207,1,10,1,2,0,0,0,0,0,0
1446577200,41,3,44,8,IE,27596,168216,2195,7719,95,711,2,11,398,5288,2,12
1446577200,41,3,46,8,BA,103,1591,10,69,1,4,0,0,0,0,0,0
1446577200,80,1,38,1,RO,43,284,5,25,2,11,0,0,0,0,0,0
1446577200,46,3,29,2,ES,0,4,0,2,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,NL,759,3780,15,38,0,4,0,1,0,25,0,1
1446577200,48,1,2,3,IT,2050,24691,39,245,4,12,0,1,0,3299,0,3
1446577200,34,3,17,2,PE,6,212,1,4,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,IT,11593,117571,1634,6507,31,514,1,6,4404,73216,1,17
1446577200,98,1,4,1,CH,0,229,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,25,LV,442,4521,1,28,0,2,0,0,0,0,0,0
1446577200,48,1,2,3,GA,0,36,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,34,8,IN,7,459,1,32,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,MY,4503,695481,476,34014,13,1230,0,15,0,16281,0,19
1446577200,80,1,40,1,KE,0,24,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,RE,14,733,2,33,0,4,0,0,0,0,0,0
1446577200,41,3,37,8,ES,1093,6588,39,174,0,4,0,0,0,0,0,0
1446577200,39,3,26,30,KR,829,63643,43,742,1,129,0,5,0,4393,0,7
1446577200,41,3,29,25,HR,137,1493,5,27,0,3,0,0,0,0,0,0
1446577200,41,3,32,13,MZ,0,22,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,TR,967,8467,21,199,7,70,1,1,103,103,1,1
1446577200,109,1,3,1,LK,44,44,1,1,1,1,0,0,0,0,0,0
1446577200,28,3,18,8,TR,1,810,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,BH,103472,1348000,5297,26090,68,990,0,6,0,4092,0,8
1446577200,24,3,15,5,NL,51,1166,14,135,0,6,0,0,0,0,0,0
1446577200,41,3,34,25,UY,65,782,11,45,0,2,0,0,0,0,0,0
1446577200,41,3,21,25,PY,38144,532187,2029,10269,57,669,0,1,0,199,0,1
1446577200,80,1,37,1,SK,62,213,2,13,2,5,0,0,0,0,0,0
1446577200,41,3,32,25,KR,290,38092,17,1198,0,177,0,3,0,597,0,3
1446577200,126,1,1,1,BA,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,112,1,1,1,AU,0,185,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,FI,0,908,0,10,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,VG,79,230,3,8,0,1,0,0,0,0,0,0
1446577200,41,3,29,25,GH,10,485,1,8,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,IT,292,3797,21,95,1,7,0,0,0,0,0,0
1446577200,34,3,16,25,GB,93,1569,3,20,0,0,0,0,0,0,0,0
1446577200,41,3,46,32,PY,16,201,2,6,1,1,0,0,0,0,0,0
1446577200,35,11,30,2,IM,0,17,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,US,340,6086,42,492,12,185,0,0,0,0,0,0
1446577200,39,3,26,30,PA,1194,16805,45,228,10,78,0,0,0,0,0,0
1446577200,99,1,8,1,MY,71,2604,5,59,0,4,0,0,0,0,0,0
1446577200,41,3,46,8,NZ,751,23806,102,1243,5,101,0,9,0,8177,0,14
1446577200,41,3,41,8,PH,8,1415,1,38,0,2,0,0,0,0,0,0
1446577200,108,3,1,1,BQ,5,5,1,1,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,TZ,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,NL,831,10787,33,261,1,9,0,0,0,0,0,0
1446577200,41,3,32,13,MA,3,64,1,5,0,3,0,0,0,0,0,0
1446577200,41,3,39,8,SK,52,355,5,22,0,2,0,0,0,0,0,0
1446577200,80,1,26,1,GR,42,84,1,4,1,4,0,0,0,0,0,0
1446577200,80,1,18,1,PG,0,30,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,LC,27,311,9,58,0,5,0,0,0,0,0,0
1446577200,108,1,2,1,NZ,2,26,1,11,1,7,0,0,0,0,0,0
1446577200,41,3,39,8,MK,43,865,6,47,1,6,0,0,0,0,0,0
1446577200,9,5,6,2,KZ,0,139,0,89,0,22,0,0,0,0,0,0
1446577200,41,3,44,25,MK,3731,33303,260,1130,22,200,0,0,0,0,0,0
