hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,82,1,11,1,SN,22,65,1,4,1,4,0,0,0,0,0,0
1446552000,41,3,21,8,MF,28,236,1,12,0,2,0,0,0,0,0,0
1446552000,80,1,61,1,YE,153,856,35,123,5,13,0,0,0,0,0,0
1446552000,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,PT,414,2831,26,93,1,5,0,0,0,0,0,0
1446552000,41,3,46,8,AM,310,2214,34,126,2,11,0,0,0,0,0,0
1446552000,80,1,30,1,BY,13,25,1,3,0,0,0,0,0,0,0,0
1446552000,88,1,1,1,US,0,217,0,3,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,DK,5,34,3,18,2,16,0,0,0,0,0,0
1446552000,108,3,1,1,SI,15,201,3,21,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,GD,96,1143,6,32,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,BQ,0,27,0,6,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,ZW,46,221,4,17,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,KE,0,19,0,3,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,BR,426,1283,25,115,1,14,0,0,0,0,0,0
1446552000,80,1,31,1,MN,5,212,1,6,0,3,0,0,0,0,0,0
1446552000,39,3,26,30,AD,141,896,11,25,0,2,0,0,0,0,0,0
1446552000,117,1,6,1,CR,0,39,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,BH,269,2442,3,17,0,3,0,0,0,0,0,0
1446552000,80,1,34,1,IR,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,MK,98,710,12,44,3,7,0,0,0,0,0,0
1446552000,39,3,18,2,KW,504,3162,34,123,2,3,0,0,0,0,0,0
1446552000,41,3,38,25,GR,213,1467,9,42,2,2,0,0,0,0,0,0
1446552000,41,3,41,25,CR,0,367,0,7,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,LB,4043,25239,479,1566,4,42,0,1,0,99,0,1
1446552000,28,3,18,2,JM,198,207,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,TH,2593,22338,200,878,7,54,0,0,0,0,0,0
1446552000,80,1,61,1,BI,0,4,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,NL,50133,354213,2862,11617,48,336,2,25,698,9870,2,30
1446552000,41,3,21,25,FM,56,827,2,14,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,JO,2035,9953,63,231,7,27,0,0,0,0,0,0
1446552000,41,3,34,8,AO,0,134,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,AW,0,343,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,SM,68,206,4,8,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,BN,0,3,0,3,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,CI,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,BQ,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,MT,5,96,1,2,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,HR,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,IN,58,204,3,8,1,1,0,0,0,0,0,0
1446552000,117,1,2,1,KE,21,21,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,MN,473,4371,34,166,5,32,0,0,0,0,0,0
1446552000,41,3,37,8,MV,0,49,0,4,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,AX,21,49,2,4,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,LK,164,1662,57,247,3,20,0,1,0,199,0,1
1446552000,41,3,21,8,SI,1322,9551,91,327,2,9,0,0,0,0,0,0
1446552000,43,3,54,25,PL,34,372,30,173,0,4,0,0,0,0,0,0
1446552000,41,3,34,25,MK,19,48,2,4,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,HN,1141,43800,87,1269,1,39,0,2,0,897,0,3
1446552000,28,3,18,25,AZ,0,924,0,5,0,1,0,0,0,0,0,0
1446552000,34,3,17,2,VU,0,292,0,7,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,KH,0,831,0,8,0,2,0,0,0,0,0,0
1446552000,108,1,1,1,MZ,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,BY,102,1110,4,16,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,BD,168,1894,9,69,9,67,0,0,0,0,0,0
1446552000,80,1,38,1,CY,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,BG,0,160,0,4,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,GL,1,43,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,EU,460,2017,27,66,0,5,0,0,0,0,0,0
1446552000,117,1,6,1,LA,0,213,0,2,0,0,0,0,0,0,0,0
1446552000,40,3,18,2,NC,7,7,1,1,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,CZ,40,265,1,6,0,2,0,0,0,0,0,0
1446552000,108,1,2,1,AM,0,2,0,2,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,ZA,2592,19176,327,1159,4,25,0,2,0,698,0,2
1446552000,80,1,61,1,HR,2159,11801,732,2719,25,108,0,0,0,0,0,0
1446552000,80,1,19,1,CY,443,2064,153,400,1,4,0,0,0,0,0,0
1446552000,41,3,32,8,SR,9,139,1,9,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,GB,50687,351580,5624,23797,164,1211,33,180,20723,130607,47,265
1446552000,43,3,38,25,MD,0,118,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,PE,348,10409,44,661,1,61,0,0,0,0,0,0
1446552000,41,3,44,8,GB,45900,520024,3989,31873,335,3256,5,34,1595,21262,5,38
1446552000,41,3,46,25,AE,5277,42899,583,2442,18,165,1,8,797,13075,2,15
1446552000,41,3,38,8,LK,0,155,0,5,0,1,0,0,0,0,0,0
1446552000,80,1,30,1,RS,9,17,1,2,0,1,0,0,0,0,0,0
1446552000,108,1,2,1,JM,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,MH,0,251,0,3,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,AU,45316,588175,1908,9665,118,1685,11,110,5088,125559,12,141
1446552000,41,3,38,25,UA,447,2724,27,121,3,8,0,0,0,0,0,0
1446552000,97,1,8,1,IN,29140,278545,964,4408,21,180,0,1,0,456,0,1
1446552000,80,1,18,1,LG,26,321,3,20,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,TJ,38,42,1,2,1,1,0,0,0,0,0,0
1446552000,41,3,32,25,CW,4,37,1,5,0,1,0,0,0,0,0,0
1446552000,43,3,28,32,AR,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,BR,5,419,1,13,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,SD,38,120,4,6,4,6,0,0,0,0,0,0
1446552000,43,3,38,2,MK,0,72,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,LA,1,1,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,JP,3768,35615,395,1705,18,158,0,6,0,2790,0,7
1446552000,41,3,32,13,KR,0,21,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,FO,157,1334,9,34,0,1,0,0,0,0,0,0
1446552000,99,1,9,1,BO,49,388,1,5,0,2,0,0,0,0,0,0
1446552000,43,3,54,25,AG,0,9,0,4,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,AD,8,97,1,7,0,0,0,0,0,0,0,0
1446552000,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,PH,737,8954,42,184,1,22,0,0,0,0,0,0
1446552000,34,3,17,2,MR,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,SD,22,296,3,17,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,FR,55,296,5,16,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,TO,0,76,0,2,0,0,0,0,0,0,0,0
1446552000,99,1,11,1,**,17,168,17,168,17,168,0,0,0,0,0,0
1446552000,41,3,34,8,SY,6,49,2,3,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,LT,1032,5958,362,1182,13,56,0,1,0,700,0,2
1446552000,41,3,21,13,CH,0,19,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,BA,634,6003,21,107,0,4,0,0,0,0,0,0
1446552000,80,1,37,1,NZ,0,31,0,2,0,2,0,0,0,0,0,0
1446552000,117,1,2,1,BB,0,14,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,WF,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,28,32,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,PK,167,678,10,47,1,5,0,0,0,0,0,0
1446552000,35,11,16,2,MQ,0,68,0,4,0,1,0,0,0,0,0,0
1446552000,108,1,2,1,NP,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BJ,4,45,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,IM,12,27,2,2,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,NG,185,1574,13,34,0,10,0,0,0,0,0,0
1446552000,41,3,29,8,GM,0,26,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,TN,0,41,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,KW,2,59,1,11,1,1,0,0,0,0,0,0
1446552000,80,1,61,1,AL,2278,9702,785,2324,25,85,0,0,0,0,0,0
1446552000,39,3,18,2,SG,1258,11784,104,325,1,4,0,2,0,4397,0,3
1446552000,28,3,18,8,GP,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,GT,528,17846,31,343,0,7,0,0,0,0,0,0
1446552000,80,1,15,1,TJ,44,422,3,6,0,2,0,0,0,0,0,0
1446552000,117,1,6,1,TR,4170,31523,152,611,0,2,0,0,0,0,0,0
1446552000,41,3,38,25,SK,47,514,2,19,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,SI,1,11,1,7,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,UZ,350,1192,6,14,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,NI,164,4609,5,63,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,PS,3949,13393,478,1177,11,28,0,0,0,0,0,0
1446552000,39,3,26,30,PG,37,170,2,4,0,0,0,0,0,0,0,0
1446552000,25,3,15,8,**,19,337,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,IT,68,361,10,44,0,1,0,0,0,0,0,0
1446552000,41,3,44,8,KZ,7751,68050,609,2583,40,466,0,2,0,2997,0,3
1446552000,43,3,38,25,LU,0,320,0,4,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,BG,126,3284,5,70,4,66,0,0,0,0,0,0
1446552000,41,3,39,8,SK,23,182,1,10,0,2,0,0,0,0,0,0
1446552000,35,11,16,25,TT,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,AO,24,155,2,4,1,3,0,0,0,0,0,0
1446552000,41,3,37,25,KH,465,2555,13,66,0,7,0,0,0,0,0,0
1446552000,41,3,38,8,OM,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,32,KW,15,84,1,5,0,1,0,0,0,0,0,0
1446552000,126,1,1,1,AT,0,6,0,3,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,TG,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,CY,305,1238,25,79,2,7,0,0,0,0,0,0
1446552000,82,1,11,1,KP,0,4,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,61,1,TW,3762,24853,1332,4993,54,321,0,2,0,597,0,3
1446552000,80,1,38,1,BD,0,15,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,NO,9737,76501,570,2345,11,67,0,10,0,6087,0,13
1446552000,41,3,41,8,ZM,0,32,0,1,0,1,0,0,0,0,0,0
1446552000,108,1,2,1,BR,13,113,5,43,2,31,0,0,0,0,0,0
1446552000,117,1,6,1,US,5385,157420,343,3670,0,12,47,688,290,12511,145,4435
1446552000,41,3,32,25,TR,80159,549754,5483,21008,195,1098,6,32,3094,16661,6,39
1446552000,39,3,26,30,BY,2922,23740,133,462,14,89,0,0,0,0,0,0
1446552000,9,5,6,2,MF,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,HK,7437,55060,789,2724,13,110,1,6,498,14380,1,11
1446552000,97,1,12,1,RO,0,12,0,6,0,6,0,0,0,0,0,0
1446552000,108,1,1,1,PA,0,40,0,7,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,BD,1,7,1,3,0,1,0,0,0,0,0,0
1446552000,99,1,9,1,SA,8,106,2,3,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,HU,133,4560,8,109,6,101,0,0,0,0,0,0
1446552000,35,11,30,2,NO,249,1377,36,154,1,9,1,6,59900,179100,1,9
1446552000,41,3,46,25,MR,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,23,25,US,0,13,0,8,0,3,0,0,0,0,0,0
1446552000,28,3,18,2,HR,0,319,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,PE,857,11837,25,370,0,47,0,0,0,0,0,0
1446552000,96,1,13,1,US,336,336,56,56,56,56,0,0,0,0,0,0
1446552000,41,3,21,25,SC,38,155,2,8,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,RO,484,2624,21,100,2,23,0,0,0,0,0,0
1446552000,80,1,30,1,PS,0,30,0,1,0,1,0,0,0,0,0,0
1446552000,92,1,4,1,DK,196,1047,6,17,1,3,0,0,0,0,0,0
1446552000,41,3,21,25,GT,2563,103215,143,2710,3,169,0,1,0,99,0,1
1446552000,41,3,41,25,BY,0,717,0,12,0,4,0,0,0,0,0,0
1446552000,80,1,19,1,VE,2083,26945,667,5065,17,216,0,0,0,0,0,0
1446552000,80,1,15,1,A1,11,61,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,BZ,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,TH,13912,145235,523,2123,6,62,0,3,0,2065,0,5
1446552000,41,3,32,13,TN,0,48,0,2,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,GE,38,624,3,19,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,CV,0,29,0,3,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,MP,0,14,0,1,0,1,0,0,0,0,0,0
1446552000,24,3,15,5,SY,0,4,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,BO,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,IL,267,766,6,21,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,SG,18468,148355,2185,8272,29,177,2,14,1695,47064,5,36
1446552000,48,1,2,3,TR,768,6746,15,83,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,BM,7,351,2,29,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,PF,31,368,1,11,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,HK,15,72,8,37,7,36,0,0,0,0,0,0
1446552000,41,3,37,8,LY,0,20,0,4,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,VC,5,80,1,2,0,0,0,0,0,0,0,0
1446552000,97,1,10,1,JP,2,62,1,3,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,NL,9,15,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,BE,9303,74198,1185,4806,26,140,0,5,0,5992,0,8
1446552000,80,1,18,1,ES,61098,626982,7122,37603,116,1332,4,15,4888,21172,12,28
1446552000,41,3,44,8,KH,2204,15762,168,565,16,104,0,0,0,0,0,0
1446552000,41,3,32,8,BG,687,4777,47,224,1,7,0,0,0,0,0,0
1446552000,48,1,2,3,EC,62,254,1,6,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,FJ,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,TR,301,3675,20,101,1,1,0,0,0,0,0,0
1446552000,97,1,8,1,CD,0,38,0,2,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,KW,202,1308,13,55,0,3,0,0,0,0,0,0
1446552000,41,3,37,25,SR,0,37,0,1,0,0,0,0,0,0,0,0
1446552000,19,3,24,25,IL,0,119,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,NZ,0,26,0,24,0,7,0,0,0,0,0,0
1446552000,41,3,37,25,BD,339,3853,14,87,1,16,0,0,0,0,0,0
1446552000,41,3,38,8,ZA,34,101,2,5,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,UY,0,189,0,2,0,0,0,0,0,0,0,0
1446552000,82,1,12,1,KW,0,6,0,2,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,TN,43,472,4,11,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,RE,0,22,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,29,1,IQ,18,18,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,41,25,LB,58,412,3,11,1,6,0,0,0,0,0,0
1446552000,80,1,18,1,BW,7,14,1,2,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,UZ,12,152,5,16,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,AT,116,407,4,12,0,4,0,0,0,0,0,0
1446552000,80,1,26,1,MD,0,45,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,HU,1031,9102,345,1684,7,51,0,3,0,4696,0,4
1446552000,41,3,21,13,GG,0,25,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,US,43092,982283,3931,43234,123,2341,9,175,5885,94340,15,260
1446552000,34,3,16,25,BJ,0,80,0,2,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,MV,0,8,0,5,0,2,0,0,0,0,0,0
1446552000,41,3,29,8,CN,8560,52503,270,1040,6,40,0,1,0,284,0,1
1446552000,97,1,4,1,CN,960151,8494816,44697,159007,359,3233,35,307,13522,180711,39,374
1446552000,41,3,21,25,BJ,1209,5166,51,122,2,6,0,0,0,0,0,0
1446552000,34,3,16,25,ES,0,42,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,NG,13,167,2,8,0,2,0,0,0,0,0,0
1446552000,39,3,26,30,TW,3813,37902,138,444,8,128,0,4,0,4894,0,6
1446552000,97,1,12,1,RS,2,20,1,11,1,9,0,0,0,0,0,0
1446552000,39,3,18,2,IE,71,739,5,33,0,0,0,1,0,399,0,1
1446552000,80,1,38,1,PL,4,70,1,13,0,4,0,0,0,0,0,0
1446552000,108,1,2,1,RS,0,3,0,2,0,2,0,0,0,0,0,0
1446552000,41,3,37,8,JM,8,9,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,LV,316,3881,44,200,3,17,0,0,0,0,0,0
1446552000,82,1,11,1,AU,3551,67886,138,2298,115,2199,0,0,0,0,0,0
1446552000,41,3,32,8,BJ,0,137,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,ML,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,SE,1,14,1,3,1,1,0,0,0,0,0,0
1446552000,41,3,46,8,TJ,12,323,2,14,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,KR,122,906,4,22,0,6,0,0,0,0,0,0
1446552000,80,1,31,1,SE,8,8,1,1,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,TC,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,LA,6494,76279,417,1730,6,74,0,0,0,0,0,0
1446552000,9,5,23,25,BY,0,3,0,2,0,2,0,0,0,0,0,0
1446552000,41,3,46,25,CM,0,89,0,6,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,MM,0,5,0,5,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,TC,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,ZA,6,105,1,10,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,KZ,22785,216488,862,3324,13,86,0,2,0,894,0,3
1446552000,117,1,2,1,LV,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,PL,334,3005,31,115,0,2,0,1,0,999,0,1
1446552000,80,1,33,1,AT,107,265,14,32,5,10,0,0,0,0,0,0
1446552000,34,3,17,2,BA,0,508,0,7,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,BQ,6,55,2,2,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,IE,0,17,0,9,0,8,0,0,0,0,0,0
1446552000,108,3,1,1,FJ,0,13,0,1,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,CA,54,762,51,374,0,6,0,0,0,0,0,0
1446552000,97,1,4,1,UZ,837,4519,23,80,0,2,0,0,0,0,0,0
1446552000,80,1,38,1,EC,0,34,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,MX,85,5228,4,114,2,40,0,0,0,0,0,0
1446552000,41,3,29,25,EE,0,68,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,BN,7432,72816,403,1656,4,47,2,6,398,2193,2,7
1446552000,41,3,39,8,RO,235,986,15,63,1,9,0,0,0,0,0,0
1446552000,80,1,26,1,PE,0,97,0,11,0,3,0,0,0,0,0,0
1446552000,119,1,2,1,US,96,1280,96,864,64,832,0,0,0,0,0,0
1446552000,80,1,38,1,EG,5,5,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,21,13,AM,46,46,1,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,MT,0,23,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,AE,484,5468,14,69,0,3,0,0,0,0,0,0
1446552000,108,1,1,1,GB,1748,11223,235,754,1,25,0,1,0,1077,0,1
1446552000,28,3,18,8,US,1158,19936,15,150,2,11,0,0,0,0,0,0
1446552000,99,1,8,1,SG,296,2471,21,60,0,2,1,2,928,1355,1,2
1446552000,80,1,31,1,AT,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,PT,4,64,4,34,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,AL,9,48,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,PT,25,43,2,4,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,ZW,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BF,12,18,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,PY,565,4412,53,270,0,12,0,0,0,0,0,0
1446552000,80,1,33,1,NL,13,119,3,16,1,5,0,0,0,0,0,0
1446552000,41,3,41,8,MM,0,208,0,7,0,1,0,0,0,0,0,0
1446552000,41,3,46,13,AU,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,SG,2740,24703,212,949,5,47,0,3,0,3695,0,5
1446552000,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,AD,73,309,8,21,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,SV,1019,35167,86,1280,5,219,0,0,0,0,0,0
1446552000,80,1,37,1,ME,19,179,1,2,0,1,0,0,0,0,0,0
1446552000,80,1,34,1,US,12,81,2,12,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,MK,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,PK,0,16,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,PR,2,125,1,8,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,MK,308,2088,42,127,0,3,0,0,0,0,0,0
1446552000,28,3,18,25,AM,11,17,1,2,1,1,0,0,0,0,0,0
1446552000,92,1,4,1,NP,0,83,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,SD,26,242,5,17,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,CG,3,15,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,UY,2587,30146,200,1111,7,68,0,0,0,0,0,0
1446552000,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,YE,51,559,8,20,0,4,0,0,0,0,0,0
1446552000,108,3,1,1,VN,21,201,4,10,0,2,0,0,0,0,0,0
1446552000,41,3,46,25,LB,4495,33372,484,1982,16,157,0,0,0,0,0,0
1446552000,35,11,30,2,BY,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,LV,0,266,0,5,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,PH,651,7376,11,54,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,IS,256,1614,27,109,3,15,0,0,0,0,0,0
1446552000,108,1,1,1,BD,26,95,2,6,1,3,0,0,0,0,0,0
1446552000,108,3,1,1,JO,7,167,4,11,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,GB,448,2864,29,136,2,21,0,0,0,0,0,0
1446552000,80,1,26,1,LV,2,11,1,2,1,2,0,0,0,0,0,0
1446552000,97,1,8,1,CH,19390,117018,1084,3328,3,22,4,40,3134,21804,4,51
1446552000,80,1,19,1,GT,654,11751,203,1725,3,79,0,2,0,1199,0,2
1446552000,41,3,29,8,MZ,3,537,1,5,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,RO,6,64,1,3,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,A1,0,40,0,2,0,1,0,0,0,0,0,0
1446552000,48,1,2,3,HR,0,111,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,SY,395,3098,40,182,1,11,0,0,0,0,0,0
1446552000,97,1,4,1,MM,60,1773,4,39,0,4,0,0,0,0,0,0
1446552000,80,1,37,1,JM,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,98,1,4,1,BG,0,209,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,LC,9,32,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,32,LV,20,76,1,3,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,IS,6,123,1,10,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,EC,6,1254,1,64,0,12,0,0,0,0,0,0
1446552000,41,3,32,8,GR,1707,10823,148,558,4,13,0,2,0,398,0,2
1446552000,25,3,15,25,CO,2,4712,1,20,0,13,0,0,0,0,0,0
1446552000,41,3,29,25,GH,55,178,1,4,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,AU,479,20025,21,624,0,28,0,0,0,0,0,0
1446552000,41,3,39,8,BH,57,383,5,36,0,2,0,0,0,0,0,0
1446552000,41,3,32,8,MZ,177,600,13,34,0,2,0,0,0,0,0,0
1446552000,41,3,32,8,AX,48,147,4,6,0,1,0,1,0,199,0,1
1446552000,25,3,15,25,DE,45,435,2,6,1,4,0,0,0,0,0,0
1446552000,80,1,19,1,GF,46,305,9,47,0,2,0,0,0,0,0,0
1446552000,41,3,41,8,IL,158,287,7,16,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,NO,1158,10256,6,35,0,2,0,0,0,0,0,0
1446552000,117,1,2,1,IS,4,121,1,5,0,0,0,0,0,0,0,0
1446552000,112,1,1,1,AU,0,123,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,SE,20831,176616,2116,11073,221,1768,1,3,199,2697,1,3
1446552000,108,1,1,1,VN,0,118,0,10,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,LT,55,381,3,6,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,SX,8,139,4,28,0,0,0,0,0,0,0,0
