hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,126,1,1,1,BR,35,479,16,125,3,30,0,0,0,0,0,0
1446541200,80,1,61,1,BO,1044,36732,308,6313,8,396,0,2,0,698,0,2
1446541200,41,3,46,8,GE,232,1220,24,92,2,9,0,0,0,0,0,0
1446541200,41,3,44,8,DK,17643,139203,1829,10564,234,1170,0,3,0,897,0,3
1446541200,41,3,39,25,GY,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,MK,703,3251,55,157,1,4,0,0,0,0,0,0
1446541200,41,3,32,13,CR,0,259,0,5,0,1,0,0,0,0,0,0
1446541200,80,1,31,1,RU,84,790,11,56,0,21,0,0,0,0,0,0
1446541200,109,1,3,1,TH,774,10703,5,42,1,12,0,0,0,0,0,0
1446541200,80,1,33,1,UA,42,178,4,21,2,11,0,0,0,0,0,0
1446541200,41,3,44,25,IS,322,1024,23,74,0,11,0,0,0,0,0,0
1446541200,24,3,15,5,KH,0,18,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,39,25,SY,0,180,0,9,0,2,0,0,0,0,0,0
1446541200,41,3,21,8,DJ,88,360,4,12,0,1,1,1,999,999,1,1
1446541200,82,1,11,1,YE,0,104,0,2,0,2,0,0,0,0,0,0
1446541200,48,1,2,3,ID,357,2591,6,21,0,3,0,0,0,0,0,0
1446541200,39,3,26,30,GA,0,134,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,DZ,2,197,1,11,1,5,0,0,0,0,0,0
1446541200,41,3,37,25,BG,728,5503,22,129,3,11,0,0,0,0,0,0
1446541200,41,3,44,8,AI,0,10,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,33,1,CZ,21,64,3,8,0,1,0,0,0,0,0,0
1446541200,41,3,46,32,SD,0,16,0,1,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,NZ,32,494,1,15,1,3,0,1,0,499,0,1
1446541200,97,1,12,1,BH,0,4,0,2,0,2,0,0,0,0,0,0
1446541200,117,1,2,1,VN,106,1189,7,32,0,1,0,0,0,0,0,0
1446541200,97,1,8,1,AU,10128,75103,561,1747,4,22,3,19,1109,12128,4,24
1446541200,108,3,1,1,HK,28,507,8,43,0,3,0,1,0,4103,0,1
1446541200,82,1,11,1,TR,1528,7883,36,163,28,142,0,0,0,0,0,0
1446541200,97,1,4,1,CR,9,6881,1,174,0,6,0,0,0,0,0,0
1446541200,97,1,12,1,MY,19,187,11,100,8,92,0,0,0,0,0,0
1446541200,80,1,33,1,HK,5,17,1,4,0,1,0,0,0,0,0,0
1446541200,41,3,32,8,EC,0,2290,0,95,0,6,0,0,0,0,0,0
1446541200,41,3,21,8,ES,29967,168066,1915,7057,24,148,3,15,796,9479,4,21
1446541200,41,3,32,25,HU,14572,75654,1112,3744,13,84,1,5,698,2594,2,6
1446541200,97,1,4,1,DK,4375,24619,294,1067,0,6,1,14,575,7877,1,15
1446541200,41,3,38,25,VE,0,1166,0,35,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,MM,985,8546,56,231,1,21,0,0,0,0,0,0
1446541200,41,3,34,25,YE,5,47,1,4,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,SE,1673,13201,522,2848,11,35,2,8,699,8392,2,9
1446541200,39,3,18,2,GG,0,13,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,BA,341,1379,33,95,1,6,0,0,0,0,0,0
1446541200,80,1,34,1,BR,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,GY,0,25,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,NO,0,14,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,34,25,LU,5,25,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,AM,804,3399,51,161,4,15,0,0,0,0,0,0
1446541200,35,11,30,2,CH,0,2,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,DM,0,443,0,34,0,1,0,0,0,0,0,0
1446541200,35,11,16,2,GU,1,35,1,4,1,1,0,0,0,0,0,0
1446541200,41,3,37,8,CO,0,661,0,23,0,2,0,0,0,0,0,0
1446541200,41,3,34,25,KH,0,95,0,7,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,NZ,685,8206,56,321,0,23,0,0,0,0,0,0
1446541200,48,1,2,3,PH,1093,5473,15,48,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,TJ,0,21,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,26,1,GE,23,70,2,4,1,2,0,0,0,0,0,0
1446541200,97,1,4,1,JP,2575,18927,125,432,2,10,0,0,0,0,0,0
1446541200,80,1,31,1,CL,0,867,0,54,0,22,0,0,0,0,0,0
1446541200,99,1,8,1,DZ,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,VN,10,180,2,13,0,1,0,0,0,0,0,0
1446541200,41,3,34,25,PG,0,18,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,HU,6565,27041,494,1521,9,26,0,4,0,10596,0,4
1446541200,80,1,15,1,TL,11,72,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,TG,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,26,25,US,897,17572,27,283,1,29,0,0,0,0,0,0
1446541200,41,3,32,25,GF,0,648,0,19,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,AT,7303,36537,538,1808,18,73,1,7,499,4290,1,10
1446541200,28,3,18,2,CO,3,291,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,DZ,348,612,4,11,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,UA,11,46,1,2,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,FM,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,CO,0,111,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,A2,0,7,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,RU,1294,6903,132,538,3,15,0,1,0,99,0,1
1446541200,9,5,23,25,BD,0,2,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,AL,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,MU,161,543,3,6,1,4,0,0,0,0,0,0
1446541200,41,3,39,8,ES,246,1250,30,96,0,3,0,0,0,0,0,0
1446541200,97,1,8,1,NC,121,726,5,18,0,1,0,0,0,0,0,0
1446541200,41,3,46,32,GT,0,32,0,2,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,GG,0,170,0,15,0,0,0,0,0,0,0,0
1446541200,43,3,28,31,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,MT,0,113,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,UZ,4,157,2,9,0,2,0,0,0,0,0,0
1446541200,41,3,41,8,IN,149,956,7,32,2,6,0,1,0,381,0,1
1446541200,97,1,8,1,WS,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,TR,571,3229,21,75,3,8,0,0,0,0,0,0
1446541200,41,3,34,25,NL,76,920,14,75,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,AF,177,1021,15,65,0,7,0,0,0,0,0,0
1446541200,41,3,34,8,AR,0,57,0,8,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,UA,1296,6874,112,394,3,7,0,0,0,0,0,0
1446541200,80,1,31,1,MX,0,2463,0,126,0,60,0,0,0,0,0,0
1446541200,80,1,19,1,NA,20,141,6,29,0,0,0,1,0,2000,0,1
1446541200,28,3,18,25,SV,0,1734,0,13,0,1,0,0,0,0,0,0
1446541200,82,1,11,1,HU,1112,3995,25,81,24,77,0,0,0,0,0,0
1446541200,80,1,15,1,BA,2018,8954,235,813,4,11,0,0,0,0,0,0
1446541200,28,3,18,2,BD,0,660,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,44,8,ES,8798,52475,867,3996,93,429,0,3,0,897,0,3
1446541200,41,3,21,13,QA,96,427,4,14,0,2,0,0,0,0,0,0
1446541200,41,3,44,25,GR,1387,8956,119,573,11,64,0,0,0,0,0,0
1446541200,35,11,16,2,DK,153,1245,34,200,0,8,0,0,0,0,0,0
1446541200,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,IR,1609,5182,156,360,2,12,0,0,0,0,0,0
1446541200,80,1,19,1,SY,41,317,12,60,1,7,0,0,0,0,0,0
1446541200,97,1,12,1,BB,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,TC,0,47,0,2,0,1,0,0,0,0,0,0
1446541200,99,1,8,1,CZ,63,763,7,41,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,TH,74,807,20,67,0,3,0,0,0,0,0,0
1446541200,34,3,17,2,CL,0,351,0,4,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,SV,0,56,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,BH,5,60,2,6,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,MR,49,761,5,20,0,1,0,1,0,199,0,1
1446541200,97,1,12,1,IQ,8,26,5,14,3,12,0,0,0,0,0,0
1446541200,41,3,21,13,SV,0,144,0,6,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,CN,0,12,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,DE,1929,9120,191,714,18,67,0,0,0,0,0,0
1446541200,41,3,44,8,EE,515,2850,54,217,5,28,0,0,0,0,0,0
1446541200,108,3,1,1,BG,41,287,7,30,0,2,0,0,0,0,0,0
1446541200,34,3,16,25,PH,1,604,1,7,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,AT,4622,24684,313,943,1,5,0,8,0,9897,0,11
1446541200,80,1,15,1,AP,33,240,3,12,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,UZ,0,101,0,4,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,CN,616,3991,5,28,0,2,0,0,0,0,0,0
1446541200,41,3,21,25,WS,45,601,3,10,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,BJ,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,SV,0,17,0,4,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,HK,0,181,0,1,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,MU,0,12,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,HU,21,187,3,27,0,2,0,0,0,0,0,0
1446541200,82,1,11,1,AT,593,1852,17,52,17,52,0,0,0,0,0,0
1446541200,80,1,61,1,PY,720,4790,211,893,4,45,0,0,0,0,0,0
1446541200,97,1,10,1,BS,0,55,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,CL,6,250,1,31,0,15,0,0,0,0,0,0
1446541200,41,3,44,25,CK,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,KZ,3879,25496,91,552,12,74,0,0,0,0,0,0
1446541200,41,3,37,25,ZA,345,2357,18,107,0,6,0,0,0,0,0,0
1446541200,34,3,16,25,JP,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,SE,43,466,7,24,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,TW,23,62,5,5,1,2,0,0,0,0,0,0
1446541200,41,3,41,25,VE,18,165,1,9,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,KR,2010,8282,71,201,6,16,0,0,0,0,0,0
1446541200,41,3,29,8,SK,1,42,1,3,0,0,0,0,0,0,0,0
1446541200,9,5,23,25,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,AZ,1114,4572,90,258,4,19,0,0,0,0,0,0
1446541200,80,1,18,1,EN,0,12,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,RS,2829,11421,181,542,9,37,0,0,0,0,0,0
1446541200,41,3,41,25,IE,0,55,0,5,0,2,0,0,0,0,0,0
1446541200,43,3,38,2,MM,24,305,2,5,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,BR,52,917,3,31,0,7,0,0,0,0,0,0
1446541200,39,3,18,2,SN,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,BO,0,45,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,26,1,PS,5,64,1,4,0,2,0,0,0,0,0,0
1446541200,41,3,46,25,RO,5585,28375,590,2000,32,198,0,0,0,0,0,0
1446541200,41,3,34,25,TJ,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,46,3,18,2,PE,0,24,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,BD,439,3459,20,74,4,26,0,0,0,0,0,0
1446541200,80,1,38,1,MY,21,136,3,16,2,3,0,0,0,0,0,0
1446541200,107,1,2,1,NZ,100,8117,3,18,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,CZ,2051,12835,121,372,3,7,0,1,0,698,0,2
1446541200,43,3,28,31,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,31,1,KR,16,140,3,9,1,3,0,0,0,0,0,0
1446541200,30,3,17,30,IE,71,245,4,22,1,1,0,0,0,0,0,0
1446541200,43,3,38,2,MY,636,4545,17,48,0,4,0,1,0,5198,0,2
1446541200,80,1,30,1,IT,0,39,0,6,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,KZ,6266,45815,469,2023,27,336,0,1,0,1998,0,2
1446541200,39,3,18,2,MG,0,35,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,23,25,RU,8,32,6,21,4,14,0,0,0,0,0,0
1446541200,41,3,41,25,LK,211,583,10,30,0,3,0,0,0,0,0,0
1446541200,41,3,46,13,HU,4,14,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,LT,3143,19219,393,1681,7,32,0,0,0,0,0,0
1446541200,80,1,37,1,ZA,10,45,1,6,0,1,0,0,0,0,0,0
1446541200,41,3,21,8,UA,7762,39542,497,1706,13,43,0,0,0,0,0,0
1446541200,108,3,1,1,PA,0,55,0,6,0,0,0,0,0,0,0,0
1446541200,28,3,18,2,ZA,25,901,1,5,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,PE,0,37,0,8,0,2,0,0,0,0,0,0
1446541200,41,3,46,8,MX,473,35446,47,2170,2,209,0,8,0,4884,0,11
1446541200,41,3,32,8,MN,48,788,5,36,0,3,0,0,0,0,0,0
1446541200,109,1,3,1,UY,150,40305,4,69,2,22,0,0,0,0,0,0
1446541200,28,3,18,8,ZA,0,704,0,3,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,WS,0,4,0,1,0,1,0,0,0,0,0,0
1446541200,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,46,25,GB,0,22,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,HR,0,19,0,1,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,SY,0,12,0,2,0,2,0,0,0,0,0,0
1446541200,39,3,26,30,CO,894,107448,44,2036,4,591,0,2,0,798,0,2
1446541200,80,1,31,1,CA,0,68,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,BH,2828,15630,216,766,3,20,0,0,0,0,0,0
1446541200,97,1,4,1,IL,1484,7650,96,321,0,0,0,0,0,0,0,0
1446541200,43,3,46,2,LK,0,17,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,FR,261,1047,26,122,8,39,0,0,0,0,0,0
1446541200,41,3,38,8,JO,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,SA,18389,113288,2063,7810,89,585,2,11,2590,9069,6,21
1446541200,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,39,25,CZ,77,753,9,66,0,7,0,0,0,0,0,0
1446541200,34,3,17,2,BE,0,659,0,8,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,TD,37,51,1,2,0,0,1,1,698,698,2,2
1446541200,41,3,32,13,VE,0,92,0,4,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,PL,29,293,25,159,0,4,0,0,0,0,0,0
1446541200,39,3,26,30,TN,225,1203,10,37,0,6,0,0,0,0,0,0
1446541200,97,1,12,1,NI,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,BE,9183,34249,569,1455,21,82,0,2,0,1096,0,4
1446541200,43,3,28,32,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,38,25,CY,0,78,0,4,0,0,0,0,0,0,0,0
1446541200,80,1,34,1,DE,5,5,1,1,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,ZA,2002,27733,30,171,1,20,0,1,0,998,0,1
1446541200,41,3,46,13,VE,0,42,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,39,8,TN,0,96,0,4,0,2,0,0,0,0,0,0
1446541200,80,1,61,1,AZ,1221,5370,391,1188,10,59,0,0,0,0,0,0
1446541200,35,11,16,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,AF,44,175,2,5,0,0,0,0,0,0,0,0
1446541200,41,3,46,32,MQ,0,5,0,1,0,1,0,0,0,0,0,0
1446541200,28,3,18,25,JE,30,696,1,3,0,1,0,0,0,0,0,0
1446541200,109,1,3,1,SV,0,11,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,SV,0,83,0,5,0,1,0,0,0,0,0,0
1446541200,48,1,2,3,IT,1526,7660,39,151,0,1,1,1,549,549,1,1
1446541200,80,1,61,1,NC,218,1501,73,344,3,14,0,0,0,0,0,0
1446541200,82,1,12,1,SA,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,DO,0,12,0,4,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,NL,618,2240,42,108,1,6,0,0,0,0,0,0
1446541200,25,3,15,8,ID,0,590,0,4,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,DE,20308,139626,6533,31992,749,5346,11,41,14087,47750,13,56
1446541200,43,3,54,25,RO,19,269,12,100,1,4,0,0,0,0,0,0
1446541200,41,3,37,13,GT,0,50,0,2,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,KG,0,20,0,1,0,1,0,0,0,0,0,0
1446541200,43,3,38,2,NL,509,3199,20,150,0,2,0,0,0,0,0,0
1446541200,41,3,38,8,UA,3,24,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,KW,9,344,1,5,0,2,0,0,0,0,0,0
1446541200,41,3,21,8,PM,0,33,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,KY,0,134,0,18,0,3,0,0,0,0,0,0
1446541200,43,3,38,25,MX,171,12900,10,204,1,15,0,0,0,0,0,0
1446541200,41,3,46,8,ME,26,113,3,9,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,HR,7306,32014,570,1782,35,144,0,0,0,0,0,0
1446541200,48,1,2,3,DK,245,2172,9,50,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,TH,305,3753,11,54,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,AL,16,100,2,7,0,1,0,0,0,0,0,0
1446541200,109,1,3,1,PR,178,20346,10,93,0,10,0,0,0,0,0,0
1446541200,97,1,14,1,AE,15,103,2,7,0,1,0,0,0,0,0,0
1446541200,41,3,44,25,SD,62,658,8,40,2,8,0,0,0,0,0,0
1446541200,35,11,16,2,JE,2,2,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,63,1,CA,62,4054,35,1321,14,1321,0,5,0,12394,0,6
1446541200,41,3,21,8,MO,3490,27798,179,741,1,13,0,0,0,0,0,0
1446541200,43,3,54,25,QA,0,20,0,4,0,0,0,0,0,0,0,0
1446541200,80,1,38,1,NL,25,55,1,6,0,3,0,0,0,0,0,0
1446541200,109,1,3,1,HR,479,6648,6,22,0,3,0,0,0,0,0,0
1446541200,108,3,1,1,AE,140,745,21,82,3,11,0,1,0,898,0,1
1446541200,28,3,18,25,ID,8161,78418,52,400,4,40,0,0,0,0,0,0
1446541200,82,1,11,1,IS,0,40,0,1,0,1,0,0,0,0,0,0
1446541200,9,5,6,2,PS,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,BW,23,23,2,2,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,CI,17,142,7,33,0,1,0,0,0,0,0,0
1446541200,80,1,15,1,SK,1582,14585,195,1319,2,15,0,0,0,0,0,0
1446541200,80,1,18,1,A2,5,12,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,OM,1409,6948,153,487,7,27,0,0,0,0,0,0
1446541200,34,3,17,2,ER,0,32,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,US,390,20299,13,817,0,88,0,2,0,596,0,4
1446541200,80,1,40,1,PY,0,42,0,4,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,AX,0,47,0,2,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,DE,41871,228992,310,1289,10,62,1,1,11011,11011,1,1
1446541200,97,1,4,1,MO,314,3885,26,96,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,ME,68,270,6,8,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,GH,1,8,1,3,1,2,0,0,0,0,0,0
1446541200,41,3,44,25,BA,5463,19025,389,1026,29,114,0,0,0,0,0,0
1446541200,97,1,8,1,ES,59195,321188,3545,11639,9,63,3,12,1538,6103,3,13
1446541200,82,1,11,1,HT,46,99,1,4,1,3,0,0,0,0,0,0
1446541200,41,3,38,8,QA,0,32,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,VE,0,13,0,7,0,6,0,0,0,0,0,0
1446541200,41,3,44,25,SO,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,PL,221,1117,9,47,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,GH,0,194,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,RW,65,202,2,11,1,1,0,0,0,0,0,0
1446541200,39,3,26,30,GT,160,12222,5,253,0,59,0,1,0,999,0,1
1446541200,41,3,46,8,BD,492,2479,50,166,2,18,0,0,0,0,0,0
1446541200,97,1,12,1,NZ,8,24,4,12,4,12,0,0,0,0,0,0
1446541200,41,3,29,25,MY,1993,11803,41,174,3,14,0,0,0,0,0,0
1446541200,80,1,38,1,PR,0,10,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,BY,2550,10909,171,487,3,13,0,0,0,0,0,0
1446541200,48,1,2,3,AM,81,321,2,4,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,SI,0,125,0,5,0,5,0,0,0,0,0,0
1446541200,41,3,34,25,BM,0,22,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,GT,0,31,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,CD,0,38,0,2,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,VN,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,28,3,16,25,**,53,801,5,17,2,7,0,0,0,0,0,0
1446541200,41,3,37,25,AG,1,1,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,HU,197,1032,24,88,4,10,0,0,0,0,0,0
1446541200,80,1,40,1,AM,127,199,2,6,0,0,0,0,0,0,0,0
1446541200,80,1,38,1,PT,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,MM,32,304,4,23,0,1,0,0,0,0,0,0
1446541200,80,1,33,1,NO,10,41,1,5,1,2,0,0,0,0,0,0
1446541200,41,3,39,8,MH,0,45,0,3,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,DZ,7053,21959,109,384,2,14,0,0,0,0,0,0
1446541200,112,1,1,1,PH,20,214,1,1,0,1,0,0,0,0,0,0
1446541200,35,11,30,2,TG,4,12,1,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,MV,0,5,0,3,0,3,0,0,0,0,0,0
1446541200,41,3,41,8,CR,0,68,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,TT,338,2407,118,607,3,23,0,0,0,0,0,0
1446541200,9,5,6,2,BN,0,3,0,3,0,1,0,0,0,0,0,0
1446541200,108,3,1,1,ES,1341,6744,237,850,6,38,0,0,0,0,0,0
1446541200,109,1,3,1,AE,7,1018,1,6,0,0,0,0,0,0,0,0
1446541200,43,3,19,31,US,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,HR,180,683,15,45,3,8,0,0,0,0,0,0
1446541200,97,1,8,1,HK,2457,16250,116,358,0,2,0,1,0,446,0,1
1446541200,97,1,4,1,BB,13,255,1,8,0,0,0,0,0,0,0,0
1446541200,80,1,39,1,MY,14,121,2,8,0,1,0,0,0,0,0,0
1446541200,97,1,12,1,SV,0,36,0,18,0,18,0,0,0,0,0,0
1446541200,41,3,29,25,MA,165,648,6,23,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,MM,30,265,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,IL,8221,54402,713,3111,42,271,0,0,0,0,0,0
1446541200,41,3,34,8,TW,17,207,4,24,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,HN,0,15,0,8,0,8,0,0,0,0,0,0
1446541200,28,3,17,25,ID,5,5,1,1,1,1,0,0,0,0,0,0
1446541200,126,1,1,1,SK,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,RU,3064,17840,216,704,1,16,0,0,0,0,0,0
1446541200,41,3,21,25,US,600073,27142829,32564,695347,442,22849,203,4304,117847,2639659,253,6141
1446541200,41,3,41,25,LB,14,235,1,8,1,5,0,0,0,0,0,0
1446541200,28,3,18,8,EG,0,6,0,2,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,PG,0,97,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,MO,13,13,1,1,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,PE,2,94,2,46,0,4,0,0,0,0,0,0
1446541200,41,3,46,32,BY,7,7,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,PS,0,13,0,2,0,0,0,0,0,0,0,0
1446541200,40,3,18,2,FR,0,47,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,VN,2011,19689,138,813,18,154,0,0,0,0,0,0
1446541200,41,3,46,32,NI,0,27,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,NI,242,59553,18,1608,0,111,0,1,0,199,0,1
1446541200,35,11,30,2,AR,2,15,1,3,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,GD,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,CI,0,17,0,1,0,1,0,0,0,0,0,0
1446541200,43,3,38,25,PT,740,4344,20,81,1,2,0,0,0,0,0,0
1446541200,41,3,46,25,PR,567,20903,59,1383,3,95,0,3,0,896,0,3
1446541200,41,3,32,13,JP,56,587,6,28,1,3,0,0,0,0,0,0
1446541200,41,3,39,8,NP,54,313,3,17,1,3,0,0,0,0,0,0
1446541200,41,3,44,25,BB,14,511,1,20,0,2,0,0,0,0,0,0
1446541200,41,3,37,8,AU,2212,17844,81,564,5,25,0,0,0,0,0,0
1446541200,41,3,46,8,PY,15,567,2,28,0,1,0,0,0,0,0,0
1446541200,82,1,11,1,ES,2843,9134,70,229,64,218,0,0,0,0,0,0
1446541200,80,1,18,1,GH,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,RU,165844,952757,9070,26845,60,339,11,65,9070,31987,15,76
1446541200,80,1,26,1,ZA,12,72,1,6,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,KR,115,1419,13,46,0,1,0,0,0,0,0,0
1446541200,35,11,16,25,AU,7,106,2,10,0,0,0,0,0,0,0,0
