hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,41,3,46,8,HN,39,983,9,72,0,3,0,0,0,0,0,0
1446559200,117,1,2,1,MU,0,27,0,2,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,CO,0,350,0,8,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,BA,0,69,0,2,0,0,0,0,0,0,0,0
1446559200,28,3,16,2,GB,0,29,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,BS,0,120,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,UY,10,177,2,8,0,4,0,0,0,0,0,0
1446559200,117,1,6,1,TJ,0,459,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,CW,4,550,1,24,0,2,0,0,0,0,0,0
1446559200,41,3,29,8,VI,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,CI,0,33,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,DE,5481,36829,269,1008,0,6,0,3,0,796,0,4
1446559200,41,3,32,8,PR,337,4057,29,223,1,8,0,0,0,0,0,0
1446559200,41,3,46,32,SI,20,196,2,13,0,3,0,0,0,0,0,0
1446559200,46,3,18,2,KR,125,1090,2,19,0,4,0,0,0,0,0,0
1446559200,28,3,18,25,UZ,89,2752,1,8,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,GU,0,10,0,1,0,1,0,0,0,0,0,0
1446559200,24,3,15,5,SY,0,4,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,AI,0,52,0,4,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,ID,114,1552,9,39,0,3,0,0,0,0,0,0
1446559200,35,11,16,25,SA,0,26,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,GB,59,861,44,278,0,4,0,0,0,0,0,0
1446559200,117,1,6,1,LK,0,197,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,LR,0,41,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,LU,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,109,1,3,1,HN,0,565,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,KE,12959,128989,621,2776,22,203,2,6,398,1693,2,7
1446559200,117,1,2,1,PT,40,447,3,16,0,2,0,0,0,0,0,0
1446559200,34,3,16,25,IN,0,217,0,19,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,MU,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,GU,0,9560,0,3,0,1,0,0,0,0,0,0
1446559200,46,3,18,2,SE,0,152,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,CL,7182,76739,484,2843,17,219,0,0,0,0,0,0
1446559200,43,3,46,2,PG,5,5,1,1,1,1,0,0,0,0,0,0
1446559200,80,1,18,1,ZM,5,23,1,2,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,AO,7,7,1,1,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,PK,6220,58347,182,846,5,29,0,0,0,0,0,0
1446559200,97,1,4,1,NO,2659,22115,171,659,2,7,0,8,0,2138,0,8
1446559200,117,1,6,1,BD,0,16,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,UA,224,1892,22,129,3,12,0,0,0,0,0,0
1446559200,28,3,18,25,GE,0,332,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,TC,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,25,3,15,31,KZ,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,NE,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,QA,0,51,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,GH,32,630,1,12,0,1,0,0,0,0,0,0
1446559200,39,3,26,30,LK,446,3777,21,72,4,18,0,0,0,0,0,0
1446559200,41,3,32,8,CO,945,10348,72,473,2,30,0,0,0,0,0,0
1446559200,39,3,26,30,BW,31,281,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,ML,17,60,1,4,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,SA,31,506,3,15,0,2,0,0,0,0,0,0
1446559200,80,1,15,1,KY,46,647,7,56,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,LC,10,80,3,15,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,TN,250,2256,26,144,0,5,0,0,0,0,0,0
1446559200,41,3,37,8,PA,0,51,0,5,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,ZW,149,390,6,14,2,3,0,0,0,0,0,0
1446559200,41,3,29,25,GT,316,3095,9,54,0,9,0,0,0,0,0,0
1446559200,43,3,38,2,KW,3,68,1,3,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,VU,0,52,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,GL,21,318,1,12,0,5,0,0,0,0,0,0
1446559200,41,3,44,25,SN,1,170,1,8,0,4,0,0,0,0,0,0
1446559200,34,3,16,25,GH,0,38,0,1,0,0,0,0,0,0,0,0
1446559200,92,1,4,1,RE,0,99,0,4,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,YE,157,157,1,1,0,0,0,0,0,0,0,0
1446559200,112,1,1,1,GB,0,54,0,2,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,RS,11,117,9,36,0,3,0,0,0,0,0,0
1446559200,35,11,16,25,RO,0,19,0,3,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,KE,63,3648,16,164,8,143,0,0,0,0,0,0
1446559200,25,3,15,8,SA,0,32,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,DE,140087,898506,12560,48198,397,2373,6,22,4791,12075,9,25
1446559200,97,1,4,1,ID,3125,33306,170,681,0,14,0,3,0,3728,0,3
1446559200,80,1,15,1,CK,0,16,0,2,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,IN,4,15,1,5,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,DM,10,68,1,7,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,HT,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,CN,1770,59978,65,1181,2,49,0,1,0,284,0,1
1446559200,41,3,44,25,**,5311,45621,889,6295,565,4840,0,1,0,1999,0,1
1446559200,117,1,2,1,BO,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,BG,91,3811,8,86,5,78,0,0,0,0,0,0
1446559200,97,1,10,1,VC,0,135,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,DK,0,15,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,ES,53907,386214,3471,12820,40,331,8,31,6488,20153,12,47
1446559200,41,3,44,8,HK,5450,59377,491,2582,44,571,0,2,0,1498,0,2
1446559200,24,3,15,5,ID,1041,20095,42,441,4,60,0,0,0,0,0,0
1446559200,80,1,18,1,BH,142,1333,26,83,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,SG,46518,476207,2644,11926,35,353,5,40,5393,22543,7,57
1446559200,99,1,9,1,TR,15,62,1,4,1,3,0,0,0,0,0,0
1446559200,80,1,15,1,AX,22,244,3,15,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,US,214,4197,120,2156,100,2093,0,0,0,0,0,0
1446559200,41,3,21,13,GD,0,177,0,9,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,GE,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,29,1,IQ,0,18,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,TG,0,31,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,HK,0,98,0,4,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,DK,12013,113433,1980,8626,65,583,4,26,13021,63621,4,26
1446559200,41,3,32,8,MW,0,42,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,CH,6598,70665,603,3720,43,422,1,3,1999,2697,1,3
1446559200,82,1,11,1,MO,10,93,1,3,1,2,0,0,0,0,0,0
1446559200,41,3,38,25,AU,38,3986,3,130,0,11,0,0,0,0,0,0
1446559200,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,SV,1,12,1,2,1,1,0,0,0,0,0,0
1446559200,41,3,44,25,US,325639,5657257,25857,209608,1368,24815,12,176,11686,114291,14,209
1446559200,46,3,30,2,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,AE,80,677,3,15,0,1,0,1,0,489,0,1
1446559200,41,3,21,8,TO,0,554,0,9,0,0,0,1,0,499,0,1
1446559200,43,3,38,2,SC,0,49,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,PR,2,37,1,3,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,KG,381,2823,9,50,1,17,0,0,0,0,0,0
1446559200,24,3,15,5,EG,77,1205,17,64,1,9,0,0,0,0,0,0
1446559200,41,3,44,8,TC,0,42,0,4,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,UM,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,GB,15263,169239,1123,5397,14,100,1,26,999,41972,1,28
1446559200,41,3,32,8,UY,309,4577,26,197,0,5,0,0,0,0,0,0
1446559200,41,3,44,25,LV,6359,33331,483,1714,48,265,0,0,0,0,0,0
1446559200,80,1,18,1,BD,92,1172,14,62,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,HN,0,447,0,11,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,CL,219,2392,22,120,4,22,0,0,0,0,0,0
1446559200,34,3,17,2,JO,59,1548,1,15,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,TH,1872,15052,183,759,4,31,0,0,0,0,0,0
1446559200,41,3,44,25,SI,5458,20792,390,964,27,124,0,0,0,0,0,0
1446559200,43,3,38,2,BY,17,22,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,TZ,83,211,5,14,2,5,0,0,0,0,0,0
1446559200,9,5,23,25,TH,0,10,0,6,0,3,0,0,0,0,0,0
1446559200,41,3,37,8,NL,350,1219,11,43,0,1,0,0,0,0,0,0
1446559200,97,1,12,1,AL,0,6,0,3,0,3,0,0,0,0,0,0
1446559200,80,1,30,1,AU,0,259,0,43,0,5,0,0,0,0,0,0
1446559200,80,1,61,1,CA,16228,246166,6444,54526,109,1880,15,239,9280,223803,20,365
1446559200,108,1,1,1,UZ,71,258,6,19,1,1,0,0,0,0,0,0
1446559200,80,1,26,1,PK,0,123,0,8,0,3,0,0,0,0,0,0
1446559200,41,3,44,25,GY,0,187,0,9,0,3,0,0,0,0,0,0
1446559200,80,1,19,1,HR,1186,10064,389,1714,12,65,0,0,0,0,0,0
1446559200,41,3,37,25,QA,359,3658,19,89,0,10,0,0,0,0,0,0
1446559200,41,3,32,25,IT,73541,503900,4902,18662,144,834,5,42,995,15747,5,53
1446559200,41,3,44,8,MW,0,25,0,2,0,2,0,0,0,0,0,0
1446559200,117,1,2,1,LT,0,93,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,YE,0,194,0,5,0,1,0,0,0,0,0,0
1446559200,43,3,38,25,PH,3983,52164,135,1005,19,560,0,0,0,0,0,0
1446559200,97,1,4,1,MX,3561,71486,193,1670,3,27,0,10,0,7898,0,15
1446559200,124,1,2,1,ES,23,365,3,4,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,CM,0,25,0,2,0,1,0,0,0,0,0,0
1446559200,24,3,15,5,FA,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,VE,25,873,4,49,0,7,0,0,0,0,0,0
1446559200,34,3,17,2,KR,281,1876,1,14,0,1,0,0,0,0,0,0
1446559200,46,5,30,25,ES,0,20,0,2,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,MX,2521,59154,79,632,1,15,0,0,0,0,0,0
1446559200,39,3,18,2,GD,31,168,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,HU,2314,12693,206,814,16,113,0,0,0,0,0,0
1446559200,97,1,4,1,GR,2601,19079,138,478,1,4,1,1,549,2198,1,3
1446559200,41,3,21,25,IS,808,6139,47,194,0,8,0,1,0,398,0,2
1446559200,41,3,44,8,LB,3004,15023,200,583,14,58,0,1,0,1999,0,1
1446559200,97,1,4,1,VI,0,257,0,6,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,CW,16,513,2,34,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,GP,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,VN,73,411,4,38,2,6,0,0,0,0,0,0
1446559200,41,3,21,8,AF,16971,140561,925,3274,12,111,0,1,0,199,0,1
1446559200,80,3,19,1,AU,19,19,1,1,1,1,0,0,0,0,0,0
1446559200,126,1,1,1,RO,1,18,1,4,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,KY,149,1830,5,48,0,2,0,0,0,0,0,0
1446559200,80,1,18,1,GY,5,234,1,11,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,ZA,0,247,0,6,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,A2,0,18,0,2,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,KR,2,32,2,27,0,5,0,0,0,0,0,0
1446559200,41,3,39,8,IN,1011,7640,88,480,7,59,0,0,0,0,0,0
1446559200,97,1,8,1,BT,2,2,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,37,25,LI,0,62,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,IR,13,130,13,100,4,25,0,0,0,0,0,0
1446559200,41,3,32,13,YE,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,JO,0,184,0,12,0,0,0,0,0,0,0,0
1446559200,80,1,63,1,NR,0,6,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,LB,1591,11526,530,2146,15,97,0,1,0,99,0,1
1446559200,109,1,3,1,BZ,0,176,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,MU,1,7,1,3,0,1,0,0,0,0,0,0
1446559200,117,1,6,1,CR,0,39,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,VG,4,15,1,1,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,NI,1496,22683,176,1443,4,59,0,1,0,199,0,1
1446559200,80,1,26,1,PY,0,18,0,2,0,0,0,0,0,0,0,0
1446559200,41,4,41,30,IT,0,186,0,3,0,2,0,0,0,0,0,0
1446559200,80,1,26,1,BO,0,7,0,1,0,1,0,0,0,0,0,0
1446559200,28,3,17,2,AT,2,2,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,AE,17,92,2,11,1,6,0,0,0,0,0,0
1446559200,41,3,41,25,PK,312,2800,21,73,4,26,0,0,0,0,0,0
1446559200,19,3,24,2,JP,0,18,0,2,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,MQ,3,100,1,11,0,2,0,0,0,0,0,0
1446559200,41,3,44,8,NA,1,235,1,13,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,EC,0,281,0,6,0,0,0,0,0,0,0,0
1446559200,46,8,18,25,IE,0,147,0,1,0,1,0,0,0,0,0,0
1446559200,108,1,1,1,AR,427,4729,80,380,1,42,0,0,0,0,0,0
1446559200,82,1,11,1,BY,5,696,2,18,1,16,0,0,0,0,0,0
1446559200,39,3,26,30,CN,12079,121572,472,1907,62,612,1,1,299,299,1,1
1446559200,97,1,12,1,CR,0,48,0,26,0,25,0,0,0,0,0,0
1446559200,41,3,29,25,SR,0,184,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,MT,479,4984,37,200,2,21,0,0,0,0,0,0
1446559200,109,1,3,1,DE,55597,601238,288,1538,45,371,3,7,696,3186,4,11
1446559200,41,3,32,25,BJ,44,533,2,10,0,1,0,0,0,0,0,0
1446559200,24,3,15,5,AM,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,SA,15,130,15,105,4,15,0,0,0,0,0,0
1446559200,80,1,33,1,KG,32,155,1,2,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,GG,24,221,1,16,1,1,0,0,0,0,0,0
1446559200,9,5,6,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,SK,82,720,8,24,1,3,0,0,0,0,0,0
1446559200,43,3,38,25,TH,5953,65138,188,776,11,109,0,1,0,5697,0,3
1446559200,80,1,15,1,VG,5,84,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,GH,0,337,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,RU,15,85,2,5,0,4,0,0,0,0,0,0
1446559200,41,3,37,13,IN,66,335,1,11,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,CG,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,120,1,3,1,**,0,13,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,CM,37,96,2,5,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,NZ,0,645,0,36,0,4,0,0,0,0,0,0
1446559200,97,1,8,1,JO,5598,35002,198,697,4,22,0,0,0,0,0,0
1446559200,108,1,2,1,PY,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,108,3,1,1,AO,3,104,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,MH,0,54,0,3,0,1,0,0,0,0,0,0
1446559200,97,1,4,1,AR,823,13033,47,339,0,4,0,0,0,0,0,0
1446559200,39,3,18,2,AL,0,167,0,7,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,MA,40,336,1,10,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,AD,52,223,1,12,0,3,0,0,0,0,0,0
1446559200,39,3,18,2,LT,101,635,7,24,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,HR,3106,26479,248,971,2,28,1,1,398,398,2,2
1446559200,80,1,26,1,GG,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,BA,13,52,1,3,0,0,0,0,0,0,0,0
1446559200,40,3,18,2,CH,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,TW,0,21,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,HT,0,33,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,UY,34,133,1,7,1,2,0,0,0,0,0,0
1446559200,41,3,21,8,GL,49,596,2,20,0,2,0,0,0,0,0,0
1446559200,41,3,39,8,JP,48,2178,9,117,0,25,0,1,0,198,0,1
1446559200,43,3,54,25,MK,0,7,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,KH,1137,17342,129,916,3,37,0,0,0,0,0,0
1446559200,109,1,3,1,RU,9531,78254,40,216,10,61,0,0,0,0,0,0
1446559200,41,3,32,8,TN,665,4504,43,197,0,9,0,0,0,0,0,0
1446559200,80,1,15,1,TT,730,10996,83,811,0,12,0,0,0,0,0,0
1446559200,41,3,44,25,RE,1043,4408,54,146,4,16,0,0,0,0,0,0
1446559200,41,3,39,8,MD,0,38,0,5,0,2,0,0,0,0,0,0
1446559200,41,3,46,13,BH,0,5,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,LB,179,819,18,54,3,11,0,0,0,0,0,0
1446559200,41,3,34,8,ZA,0,80,0,8,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,FI,618,4767,80,317,2,19,0,1,0,2091,0,1
1446559200,41,3,46,25,BM,8,18,1,2,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,PY,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,DZ,82,377,4,11,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,PH,31822,437597,713,4392,25,397,0,2,0,1340,0,2
1446559200,28,3,18,2,SA,0,13,0,3,0,1,0,0,0,0,0,0
1446559200,117,1,2,1,US,10795,173807,531,4213,55,747,0,33,0,12862,0,38
1446559200,80,1,61,1,DE,55443,452589,19832,85002,446,2756,44,276,39879,202156,58,405
1446559200,41,3,21,8,PM,0,60,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,EU,0,46,0,3,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,VE,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,SN,27,91,5,9,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,ES,381,1990,16,64,0,3,0,0,0,0,0,0
1446559200,41,3,32,8,BT,0,64,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,CY,9,115,2,7,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,LY,35,348,3,12,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,ID,16272,258513,1713,9986,49,715,0,7,0,1293,0,7
1446559200,108,3,1,1,CH,3596,46462,645,3443,14,211,0,5,0,12659,0,5
1446559200,41,3,32,25,PL,34490,277820,2401,9255,80,523,3,20,1197,8276,3,24
1446559200,41,3,21,13,AR,0,368,0,17,0,2,0,0,0,0,0,0
1446559200,80,1,40,1,JP,32,188,2,8,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,IS,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,CW,0,64,0,2,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,BO,8,155,2,11,0,4,0,0,0,0,0,0
1446559200,35,11,30,2,AG,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,AE,2744,19068,902,3848,47,279,1,7,9999,17093,1,7
1446559200,41,3,29,8,AZ,329,1734,8,31,0,4,0,0,0,0,0,0
1446559200,41,3,44,25,RO,21390,196610,1519,7416,153,1455,0,0,0,0,0,0
1446559200,41,3,39,8,BR,566,3929,65,293,3,32,0,0,0,0,0,0
1446559200,25,3,15,25,PT,731,731,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,32,8,PL,3357,23588,264,1013,6,44,0,1,0,1999,0,1
1446559200,41,3,37,8,BG,0,164,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,TK,0,20,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,US,22182,280356,625,5514,59,618,1,3,299,5297,1,3
1446559200,108,1,1,1,EE,67,693,15,45,0,4,0,0,0,0,0,0
1446559200,80,1,40,1,US,1775,24176,161,1189,12,172,0,0,0,0,0,0
1446559200,41,3,29,8,CD,93,96,2,3,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,SL,0,14,0,1,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,TR,92,635,15,56,0,4,0,0,0,0,0,0
1446559200,97,1,14,1,KZ,30,727,2,17,1,3,0,0,0,0,0,0
1446559200,35,11,16,2,GB,787,6987,134,815,8,36,0,1,0,1145,0,5
1446559200,97,1,14,1,MU,32,210,1,2,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,NE,2,2,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,AG,581,5838,30,133,1,7,0,0,0,0,0,0
1446559200,30,3,26,2,FI,0,11,0,6,0,5,0,0,0,0,0,0
1446559200,41,3,37,25,MY,1922,32341,107,971,16,121,0,0,0,0,0,0
1446559200,35,11,30,2,IN,26,322,7,30,0,4,0,0,0,0,0,0
1446559200,24,3,15,5,IT,35,240,8,20,0,3,0,0,0,0,0,0
1446559200,80,1,18,1,EG,4334,31410,448,1623,12,95,0,1,0,999,0,1
1446559200,9,5,23,25,PL,1,3,1,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,IT,8594,79783,67,456,4,32,0,0,0,0,0,0
1446559200,41,3,37,13,BB,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,MZ,162,1631,19,92,3,14,0,0,0,0,0,0
1446559200,80,1,26,1,LU,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,CL,313,3369,10,55,0,0,0,0,0,0,0,0
1446559200,88,4,2,1,JP,0,26,0,1,0,0,0,0,0,0,0,0
1446559200,98,1,4,1,TH,0,752,0,2,0,2,0,0,0,0,0,0
1446559200,80,1,15,1,MC,0,125,0,16,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,AF,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,IR,2188,19554,194,919,2,25,0,0,0,0,0,0
1446559200,41,3,38,25,ID,2748,33633,149,1131,6,80,0,0,0,0,0,0
1446559200,43,3,26,5,**,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,BB,96,996,7,23,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,OM,887,8795,90,437,3,22,0,0,0,0,0,0
1446559200,80,1,61,1,MX,49457,961246,17199,184420,390,11130,5,95,2995,64662,5,146
1446559200,41,3,46,25,FJ,0,388,0,26,0,1,0,0,0,0,0,0
1446559200,41,3,29,25,CU,0,96,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,SX,97,1735,8,50,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,MY,3,66,3,17,0,2,0,0,0,0,0,0
1446559200,82,1,11,1,SG,3614,56757,165,1762,121,1504,0,0,0,0,0,0
1446559200,41,3,32,8,BB,12,177,1,5,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,FI,1656,13240,124,422,0,7,0,1,0,399,0,1
1446559200,34,3,16,25,KR,0,30,0,2,0,1,0,0,0,0,0,0
1446559200,34,3,16,25,BS,1,47,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,PL,37765,215664,4569,14511,65,318,0,12,0,5185,0,15
1446559200,99,1,9,1,HR,94,375,2,6,1,2,0,0,0,0,0,0
1446559200,39,3,26,30,CD,3,219,1,2,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,PY,621,5685,65,311,1,15,0,0,0,0,0,0
1446559200,41,3,34,25,NI,0,68,0,5,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,AU,21117,430127,104,1552,13,288,0,14,0,14557,0,25
1446559200,41,3,46,32,KZ,11,11,1,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,BJ,0,80,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,SM,29,62,2,3,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,MC,0,97,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,BD,2225,24213,44,288,5,67,0,0,0,0,0,0
1446559200,39,3,26,30,KZ,2465,26492,128,454,13,127,0,1,0,299,0,1
1446559200,35,11,16,25,NO,7,30,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,SV,235,3814,38,217,0,4,0,0,0,0,0,0
1446559200,41,3,39,25,AO,0,17,0,3,0,1,0,0,0,0,0,0
1446559200,108,1,2,1,PH,0,28,0,7,0,3,0,0,0,0,0,0
1446559200,46,5,27,19,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,JM,148,2345,49,441,4,33,0,0,0,0,0,0
1446559200,80,1,18,1,BF,27,53,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,TH,39408,553288,12386,89453,536,8482,2,27,401,50005,3,48
1446559200,28,3,18,8,MY,4,14,1,4,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,VN,250,1614,6,34,1,2,0,0,0,0,0,0
1446559200,80,1,26,1,UA,29,264,2,16,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,CV,34,149,3,7,0,2,0,0,0,0,0,0
1446559200,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,CH,15284,147466,900,3694,4,28,6,49,5356,29481,9,66
1446559200,19,3,21,30,**,377,14847,82,1738,3,91,0,0,0,0,0,0
1446559200,41,3,41,25,AT,217,827,5,20,2,6,0,0,0,0,0,0
