hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,41,3,44,25,RU,32385,69366,2243,3852,251,656,1,1,199,199,1,1
1446516000,97,1,8,1,BY,3646,8065,150,259,0,1,0,0,0,0,0,0
1446516000,41,3,21,13,QA,37,113,4,6,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,AI,0,13,0,2,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,SE,595,3381,39,147,0,2,2,3,1863,2097,2,3
1446516000,28,3,18,2,ID,0,657,0,6,0,2,0,0,0,0,0,0
1446516000,80,1,19,1,AT,183,714,64,191,0,2,0,1,0,999,0,1
1446516000,108,3,1,1,CN,93,306,15,49,2,5,0,0,0,0,0,0
1446516000,41,3,21,25,EE,187,1197,13,49,0,2,0,0,0,0,0,0
1446516000,41,3,34,25,ID,4468,10825,280,629,3,13,0,0,0,0,0,0
1446516000,108,1,2,1,BD,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,GT,1,59,1,3,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,CH,9,101,3,15,0,1,0,0,0,0,0,0
1446516000,80,1,33,1,MY,0,21,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,NL,2,12,2,12,0,1,0,0,0,0,0,0
1446516000,41,3,29,25,TZ,27,27,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,NR,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,SV,813,2032,77,164,7,13,0,0,0,0,0,0
1446516000,80,1,18,1,SM,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,SY,367,1854,12,34,0,1,0,0,0,0,0,0
1446516000,99,1,8,1,RO,5,32,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,MY,113,407,7,16,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,KZ,13036,21323,749,1031,28,52,0,0,0,0,0,0
1446516000,41,3,44,8,JP,81045,219954,5870,11422,414,1003,1,2,199,398,1,2
1446516000,97,1,12,1,CO,11,41,7,22,4,18,0,0,0,0,0,0
1446516000,41,3,44,25,CW,58,393,4,17,0,2,0,0,0,0,0,0
1446516000,82,1,11,1,US,1788735,4016223,98289,256794,7413,28004,0,0,0,0,0,0
1446516000,41,3,41,25,IN,1681,3362,79,143,14,32,0,0,0,0,0,0
1446516000,80,1,15,1,AW,115,556,17,52,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,CA,8975,28162,597,1415,13,54,3,4,597,1295,3,5
1446516000,41,3,41,8,PE,64,116,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,PS,0,15,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,RU,380,1129,27,49,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,BB,0,23,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,JO,65,189,19,41,1,2,0,0,0,0,0,0
1446516000,41,3,37,25,DE,140,731,6,19,1,2,0,0,0,0,0,0
1446516000,35,11,30,2,ID,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,AX,0,16,0,2,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,YE,1,94,1,2,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,AT,212,1110,29,96,0,1,1,1,299,299,1,1
1446516000,41,3,39,8,BZ,11,30,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,LV,88,391,6,17,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,TN,4,38,1,3,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,SP,15,32,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,EC,22186,63966,1407,2845,201,546,0,0,0,0,0,0
1446516000,34,3,17,2,SA,358,811,8,17,1,3,0,0,0,0,0,0
1446516000,97,1,4,1,IQ,109,659,7,20,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MQ,119,495,32,132,3,7,0,0,0,0,0,0
1446516000,41,3,38,25,UZ,0,26,0,3,0,1,0,0,0,0,0,0
1446516000,28,3,18,8,DE,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,RS,455,2270,19,106,6,19,0,0,0,0,0,0
1446516000,117,1,2,1,HN,0,82,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,ES,127,700,4,11,0,1,0,0,0,0,0,0
1446516000,28,3,18,2,DK,0,143,0,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,HR,0,46,0,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,BR,578,1041,5,18,0,1,0,0,0,0,0,0
1446516000,19,3,14,2,US,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,DO,85,629,11,37,1,3,0,0,0,0,0,0
1446516000,41,3,38,8,VN,534,1414,30,76,2,3,0,0,0,0,0,0
1446516000,41,3,37,25,MU,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,IT,10,198,2,14,0,3,0,0,0,0,0,0
1446516000,97,1,14,1,DZ,35,251,1,8,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,PT,15831,102402,791,3498,22,103,0,3,0,2697,0,3
1446516000,41,3,38,25,ID,1582,4277,96,213,3,11,0,0,0,0,0,0
1446516000,43,3,38,25,BE,0,273,0,8,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,CO,6,25,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,WF,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,JO,8,37,1,1,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,SY,29,94,6,21,1,5,0,0,0,0,0,0
1446516000,41,3,34,25,CO,563,1204,40,81,1,5,0,0,0,0,0,0
1446516000,41,3,32,13,HN,0,25,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,GR,0,50,0,6,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,DE,3531,14114,1267,4375,22,78,4,14,1110,11997,5,26
1446516000,41,3,38,25,VE,205,708,7,25,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,TZ,4,8,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,LG,40,110,8,11,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,MG,32,32,4,4,2,2,0,0,0,0,0,0
1446516000,108,1,2,1,IN,103,129,91,109,87,105,0,0,0,0,0,0
1446516000,80,1,61,1,ML,2,4,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,IL,1518,6201,118,315,0,9,0,0,0,0,0,0
1446516000,97,1,4,1,VI,53,218,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,BZ,62,176,4,6,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,NO,1863,7515,62,220,3,18,1,4,2498,7293,2,7
1446516000,41,3,44,8,SK,110,431,3,23,0,5,0,0,0,0,0,0
1446516000,41,3,34,8,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,SA,9718,28833,405,948,3,13,0,1,0,133,0,1
1446516000,41,3,21,8,MK,468,2130,20,81,0,1,0,0,0,0,0,0
1446516000,82,1,11,1,DZ,0,38,0,3,0,3,0,0,0,0,0,0
1446516000,97,1,12,1,LY,1,2,1,1,0,1,0,0,0,0,0,0
1446516000,82,1,11,1,NP,0,6,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,AU,3193,8325,233,471,6,11,0,0,0,0,0,0
1446516000,80,1,15,1,LY,116,444,6,22,2,4,0,0,0,0,0,0
1446516000,41,3,21,8,BR,172654,684266,8713,24668,180,722,8,34,6189,26353,11,47
1446516000,35,11,16,2,GR,20,20,2,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,AR,24565,72695,1024,2090,104,378,0,0,0,0,0,0
1446516000,109,1,3,1,HR,737,1820,1,3,1,1,0,0,0,0,0,0
1446516000,82,1,11,1,EG,1030,1802,17,52,15,49,0,0,0,0,0,0
1446516000,41,3,44,25,LB,164,718,9,29,0,2,0,0,0,0,0,0
1446516000,80,1,19,1,RS,74,587,28,153,1,5,0,0,0,0,0,0
1446516000,80,1,19,1,KW,150,297,37,68,0,0,1,1,1999,1999,1,1
1446516000,117,1,2,1,PL,22,40,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,FO,11,20,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,FO,26,58,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,13,MX,35,85,3,6,1,2,0,0,0,0,0,0
1446516000,41,3,44,8,LB,146,421,11,27,0,3,0,1,0,1999,0,1
1446516000,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,AR,793,2923,43,110,0,4,0,0,0,0,0,0
1446516000,9,5,23,25,US,2,5,2,5,1,2,0,0,0,0,0,0
1446516000,41,3,38,25,BS,9,9,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,IN,13420,21167,466,698,5,18,0,0,0,0,0,0
1446516000,41,3,21,25,RS,1997,10276,113,430,3,17,0,0,0,0,0,0
1446516000,39,3,26,30,NA,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,NZ,3087,5706,414,610,4,8,0,0,0,0,0,0
1446516000,46,3,18,2,RU,34,92,1,2,0,0,0,0,0,0,0,0
1446516000,112,1,1,1,SG,65,78,2,3,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,VN,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,LU,1,2,1,2,0,1,0,0,0,0,0,0
1446516000,43,3,38,25,TT,0,28,0,3,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,PT,61,943,3,17,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,VG,0,28,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,MK,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,AW,30,139,12,44,2,4,0,0,0,0,0,0
1446516000,48,1,2,3,CA,912,2828,22,52,1,2,0,0,0,0,0,0
1446516000,80,1,40,1,MX,868,2678,68,151,6,22,0,0,0,0,0,0
1446516000,41,3,38,25,CH,0,78,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,AU,3548,11496,269,570,5,14,1,4,999,8895,1,5
1446516000,41,3,46,8,EC,132,440,15,39,3,3,0,0,0,0,0,0
1446516000,41,3,46,8,GL,10,33,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,CA,132,402,25,52,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,AR,1821,6002,100,221,1,3,0,0,0,0,0,0
1446516000,41,3,21,8,NO,1990,12274,123,492,2,15,0,4,0,1396,0,4
1446516000,97,1,14,1,SI,11,11,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,PR,3945,13701,410,1058,18,63,0,1,0,199,0,1
1446516000,97,1,4,1,NC,135,442,13,28,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,ID,48,117,6,18,0,0,0,0,0,0,0,0
1446516000,25,3,15,25,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,IL,99,109,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,MD,116,394,7,15,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,MU,1404,1879,137,174,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,PM,74,121,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,TT,27,162,6,20,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,CO,20,86,3,9,1,2,0,0,0,0,0,0
1446516000,109,1,3,1,KR,6,36,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,PR,130,622,12,62,2,10,0,0,0,0,0,0
1446516000,43,3,54,25,TH,2,10,2,8,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,KR,20,54,7,11,1,2,0,0,0,0,0,0
1446516000,39,3,26,30,BS,132,561,8,18,1,2,0,0,0,0,0,0
1446516000,80,1,61,1,IR,104,164,35,46,1,1,0,0,0,0,0,0
1446516000,128,1,1,1,US,0,46,0,32,0,11,0,14,0,4486,0,14
1446516000,9,5,6,2,BD,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,ES,12,27,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,IQ,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,MZ,963,2802,50,124,1,3,0,0,0,0,0,0
1446516000,41,3,46,8,SD,7,51,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,JM,0,112,0,6,0,4,0,0,0,0,0,0
1446516000,35,11,30,2,HN,21,49,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,IR,257,425,34,45,1,1,0,0,0,0,0,0
1446516000,80,1,30,1,KR,0,21,0,2,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,PR,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,KR,5895,17063,369,751,6,14,0,1,0,99,0,1
1446516000,41,3,38,25,TT,37,393,3,16,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,NP,0,2,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MD,2,25,1,10,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,PE,3,20,2,6,0,1,0,0,0,0,0,0
1446516000,116,3,2,1,US,9,115,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,UZ,371,602,35,55,1,1,0,0,0,0,0,0
1446516000,80,1,38,1,VN,28,64,1,4,0,1,0,0,0,0,0,0
1446516000,41,3,34,8,HU,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,VE,405,659,7,13,0,0,0,0,0,0,0,0
1446516000,43,3,28,31,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,RO,158,1084,16,86,0,9,0,0,0,0,0,0
1446516000,41,3,21,8,CZ,311,1839,11,69,0,1,0,1,0,698,0,2
1446516000,108,3,1,1,**,7,45,7,38,5,27,0,0,0,0,0,0
1446516000,41,3,29,25,VN,507,1251,10,23,0,3,0,0,0,0,0,0
1446516000,108,1,1,1,NZ,155,390,16,32,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,CN,233,841,21,60,2,9,0,0,0,0,0,0
1446516000,41,3,46,25,IS,7,120,1,11,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,CI,634,4059,34,119,0,3,0,0,0,0,0,0
1446516000,117,1,6,1,IN,557,991,29,39,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,RO,149,608,6,25,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,BH,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,LK,380,1382,115,394,8,23,0,0,0,0,0,0
1446516000,41,3,37,13,CA,0,71,0,3,0,1,0,0,0,0,0,0
1446516000,97,1,14,1,EG,8,61,2,4,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,JP,1085,3276,315,746,4,12,1,2,499,1498,1,2
1446516000,48,1,2,3,AE,119,173,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,PA,11,17,2,3,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,AU,17,67,17,64,4,9,0,0,0,0,0,0
1446516000,99,1,8,1,IR,0,38,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,SI,7,82,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,TR,69,268,6,15,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,BM,3,37,1,3,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,MA,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,BH,33,48,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,PH,2024,5800,228,492,18,48,1,1,199,398,1,2
1446516000,108,1,1,1,AW,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,KG,5,8,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,LS,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,BR,858,3248,37,102,2,12,0,1,0,899,0,1
1446516000,80,1,38,1,IR,0,44,0,4,0,3,0,0,0,0,0,0
1446516000,19,3,13,12,**,50,59,1,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,JP,65,111,11,22,2,3,0,0,0,0,0,0
1446516000,80,1,37,1,RE,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,CR,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,VC,0,107,0,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,SR,21,112,1,3,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,LU,27,67,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,SR,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,BO,6457,19850,323,721,8,14,0,1,0,698,0,2
1446516000,97,1,8,1,AZ,540,721,16,23,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,NZ,139,220,3,8,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,NL,1016,4463,91,305,4,15,2,4,1892,2290,5,7
1446516000,41,3,21,8,GW,0,87,0,2,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,CH,0,5,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BY,51,166,7,13,0,1,0,0,0,0,0,0
1446516000,97,1,8,1,MU,230,373,6,10,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,CO,77,376,7,11,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,GR,88,214,6,13,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,BN,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,SV,41,94,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,TW,60,174,6,14,0,2,0,0,0,0,0,0
1446516000,35,11,16,25,GP,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,LK,513,621,3,7,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,IS,9,144,2,14,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,HT,18,69,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,TW,1732,4471,188,404,2,11,0,0,0,0,0,0
1446516000,80,1,39,1,AR,207,435,11,19,2,5,0,0,0,0,0,0
1446516000,97,1,4,1,PL,382,2557,18,108,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,BY,14,34,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,BR,15466,58840,947,2891,32,102,6,10,3492,6882,8,18
1446516000,80,1,37,1,CL,110,296,7,21,3,6,0,0,0,0,0,0
1446516000,126,1,1,1,TH,2,9,1,3,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,GB,3527,19677,241,1068,1,15,1,2,399,1398,1,2
1446516000,80,1,40,1,UY,20,93,1,6,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,LR,34,194,2,8,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,SA,159,575,16,35,1,2,0,0,0,0,0,0
1446516000,28,3,18,2,MX,102,755,5,14,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,NO,375,1631,21,85,0,0,0,1,0,399,0,1
1446516000,41,3,32,25,PY,1016,4137,58,185,0,7,0,0,0,0,0,0
1446516000,109,1,3,1,IE,1628,12636,3,25,0,2,0,0,0,0,0,0
1446516000,41,3,21,8,AI,43,285,3,12,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,HT,41,79,4,5,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,SX,163,647,8,28,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,PF,1492,4610,169,362,2,13,0,0,0,0,0,0
1446516000,41,3,44,8,PH,6404,16443,421,795,31,98,0,0,0,0,0,0
1446516000,41,3,39,8,GI,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,13,NI,0,7,0,1,0,1,0,0,0,0,0,0
1446516000,48,1,2,3,RO,0,136,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,CA,19857,58484,2052,4408,57,193,5,9,2691,4185,5,10
1446516000,80,1,26,1,JP,0,33,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,ZA,0,42,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,HK,149,476,6,18,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,YE,25,213,3,13,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,AW,221,738,16,40,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,PK,6303,11790,749,1183,8,23,0,0,0,0,0,0
1446516000,97,1,12,1,MX,47,141,37,74,11,69,0,0,0,0,0,0
1446516000,41,3,44,25,SY,136,455,8,21,0,1,0,0,0,0,0,0
1446516000,97,1,4,1,GF,13,149,1,5,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,VI,18,56,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,MN,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,82,2,11,1,**,0,7,0,4,0,3,0,0,0,0,0,0
1446516000,41,3,44,25,MT,21,75,3,8,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,HT,95,154,4,5,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,AU,203,349,5,7,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,QA,64,74,4,5,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,DK,2,7,2,6,1,4,0,0,0,0,0,0
1446516000,41,3,21,13,AR,56,175,4,10,1,1,0,0,0,0,0,0
1446516000,41,3,32,8,MM,105,214,15,21,3,3,0,0,0,0,0,0
1446516000,96,1,2,1,US,5,17,1,1,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,SG,1,4,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,KZ,4052,6450,263,363,12,21,0,0,0,0,0,0
1446516000,117,1,6,1,EC,141,320,6,10,0,0,0,0,0,0,0,0
1446516000,80,1,30,1,IN,3,11,1,2,1,1,0,0,0,0,0,0
1446516000,41,3,32,8,SI,0,169,0,6,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,FJ,26,117,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,PR,0,32,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,DO,2,4,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,39,25,QA,23,41,3,4,1,2,0,0,0,0,0,0
1446516000,126,1,1,1,BE,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,120,1,2,1,CA,10,10,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,29,25,ID,4044,10598,84,176,5,14,0,0,0,0,0,0
1446516000,41,3,34,25,CA,313,1452,55,121,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,IN,140,253,12,17,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,HK,44,157,3,11,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,US,23562,67268,748,1291,10,38,9,28,34936,53458,12,38
1446516000,41,3,41,8,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,PH,113,252,5,11,0,0,0,0,0,0,0,0
1446516000,46,5,27,19,CO,0,7,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,JO,1,368,1,5,0,1,0,0,0,0,0,0
1446516000,108,3,1,1,RO,0,10,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,RU,195,784,31,72,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,PT,0,106,0,4,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,AZ,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,97,1,12,1,SG,4,8,3,4,1,4,0,0,0,0,0,0
1446516000,41,3,44,8,MD,9,13,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,FJ,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,BD,241,641,20,34,2,5,0,0,0,0,0,0
1446516000,41,3,38,25,PE,635,1885,23,53,1,1,0,0,0,0,0,0
1446516000,34,3,16,25,PH,0,489,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,BH,138,252,7,14,1,1,0,0,0,0,0,0
1446516000,80,1,61,1,RU,1583,3450,518,995,8,23,0,0,0,0,0,0
1446516000,41,3,21,25,AM,132,440,12,25,1,1,0,0,0,0,0,0
1446516000,41,3,44,8,MO,70,183,8,17,1,3,0,0,0,0,0,0
1446516000,41,3,21,25,JM,15107,48749,738,1526,21,56,0,0,0,0,0,0
1446516000,39,3,26,30,BR,124878,450860,4929,12510,654,2533,6,19,16693,48978,7,22
1446516000,80,1,15,1,CU,26,36,4,5,1,1,0,0,0,0,0,0
1446516000,41,3,32,8,AF,50,61,6,6,1,1,0,0,0,0,0,0
1446516000,80,1,33,1,BE,5,27,1,4,1,2,0,0,0,0,0,0
1446516000,39,3,18,2,CL,101,415,7,22,0,1,0,0,0,0,0,0
1446516000,80,1,37,1,VE,11,128,2,9,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,BB,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,19,3,24,2,GB,50,50,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,HN,3354,10602,357,819,10,34,0,1,0,99,0,1
1446516000,80,1,61,1,GP,110,552,37,149,1,8,0,0,0,0,0,0
1446516000,41,3,32,25,BS,11,20,2,3,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,TR,103,476,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,ZA,688,1938,36,75,0,7,0,0,0,0,0,0
1446516000,9,5,6,2,DO,1,3,1,3,0,1,0,0,0,0,0,0
1446516000,97,1,8,1,MC,26,40,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,FI,1,77,1,9,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,KR,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,LC,0,39,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,PL,1,2,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,41,25,DO,187,533,5,17,0,2,0,0,0,0,0,0
1446516000,48,1,2,3,CH,23,87,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,30,1,MX,165,435,15,37,1,5,0,0,0,0,0,0
1446516000,41,3,32,25,SX,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,TW,102,245,4,7,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,NL,455,2338,60,233,0,6,0,0,0,0,0,0
1446516000,97,1,12,1,JP,0,9,0,5,0,4,0,0,0,0,0,0
1446516000,80,1,15,1,SC,44,46,5,6,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,GR,0,23,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,HN,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,SA,16,50,11,27,5,25,0,0,0,0,0,0
1446516000,41,3,46,25,KY,82,89,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,GU,0,57,0,7,0,0,0,0,0,0,0,0
1446516000,41,3,37,13,CN,3,5,2,3,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AT,331,804,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,KW,16,44,3,7,1,1,0,0,0,0,0,0
