hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,80,1,61,1,QA,464,2128,170,561,3,21,0,1,0,499,0,1
1446544800,30,3,16,2,IN,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,GG,3,8,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,AM,70,172,2,8,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,GQ,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,AL,369,1762,19,59,1,1,0,0,0,0,0,0
1446544800,41,3,21,13,IR,11,35,1,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,UA,2314,11972,13,53,1,5,0,0,0,0,0,0
1446544800,41,3,37,13,CA,0,169,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,AW,5,507,1,27,0,2,0,0,0,0,0,0
1446544800,35,11,30,2,BN,0,19,0,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,2,FR,797,3225,8,28,0,4,0,0,0,0,0,0
1446544800,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,CA,277,8333,12,319,0,30,0,0,0,0,0,0
1446544800,43,3,28,32,MK,23,23,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,VI,5,340,1,14,0,3,0,0,0,0,0,0
1446544800,97,1,8,1,TW,7439,66741,425,1348,3,18,0,2,0,306,0,2
1446544800,41,3,21,8,VE,1295,52214,98,1619,2,37,0,1,0,999,0,1
1446544800,43,3,54,25,RO,27,296,22,107,2,6,0,0,0,0,0,0
1446544800,117,1,6,1,MY,3300,24766,125,555,0,3,0,1,0,2,0,1
1446544800,41,3,32,25,PT,10058,50912,676,2260,24,119,0,0,0,0,0,0
1446544800,80,1,18,1,MX,5537,312082,695,18342,9,718,0,17,0,11274,0,26
1446544800,41,3,29,25,VE,11,423,1,14,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,JM,6,584,1,31,0,7,0,0,0,0,0,0
1446544800,41,3,32,25,KH,796,7803,67,304,1,38,0,0,0,0,0,0
1446544800,41,3,37,25,SY,14,232,3,13,0,3,0,0,0,0,0,0
1446544800,34,3,17,2,DE,0,697,0,18,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,SM,0,16,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,TW,3587,23292,322,1083,34,254,0,2,0,10198,0,2
1446544800,97,1,4,1,CY,96,1430,10,40,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,PE,0,93,0,10,0,3,0,0,0,0,0,0
1446544800,41,3,46,25,ES,11567,64543,1219,4521,33,174,1,8,199,2888,1,8
1446544800,82,1,11,1,NL,1681,12863,58,393,53,360,0,0,0,0,0,0
1446544800,48,1,2,3,AT,556,1847,10,39,1,1,0,0,0,0,0,0
1446544800,41,3,37,8,CZ,0,44,0,4,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,BM,1,285,1,9,0,0,0,0,0,0,0,0
1446544800,25,3,15,8,ES,2,2,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,CL,33,514,5,29,0,1,0,0,0,0,0,0
1446544800,41,3,39,25,SX,0,34,0,2,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,AU,0,1020,0,6,0,4,0,0,0,0,0,0
1446544800,41,3,46,25,TN,544,2700,56,180,3,19,0,0,0,0,0,0
1446544800,39,3,18,2,PA,12,48,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,DJ,19,83,4,19,1,1,0,0,0,0,0,0
1446544800,80,1,15,1,MM,1528,13823,144,608,4,25,0,0,0,0,0,0
1446544800,41,3,39,25,CA,267,12223,18,848,1,176,1,1,1605,1605,1,1
1446544800,41,3,32,8,GP,25,280,1,13,0,0,0,1,0,698,0,2
1446544800,41,3,34,25,LV,2,85,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,IE,1196,8237,145,606,4,31,0,2,0,398,0,2
1446544800,41,3,37,25,BZ,0,304,0,9,0,3,0,0,0,0,0,0
1446544800,80,1,61,1,BM,20,78,10,25,0,2,0,0,0,0,0,0
1446544800,41,3,39,25,BM,0,18,0,1,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,CL,0,621,0,4,0,1,0,0,0,0,0,0
1446544800,41,3,37,8,OM,14,201,3,12,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,IS,0,558,0,4,0,1,0,0,0,0,0,0
1446544800,39,5,18,2,GB,1197,2153,4,4,0,3,0,0,0,0,0,0
1446544800,19,3,24,25,DE,0,5,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,PG,0,10,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,CN,0,70,0,7,0,5,0,0,0,0,0,0
1446544800,41,3,29,25,ID,5927,50032,125,656,12,79,0,0,0,0,0,0
1446544800,43,3,28,32,RO,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,AR,2764,29551,360,1749,3,70,0,0,0,0,0,0
1446544800,41,3,32,25,MK,1109,4360,69,190,2,6,0,0,0,0,0,0
1446544800,80,1,34,1,BR,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,TN,0,96,0,4,0,2,0,0,0,0,0,0
1446544800,25,3,15,25,LA,0,151,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,ID,0,17,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,SI,170,781,19,57,1,2,0,0,0,0,0,0
1446544800,28,3,18,25,SK,650,2617,6,21,1,1,0,0,0,0,0,0
1446544800,108,1,2,1,NZ,1,23,1,9,1,5,0,0,0,0,0,0
1446544800,41,3,21,8,ZA,13786,81625,841,2832,12,72,1,10,199,9084,1,16
1446544800,80,1,61,1,EE,579,4056,199,1047,8,32,0,0,0,0,0,0
1446544800,97,1,4,1,CV,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,28,32,IR,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,BR,47623,415128,5240,25916,129,1276,1,12,499,17386,1,14
1446544800,80,1,37,1,PH,0,96,0,5,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,AF,7,243,1,9,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,BH,0,106,0,4,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,BE,149,444,1,11,1,2,0,0,0,0,0,0
1446544800,80,1,37,1,LK,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,TN,14,27,2,3,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,IE,6,47,1,2,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,DK,0,27,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,IN,732,4484,70,307,8,39,0,0,0,0,0,0
1446544800,80,1,19,1,AD,37,159,7,29,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,IQ,336,1201,26,86,7,33,0,0,0,0,0,0
1446544800,80,1,37,1,SV,0,83,0,5,0,1,0,0,0,0,0,0
1446544800,39,3,18,2,JM,0,49,0,2,0,0,0,0,0,0,0,0
1446544800,112,1,1,1,GB,0,39,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,PA,2,734,1,12,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,AE,748,1928,22,82,1,1,0,0,0,0,0,0
1446544800,97,1,12,1,TT,0,6,0,3,0,3,0,0,0,0,0,0
1446544800,41,3,21,8,EC,237,23294,15,740,1,47,0,2,0,2197,0,3
1446544800,41,3,32,13,RO,0,72,0,4,0,1,0,0,0,0,0,0
1446544800,48,1,2,3,CY,72,421,1,3,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,VE,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,HN,0,9273,0,208,0,6,0,0,0,0,0,0
1446544800,97,1,12,1,TH,18,137,11,72,8,67,0,0,0,0,0,0
1446544800,35,11,30,2,PG,0,3,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,39,25,CW,0,36,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,US,1383,60428,77,1608,0,17,0,27,0,17558,0,42
1446544800,43,3,38,25,BR,3836,38941,122,636,4,73,0,1,0,999,0,1
1446544800,28,3,18,2,ET,0,10,0,1,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,BH,910,7017,55,193,1,3,0,0,0,0,0,0
1446544800,41,3,29,8,CW,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,ES,15,80,3,8,0,0,0,1,0,109,0,1
1446544800,41,3,46,25,NZ,1178,21733,131,1186,4,118,0,3,0,1894,0,4
1446544800,41,3,46,32,CZ,182,610,18,39,2,7,0,0,0,0,0,0
1446544800,43,3,38,2,TR,0,268,0,4,0,0,0,0,0,0,0,0
1446544800,43,3,28,31,RU,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,MZ,9,478,2,5,0,0,0,0,0,0,0,0
1446544800,43,3,26,25,US,754,18326,30,295,0,29,0,0,0,0,0,0
1446544800,9,5,23,25,ID,7,56,7,40,3,21,0,0,0,0,0,0
1446544800,41,3,21,25,CN,5540,39849,328,1240,22,155,0,0,0,0,0,0
1446544800,9,5,6,2,DK,0,14,0,13,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,TD,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,BZ,0,57,0,8,0,1,0,0,0,0,0,0
1446544800,117,1,2,1,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,BD,738,8539,4,39,1,9,0,0,0,0,0,0
1446544800,109,1,3,1,MU,105,573,2,9,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,EC,0,99,0,6,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,KZ,8,34,1,3,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,LT,3387,22606,422,1870,9,41,0,0,0,0,0,0
1446544800,41,3,21,8,AU,252936,1930716,14995,57818,182,1580,51,373,43931,253853,69,547
1446544800,41,3,37,25,TH,9699,42950,407,1504,48,226,0,0,0,0,0,0
1446544800,43,3,46,25,CA,1,30,1,2,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,MA,0,81,0,3,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,PT,157,1523,13,71,0,0,0,1,0,999,0,1
1446544800,41,3,41,8,MM,15,201,2,7,1,1,0,0,0,0,0,0
1446544800,108,3,1,1,IN,170,1647,20,115,6,51,0,0,0,0,0,0
1446544800,43,3,38,2,PE,0,337,0,9,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,FI,0,11,0,7,0,5,0,0,0,0,0,0
1446544800,97,1,8,1,BW,454,572,2,4,0,1,0,0,0,0,0,0
1446544800,117,1,2,1,UY,13,680,1,17,0,4,0,1,0,199,0,1
1446544800,41,3,21,25,RW,366,1910,19,55,1,6,0,0,0,0,0,0
1446544800,41,3,37,13,JP,0,35,0,1,0,0,0,0,0,0,0,0
1446544800,116,3,2,1,RU,0,3,0,1,0,1,0,0,0,0,0,0
1446544800,113,2,4,1,FI,0,276,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,SK,29,65,2,5,1,2,0,0,0,0,0,0
1446544800,41,3,46,13,IM,15,15,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,BB,0,50,0,5,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,TG,14,41,2,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,GH,4225,28015,255,821,6,49,0,0,0,0,0,0
1446544800,41,3,21,8,CI,597,3573,36,135,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,BZ,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,NI,0,587,0,24,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,PL,138,896,6,16,0,2,0,0,0,0,0,0
1446544800,35,11,16,2,PG,3,3,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,IN,32451,235905,3403,13802,179,1185,0,1,0,598,0,1
1446544800,97,1,8,1,HT,0,83,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,CN,128,1667,9,62,0,8,0,0,0,0,0,0
1446544800,41,3,38,25,AU,292,3172,17,113,2,9,0,0,0,0,0,0
1446544800,41,3,21,8,SN,404,2572,21,93,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,KE,12,150,1,5,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,BY,108,424,1,8,0,1,0,0,0,0,0,0
1446544800,28,3,18,8,GP,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,BB,24,279,2,9,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,PM,7,28,3,5,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,MD,27,123,3,12,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,LB,947,3987,8,30,1,2,0,0,0,0,0,0
1446544800,39,3,18,2,PK,28,340,4,13,0,1,0,0,0,0,0,0
1446544800,92,1,4,1,MY,79,242,3,6,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,AZ,4131,19779,134,365,1,11,0,1,0,2196,0,4
1446544800,41,3,37,25,GU,251,604,1,7,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,LU,2,27,1,3,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,AR,3,52,3,42,3,40,0,0,0,0,0,0
1446544800,80,1,40,1,PT,44,159,4,14,0,2,0,0,0,0,0,0
1446544800,97,1,14,1,MY,76,1226,6,30,0,4,0,0,0,0,0,0
1446544800,41,3,39,25,KR,207,1177,13,63,5,19,0,0,0,0,0,0
1446544800,99,1,8,1,TT,0,27,0,2,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,PE,0,32,0,8,0,2,0,0,0,0,0,0
1446544800,41,3,46,8,SN,9,35,2,3,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,MH,58,169,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,MC,6,44,3,15,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,EU,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,SE,22640,125148,3199,10972,69,483,7,25,15246,73314,7,28
1446544800,9,5,23,2,IN,0,2,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,RE,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,BY,1013,4490,71,241,7,31,0,0,0,0,0,0
1446544800,98,1,4,1,MQ,0,94,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,CV,19,115,2,7,0,2,0,0,0,0,0,0
1446544800,108,1,2,1,KR,2,40,2,22,2,14,0,0,0,0,0,0
1446544800,126,1,1,1,VN,2,42,1,8,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,PT,0,122,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,CO,18271,417350,2273,32481,11,1033,0,2,0,698,0,2
1446544800,34,3,17,2,PR,217,6914,5,87,0,3,0,0,0,0,0,0
1446544800,41,3,34,25,RU,1173,8076,182,607,4,19,0,1,0,99,0,1
1446544800,41,3,32,8,TJ,31,351,4,14,0,1,0,0,0,0,0,0
1446544800,28,3,17,2,DK,0,66,0,1,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,IL,10,276,3,20,0,1,0,0,0,0,0,0
1446544800,41,3,39,8,HK,229,2020,32,141,4,24,0,0,0,0,0,0
1446544800,41,3,46,25,RU,9042,60846,969,3606,54,288,1,6,498,2688,1,9
1446544800,80,1,15,1,SG,15341,113294,1952,7017,22,129,2,12,4392,43370,8,30
1446544800,41,3,39,25,BZ,0,43,0,3,0,2,0,0,0,0,0,0
1446544800,9,5,6,2,RE,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,114,3,1,1,KR,1,3,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,MM,86,390,11,31,2,3,0,0,0,0,0,0
1446544800,41,3,21,13,MX,32,2934,2,90,0,7,0,0,0,0,0,0
1446544800,28,3,18,25,MO,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,34,1,CA,0,16,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,13,EU,0,20,0,1,0,1,0,0,0,0,0,0
1446544800,28,3,18,8,EG,0,6,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,RO,3841,21815,290,1005,13,33,0,0,0,0,0,0
1446544800,80,1,15,1,HK,3429,24114,430,1505,6,21,0,1,0,199,0,1
1446544800,41,3,32,25,FJ,14,959,2,31,0,1,0,0,0,0,0,0
1446544800,43,3,54,25,GE,0,15,0,5,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,BE,34997,122671,2400,5633,204,761,1,1,199,199,1,1
1446544800,117,1,6,1,AL,21,253,1,3,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,BM,0,13,0,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,PL,0,76,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,PA,0,63,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,MQ,1,4,1,2,0,2,0,0,0,0,0,0
1446544800,35,11,16,2,SM,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,MU,489,4535,32,133,2,20,0,0,0,0,0,0
1446544800,41,3,46,32,BR,144,2432,14,151,1,31,0,0,0,0,0,0
1446544800,80,1,30,1,SA,0,33,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,PK,203,1447,24,102,0,5,0,0,0,0,0,0
1446544800,80,1,37,1,QA,0,16,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,HT,0,39,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,GB,1036,8324,49,265,1,8,0,0,0,0,0,0
1446544800,39,3,26,30,BW,1,175,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,CH,6038,37848,772,3451,7,31,5,16,3090,29671,10,29
1446544800,41,3,29,8,TR,460,2957,19,80,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,PR,2,7,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,BS,0,78,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,HN,6,836,2,63,0,2,0,0,0,0,0,0
1446544800,41,3,46,8,US,27518,1406520,3058,81221,65,5305,10,568,10681,439935,13,851
1446544800,24,3,15,5,PT,22,70,3,8,3,3,0,0,0,0,0,0
1446544800,39,3,18,2,AF,0,14,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,LT,267,1216,34,88,1,4,0,0,0,0,0,0
1446544800,82,1,11,1,LA,0,68,0,4,0,3,0,0,0,0,0,0
1446544800,41,3,34,8,SI,6,13,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,RU,16803,105066,1291,5050,39,210,2,7,2896,6090,4,10
1446544800,41,3,21,13,MT,0,113,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,LV,726,2776,65,202,5,30,0,0,0,0,0,0
1446544800,80,1,33,1,SV,0,17,0,1,0,1,0,0,0,0,0,0
1446544800,108,1,2,1,IN,92,1037,56,761,45,755,0,0,0,0,0,0
1446544800,9,5,6,2,LU,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,MG,0,15,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,39,8,CY,9,33,1,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,BQ,15,28,1,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,CD,10,10,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,NP,396,7163,10,77,2,14,0,0,0,0,0,0
1446544800,41,3,21,25,BR,624253,9071237,34014,256835,1003,15432,7,135,2193,65719,7,181
1446544800,43,3,38,2,RU,562,2546,13,39,2,5,0,0,0,0,0,0
1446544800,97,1,14,1,BD,0,23,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,BG,20,129,3,13,0,1,0,0,0,0,0,0
1446544800,28,3,18,2,CN,0,69,0,9,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,CZ,649,3491,74,229,2,25,0,0,0,0,0,0
1446544800,41,3,41,25,BZ,0,37,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,ZM,36,159,2,6,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,AX,76,309,3,6,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,LB,22,214,4,28,0,4,0,0,0,0,0,0
1446544800,80,1,37,1,AR,191,2578,19,138,0,15,0,0,0,0,0,0
1446544800,41,3,21,8,WS,0,245,0,9,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,CY,0,63,0,1,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,BY,0,18,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,ZM,10,59,1,2,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,MU,0,115,0,3,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,CL,5,79,2,8,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,MY,6682,52876,1880,7084,49,354,0,2,0,1697,0,3
1446544800,117,1,2,1,AE,95,1144,13,50,0,2,0,0,0,0,0,0
1446544800,41,3,39,8,GE,117,346,7,25,1,2,0,0,0,0,0,0
1446544800,108,1,1,1,EC,0,96,0,13,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,CR,0,281,0,14,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,CY,1637,10064,106,365,4,9,0,1,0,1198,0,2
1446544800,41,3,39,8,FI,183,1471,22,100,1,13,0,0,0,0,0,0
1446544800,97,1,4,1,SV,0,1503,0,40,0,2,0,0,0,0,0,0
1446544800,9,5,6,2,HU,0,5,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,BJ,21,39,2,4,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,HU,1589,16762,8,73,0,4,0,0,0,0,0,0
1446544800,41,3,39,25,MA,67,411,6,34,2,7,0,0,0,0,0,0
1446544800,41,3,39,8,ES,210,1460,24,111,2,5,0,0,0,0,0,0
1446544800,80,1,40,1,AR,264,2346,16,117,3,15,0,0,0,0,0,0
1446544800,41,3,41,8,NL,7,309,1,9,0,2,0,0,0,0,0,0
1446544800,80,1,19,1,VN,23808,132310,6807,20698,193,1064,0,0,0,0,0,0
1446544800,35,11,16,2,JM,0,60,0,3,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,CZ,0,22,0,5,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,SV,0,68,0,6,0,3,0,0,0,0,0,0
1446544800,41,3,29,8,CN,6768,33994,218,727,5,25,0,1,0,284,0,1
1446544800,80,1,61,1,NC,172,1673,66,364,2,16,0,0,0,0,0,0
1446544800,43,3,54,25,GR,13,307,9,37,0,3,0,0,0,0,0,0
1446544800,28,3,18,25,MX,697,53036,4,295,0,37,0,1,0,243,0,1
1446544800,41,3,32,25,AL,944,5984,68,233,4,19,0,0,0,0,0,0
1446544800,41,3,39,25,SI,58,222,7,19,2,4,0,0,0,0,0,0
1446544800,108,1,2,1,PT,0,5,0,3,0,2,0,0,0,0,0,0
1446544800,34,3,16,25,CR,0,55,0,4,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,RU,960,8625,82,344,2,19,0,0,0,0,0,0
1446544800,41,3,32,25,RE,76,1042,6,37,0,2,0,0,0,0,0,0
1446544800,24,3,15,5,NO,7,44,1,4,0,1,0,0,0,0,0,0
1446544800,43,3,38,25,PE,34,3676,2,78,0,1,0,0,0,0,0,0
1446544800,41,3,29,8,PE,0,576,0,11,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,BE,428,1238,15,30,0,1,0,0,0,0,0,0
1446544800,35,11,16,25,UA,2,2,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,ES,46,219,25,116,22,105,0,0,0,0,0,0
1446544800,41,3,32,8,SL,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,MU,97,299,2,8,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,RS,367,2295,28,90,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,EE,8,8,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,PY,99,285,2,5,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,DM,47,307,13,53,1,4,0,0,0,0,0,0
1446544800,80,1,34,1,SV,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,VI,50,352,3,14,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,KY,6,100,3,34,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,A1,0,40,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,29,25,KW,52,952,6,22,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,SA,142,637,18,66,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,BG,0,69,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,EC,7,1305,1,45,0,4,0,0,0,0,0,0
1446544800,41,3,38,8,CR,0,34,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,IL,23,38,1,2,0,0,0,0,0,0,0,0
1446544800,25,3,15,8,BY,9,9,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,GI,43,202,4,11,1,2,0,0,0,0,0,0
1446544800,80,1,18,1,FI,2746,23066,349,1732,4,23,0,2,0,298,0,2
1446544800,41,3,39,8,CH,263,1334,29,120,1,5,1,1,303,303,1,1
1446544800,41,3,44,8,CO,580,41066,72,2087,8,438,0,1,0,1998,0,2
1446544800,41,3,41,25,RS,50,138,3,5,0,2,0,0,0,0,0,0
1446544800,41,3,21,25,MA,74420,480274,3800,14643,132,689,0,1,0,199,0,1
1446544800,80,1,33,1,RS,14,161,3,10,1,4,0,0,0,0,0,0
1446544800,46,3,18,2,DE,197,1482,6,22,0,2,0,0,0,0,0,0
1446544800,97,1,8,1,CG,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,IE,0,11,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,GP,276,1782,39,108,0,4,0,1,0,796,0,4
1446544800,108,3,1,1,SA,92,313,14,41,0,5,0,0,0,0,0,0
1446544800,41,3,38,8,GI,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,GR,0,13,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,NP,138,1294,15,78,0,13,0,0,0,0,0,0
1446544800,41,3,44,8,LY,24,214,1,9,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,CK,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,BZ,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,IQ,512,2983,73,239,2,7,0,0,0,0,0,0
1446544800,41,3,21,8,QA,23000,152976,1447,5153,14,131,1,9,1999,32186,1,14
1446544800,80,1,26,1,TR,14,45,1,5,0,2,0,0,0,0,0,0
1446544800,41,3,34,8,HK,35,380,7,24,0,0,0,0,0,0,0,0
1446544800,88,1,1,1,CN,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,AO,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,FR,28876,179486,2738,13412,272,1424,2,9,10198,15991,2,9
1446544800,41,3,38,8,IL,16,409,1,19,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,CR,0,67,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,MW,298,1737,17,49,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,AS,0,36,0,1,0,0,0,0,0,0,0,0
